LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,434.7,75.6,69.8,101.3,93.4,106.7,68.6,64.4,64.2,63.8,0.0,0.1,0.7,3.2,499.1,6.8
1.0,1.0,434.7,75.6,69.8,101.2,93.4,106.7,68.6,64.4,64.1,63.8,0.0,0.3,0.7,3.2,498.7,6.4
1.0,1.0,434.8,75.7,69.8,101.2,93.3,106.6,68.6,64.4,64.2,63.8,0.3,1.0,0.7,3.2,498.7,6.8
1.0,1.0,434.8,75.7,69.8,101.2,93.3,106.6,68.6,64.4,64.2,63.8,1.6,1.0,0.7,3.1,498.5,6.8
1.0,1.0,434.8,75.7,69.8,101.1,93.2,106.5,68.6,64.4,64.2,63.8,0.3,1.0,0.7,2.8,498.5,6.2
1.0,1.0,434.8,75.6,69.8,101.1,93.2,106.5,68.6,64.4,64.2,63.8,0.1,0.1,0.7,2.7,498.6,6.4
1.0,1.0,434.9,75.7,69.8,101.1,93.1,106.5,68.6,64.4,64.2,63.8,0.1,0.0,0.7,2.7,499.0,6.8
1.0,1.0,434.9,75.6,69.8,100.9,93.0,106.4,68.6,64.4,64.1,63.8,0.0,0.0,0.7,2.8,499.5,6.4
1.0,1.0,434.8,75.6,69.8,100.9,93.0,106.4,68.6,64.4,64.2,63.8,0.0,0.0,0.7,3.0,499.9,6.8
1.0,1.0,434.8,75.6,69.8,100.9,93.0,106.3,68.6,64.4,64.2,63.8,0.0,0.0,0.7,3.0,500.3,6.4
1.0,1.0,434.9,75.6,69.8,100.9,92.9,106.3,68.6,64.4,64.2,63.8,0.0,0.0,0.8,3.2,499.9,5.9
1.0,1.0,434.9,75.6,69.8,100.8,92.8,106.2,68.6,64.4,64.2,63.9,0.0,0.1,0.7,3.2,499.4,6.4
1.0,1.0,434.9,75.6,69.8,100.7,92.8,106.2,68.6,64.4,64.2,63.8,0.0,0.8,0.8,3.2,499.7,6.8
1.0,1.0,434.9,75.6,69.8,100.8,92.8,106.2,68.6,64.4,64.2,63.9,1.0,1.1,0.8,3.1,500.4,6.4
1.0,1.0,435.0,75.6,69.8,100.7,92.7,106.2,68.6,64.4,64.2,63.8,1.6,1.1,0.7,2.9,500.3,6.8
1.0,1.0,435.0,75.6,69.8,100.6,92.6,106.1,68.6,64.4,64.2,63.9,0.1,0.3,0.7,2.8,499.7,6.4
1.0,1.0,434.9,75.5,69.8,100.6,92.6,106.1,68.6,64.4,64.2,63.9,0.0,0.0,0.7,2.8,500.2,6.8
1.0,1.0,435.0,75.6,69.8,100.5,92.6,106.0,68.6,64.4,64.2,63.9,0.5,0.0,0.7,2.8,500.0,6.4
1.0,1.0,435.0,75.6,69.8,100.5,92.5,106.0,68.6,64.4,64.2,63.8,0.0,0.0,0.8,2.9,499.9,6.8
1.0,1.0,435.0,75.6,69.8,100.5,92.5,106.0,68.6,64.4,64.2,63.9,0.0,0.0,0.7,3.0,499.6,5.9
1.0,1.0,435.1,75.6,69.8,100.4,92.4,105.8,68.6,64.4,64.2,63.9,0.0,0.0,0.7,3.1,500.1,7.3
1.0,1.0,435.1,75.5,69.8,100.4,92.3,105.8,68.6,64.4,64.2,63.9,0.0,0.2,0.7,3.2,500.5,5.9
1.0,1.0,435.1,75.5,69.8,100.4,92.3,105.8,68.6,64.4,64.2,63.9,0.0,0.2,0.7,3.2,500.5,6.4
1.0,1.0,435.1,75.5,69.8,100.3,92.3,105.8,68.6,64.4,64.2,63.9,0.0,0.6,0.6,3.2,500.5,6.8
1.0,1.0,435.1,75.5,69.8,100.3,92.2,105.7,68.6,64.4,64.2,63.9,1.4,0.7,0.6,3.1,500.5,6.8
1.0,1.0,435.1,75.5,69.8,100.2,92.2,105.7,68.6,64.4,64.2,63.9,1.2,0.7,0.6,2.9,500.4,6.4
