LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,241.873,76.924,79.39,67.477,68.831,65.785,75.346,64.108,64.155,64.096,0.075,0.195,0.312,6.861,513.129,6.883
1.0,1.0,241.519,76.924,79.39,67.456,68.831,65.764,75.346,64.108,64.112,64.117,0.262,0.451,0.397,6.924,513.209,6.428
1.0,1.0,241.375,76.924,79.39,67.456,68.799,65.7535,75.335,64.108,64.1225,64.1065,0.376,0.4805,0.4405,6.882,513.3035,6.652
1.0,1.0,241.231,76.924,79.39,67.456,68.767,65.743,75.324,64.108,64.133,64.096,0.49,0.51,0.484,6.84,513.398,6.876
1.0,1.0,240.876,76.903,79.39,67.372,68.746,65.743,75.324,64.108,64.133,64.075,0.479,0.534,0.522,6.863,513.488,6.434
1.0,1.0,240.544,76.86,79.369,67.351,68.725,65.743,75.324,64.108,64.112,64.096,0.472,0.548,0.539,6.868,513.488,6.883
1.0,1.0,240.234,76.86,79.39,67.414,68.725,65.743,75.282,64.087,64.112,64.075,0.446,0.553,0.542,6.823,513.533,6.428
1.0,1.0,240.013,76.882,79.369,67.372,68.704,65.721,75.303,64.087,64.133,64.075,0.426,0.559,0.464,6.81,513.622,6.883
1.0,1.0,239.703,76.839,79.348,67.309,68.661,65.658,75.303,64.087,64.112,64.075,0.426,0.57,0.534,6.755,513.802,6.428
1.0,1.0,239.37,76.818,79.369,67.351,68.682,65.7,75.282,64.087,64.112,64.075,0.425,0.575,0.556,6.677,513.918,6.876
1.0,1.0,239.171,76.882,79.369,67.309,68.661,65.636,75.239,64.066,64.112,64.096,0.421,0.581,0.496,6.66,514.116,6.428
1.0,1.0,238.95,76.818,79.369,67.266,68.597,65.594,75.261,64.045,64.133,64.075,0.421,0.588,0.371,6.687,514.143,6.876
1.0,1.0,238.684,76.754,79.369,67.309,68.619,65.679,75.218,64.003,64.133,64.075,0.417,0.599,0.298,6.747,514.259,7.346
1.0,1.0,238.374,76.818,79.348,67.266,68.576,65.594,75.197,63.94,64.112,64.075,0.415,0.606,0.382,6.696,514.286,5.9
1.0,1.0,238.197,76.796,79.369,67.224,68.555,65.615,75.197,63.961,64.133,64.075,0.416,0.612,0.39,6.666,514.286,7.346
1.0,1.0,238.086,76.796,79.348,67.224,68.555,65.594,75.155,63.919,64.091,64.096,0.415,0.619,0.448,6.655,514.295,5.9
1.0,1.0,238.042,76.7855,79.348,67.203,68.5335,65.5725,75.1655,63.9085,64.0805,64.0855,0.4155,0.6245,0.4405,6.7035,514.286,6.6195
1.0,1.0,237.998,76.775,79.348,67.182,68.512,65.551,75.176,63.898,64.07,64.075,0.416,0.63,0.433,6.752,514.277,7.339
1.0,1.0,237.909,76.754,79.326,67.182,68.534,65.573,75.133,63.877,64.091,64.075,0.414,0.636,0.435,6.751,514.34,5.906
1.0,1.0,237.887,76.711,79.326,67.182,68.512,65.53,75.133,63.856,64.049,64.075,0.415,0.644,0.44,6.78,514.358,7.346
1.0,1.0,237.865,76.711,79.326,67.161,68.491,65.573,75.091,63.835,64.07,64.075,0.415,0.648,0.43,6.712,514.376,5.894
1.0,1.0,237.954,76.775,79.326,67.203,68.491,65.551,75.091,63.814,64.028,64.096,0.418,0.659,0.461,6.721,513.757,7.346
1.0,1.0,237.998,76.775,79.348,67.14,68.449,65.509,75.048,63.814,64.028,64.075,0.418,0.665,0.49,6.715,513.802,6.863
1.0,1.0,238.042,76.668,79.326,67.119,68.449,65.466,75.048,63.793,64.007,64.075,0.421,0.676,0.577,6.699,513.667,6.863
1.0,1.0,238.175,76.668,79.326,67.161,68.449,65.551,75.027,63.751,63.985,64.054,0.421,0.681,0.534,6.63,513.667,6.422
1.0,1.0,238.33,76.754,79.348,67.161,68.449,65.509,75.006,63.751,63.943,64.054,0.424,0.689,0.55,6.529,513.676,5.9
1.0,1.0,238.463,76.754,79.348,67.119,68.406,65.466,74.985,63.73,63.964,64.054,0.425,0.695,0.59,6.566,513.658,7.346
1.0,1.0,238.684,76.775,79.326,67.119,68.428,65.466,74.942,63.709,63.922,64.033,0.428,0.706,0.547,6.513,513.703,6.876
1.0,1.0,238.861,76.732,79.326,67.077,68.406,65.424,74.942,63.709,63.922,64.012,0.432,0.711,0.536,6.478,513.712,6.428
1.0,1.0,239.105,76.668,79.326,67.098,68.428,65.466,74.942,63.688,63.901,64.012,0.434,0.719,0.516,6.461,513.73,6.876
1.0,1.0,239.348,76.711,79.326,67.14,68.449,65.466,74.921,63.667,63.88,63.991,0.435,0.725,0.584,6.412,513.667,6.428
1.0,1.0,239.492,76.7215,79.3365,67.14,68.449,65.477,74.921,63.6565,63.8585,63.9805,0.4365,0.7295,0.584,6.352,513.7165,6.4105
1.0,1.0,239.636,76.732,79.347,67.14,68.449,65.488,74.921,63.646,63.837,63.97,0.438,0.734,0.584,6.292,513.766,6.393
1.0,1.0,240.256,76.754,79.326,67.119,68.449,65.466,74.878,63.646,63.816,63.948,0.443,0.746,0.555,6.264,513.856,6.422
1.0,1.0,240.699,76.775,79.348,67.077,68.406,65.403,74.836,63.625,63.795,63.906,0.446,0.752,0.517,6.153,513.936,6.883
1.0,1.0,241.031,76.796,79.305,67.056,68.406,65.424,74.857,63.646,63.816,63.927,0.446,0.758,0.477,6.021,513.963,6.428
1.0,1.0,241.342,76.775,79.326,67.077,68.428,65.445,74.815,63.604,63.774,63.885,0.449,0.762,0.546,5.995,513.999,6.883
1.0,1.0,241.807,76.796,79.326,67.077,68.428,65.424,74.815,63.625,63.732,63.864,0.45,0.769,0.66,5.942,514.026,6.422
1.0,1.0,242.25,76.818,79.326,67.077,68.406,65.424,74.836,63.625,63.774,63.843,0.456,0.774,0.516,5.833,513.972,6.876
1.0,1.0,242.671,76.839,79.305,67.035,68.406,65.403,74.772,63.604,63.71,63.843,0.46,0.777,0.438,5.766,513.882,6.428
1.0,1.0,243.092,76.796,79.326,67.077,68.428,65.445,74.751,63.604,63.732,63.822,0.462,0.782,0.495,5.621,513.721,6.876
1.0,1.0,243.624,76.775,79.326,67.077,68.406,65.381,74.772,63.604,63.732,63.8,0.466,0.785,0.534,5.48,513.649,6.428
1.0,1.0,244.09,76.796,79.326,67.077,68.449,65.445,74.751,63.604,63.689,63.8,0.467,0.79,0.467,5.395,513.631,6.883
1.0,1.0,244.356,76.839,79.326,67.0875,68.449,65.4345,74.751,63.5935,63.6995,63.8,0.4685,0.7925,0.448,5.2945,513.604,6.6555
1.0,1.0,244.622,76.882,79.326,67.098,68.449,65.424,74.751,63.583,63.71,63.8,0.47,0.795,0.429,5.194,513.577,6.428
1.0,1.0,245.177,76.903,79.348,67.119,68.428,65.381,74.73,63.583,63.668,63.758,0.471,0.798,0.465,5.051,513.533,6.883
1.0,1.0,245.643,76.86,79.326,67.077,68.428,65.403,74.751,63.583,63.668,63.737,0.474,0.801,0.515,4.948,513.506,6.422
1.0,1.0,246.198,76.86,79.326,67.119,68.491,65.445,74.73,63.583,63.668,63.716,0.475,0.803,0.569,4.81,513.425,6.883
1.0,1.0,246.775,76.924,79.347,67.14,68.491,65.424,74.709,63.583,63.647,63.716,0.478,0.805,0.589,4.616,513.38,6.416
1.0,1.0,247.352,76.988,79.348,67.14,68.512,65.381,74.709,63.583,63.605,63.695,0.479,0.807,0.495,4.305,513.299,6.278
1.0,1.0,248.573,76.988,79.348,67.119,68.512,65.403,74.73,63.541,63.647,63.695,0.479,0.807,0.484,4.156,513.218,6.278
1.0,1.0,249.128,76.946,79.326,67.119,68.534,65.403,74.709,63.541,63.626,63.674,0.481,0.807,0.564,3.978,513.209,7.339
1.0,1.0,249.706,76.967,79.326,67.182,68.555,65.445,74.73,63.541,63.626,63.653,0.479,0.803,0.529,3.76,513.183,5.9
1.0,1.0,250.394,77.073,79.348,67.161,68.555,65.445,74.709,63.562,63.605,63.631,0.48,0.8,0.457,3.671,513.227,7.339
1.0,1.0,251.039,77.052,79.369,67.119,68.555,65.403,74.751,63.541,63.605,63.631,0.477,0.794,0.472,3.522,513.236,5.894
1.0,1.0,251.617,77.031,79.326,67.161,68.597,65.403,74.709,63.562,63.626,63.61,0.477,0.79,0.397,3.418,513.254,6.428
1.0,1.0,252.328,77.095,79.347,67.182,68.64,65.445,74.73,63.562,63.605,63.589,0.474,0.784,0.44,3.269,513.299,6.783
1.0,1.0,252.973,77.137,79.369,67.182,68.619,65.403,74.751,63.541,63.605,63.61,0.473,0.778,0.44,3.173,513.308,6.422
1.0,1.0,253.2845,77.116,79.3585,67.1715,68.6295,65.4135,74.751,63.5515,63.5835,63.5995,0.4705,0.7755,0.4435,3.1175,513.3485,6.6525
1.0,1.0,253.596,77.095,79.348,67.161,68.64,65.424,74.751,63.562,63.562,63.589,0.468,0.773,0.447,3.062,513.389,6.883
1.0,1.0,254.241,77.095,79.348,67.182,68.682,65.466,74.751,63.562,63.605,63.568,0.467,0.767,0.542,2.872,513.407,6.422
1.0,1.0,254.953,77.137,79.348,67.224,68.682,65.488,74.793,63.583,63.605,63.568,0.464,0.761,0.491,2.759,513.398,6.876
1.0,1.0,255.665,77.223,79.369,67.266,68.725,65.445,74.772,63.562,63.562,63.568,0.463,0.757,0.562,2.568,513.443,6.428
1.0,1.0,256.378,77.265,79.369,67.245,68.704,65.445,74.793,63.562,63.584,63.547,0.458,0.752,0.529,2.453,513.479,6.883
