LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.1,70.2,69.2,69.9,70.1,70.0,68.2,65.2,64.4,63.2,0.1,0.4,0.6,3.0,499.4,6.8
1.0,1.0,436.1,70.2,69.2,70.0,70.1,70.0,68.2,65.2,64.4,63.2,0.1,0.4,0.6,3.0,499.5,7.3
1.0,1.0,436.2,70.2,69.2,69.9,70.1,70.0,68.2,65.2,64.4,63.2,0.1,0.4,0.6,3.1,499.6,6.8
1.0,1.0,436.1,70.1,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.3,0.1,0.4,0.6,3.2,499.7,6.4
1.0,1.0,436.1,70.1,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.6,0.6,3.2,499.5,6.8
1.0,1.0,436.2,70.1,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.8,0.6,3.1,499.7,7.3
1.0,1.0,436.2,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.8,0.6,3.0,499.7,6.8
1.0,1.0,436.1,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.3,0.1,0.6,0.6,3.0,499.8,7.3
1.0,1.0,436.1,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.3,0.1,0.6,0.6,3.0,499.8,7.3
1.0,1.0,436.2,70.1,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.4,0.7,3.0,499.8,6.8
1.0,1.0,436.2,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.4,0.6,3.1,500.2,6.4
1.0,1.0,436.2,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.4,0.6,3.0,500.0,6.8
1.0,1.0,436.2,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.4,0.6,3.0,500.1,7.1
1.0,1.0,436.2,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.3,63.2,0.1,0.4,0.5,3.1,500.2,7.3
1.0,1.0,436.2,69.9,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.4,0.6,3.1,500.3,6.8
1.0,1.0,436.2,70.0,69.2,70.0,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.4,0.5,3.1,500.5,6.4
1.0,1.0,436.3,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.4,0.5,3.1,500.6,6.8
1.0,1.0,436.2,69.9,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.5,0.5,3.1,500.6,7.3
1.0,1.0,436.3,70.0,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.6,0.5,3.1,500.5,6.8
1.0,1.0,436.3,69.9,69.2,70.0,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.6,0.5,3.0,500.5,6.8
1.0,1.0,436.3,69.9,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.5,0.5,3.0,500.5,6.4
1.0,1.0,436.3,69.9,69.2,69.9,70.1,70.0,68.2,65.2,64.2,63.2,0.1,0.5,0.5,3.0,500.8,6.8
