LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.1,70.1,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.6,0.6,3.2,500.1,6.8
1.0,1.0,436.1,70.1,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.7,0.5,3.2,500.1,6.4
1.0,1.0,436.1,70.1,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.8,0.6,3.1,499.6,6.8
1.0,1.0,436.2,70.2,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.7,0.6,3.0,499.9,6.8
1.0,1.0,436.2,70.2,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.6,3.0,499.9,6.2
1.0,1.0,436.2,70.2,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.3,0.6,3.0,499.5,6.4
1.0,1.0,436.2,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.3,0.5,3.1,499.4,6.8
1.0,1.0,436.1,70.2,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.3,0.5,3.1,499.9,6.4
1.0,1.0,436.1,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.6,3.1,499.9,6.8
1.0,1.0,436.1,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.6,3.1,499.9,6.4
1.0,1.0,436.2,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.6,3.1,499.7,5.9
1.0,1.0,436.1,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.7,3.1,500.0,6.4
1.0,1.0,436.1,70.3,70.1,69.9,70.3,70.1,68.9,65.1,63.9,63.3,0.1,0.5,0.6,3.0,500.2,6.8
1.0,1.0,436.2,70.4,70.1,69.9,70.3,70.1,68.9,65.1,63.8,63.3,0.1,0.4,0.6,3.0,499.9,6.4
1.0,1.0,436.2,70.4,70.1,69.9,70.3,70.1,68.9,65.2,63.9,63.3,0.1,0.1,0.6,3.0,499.6,6.8
1.0,1.0,436.1,70.4,70.1,69.9,70.3,70.1,68.9,65.2,63.9,63.3,0.1,0.1,0.7,3.1,499.9,6.4
1.0,1.0,436.2,70.4,70.1,70.0,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.3,0.6,3.2,500.0,6.8
1.0,1.0,436.2,70.5,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.6,0.6,3.2,499.9,6.4
1.0,1.0,436.2,70.5,70.1,69.9,70.3,70.1,68.9,65.2,63.8,63.3,0.1,0.8,0.6,3.2,500.3,6.8
