LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,435.6,69.7,70.0,68.4,67.1,70.5,68.8,64.5,63.9,63.5,0.4,0.5,0.6,3.2,499.9,6.8
1.0,1.0,435.6,69.7,70.0,68.5,67.0,70.6,68.9,64.5,63.9,63.5,0.4,1.0,0.6,3.2,499.6,6.4
1.0,1.0,435.7,69.7,70.0,68.5,67.0,70.6,68.9,64.5,63.9,63.5,0.4,1.0,0.6,3.0,499.5,6.8
1.0,1.0,435.7,69.7,70.0,68.5,67.0,70.7,68.9,64.5,63.9,63.5,0.4,0.8,0.6,3.0,499.6,6.8
1.0,1.0,435.7,69.6,70.0,68.5,67.0,70.7,68.8,64.5,63.9,63.5,0.4,0.2,0.6,3.1,499.9,6.2
1.0,1.0,435.8,69.7,70.0,68.5,66.9,70.7,68.9,64.5,63.9,63.5,0.4,0.1,0.6,3.1,500.2,6.4
1.0,1.0,435.7,69.6,70.0,68.6,66.9,70.8,68.8,64.5,63.9,63.5,0.4,0.2,0.6,3.1,500.2,6.8
1.0,1.0,435.8,69.6,70.0,68.6,66.9,70.8,68.9,64.5,63.9,63.5,0.4,0.4,0.7,3.1,500.1,6.4
1.0,1.0,435.8,69.6,70.0,68.6,66.9,70.7,68.8,64.6,63.9,63.5,0.4,0.5,0.7,3.1,499.9,6.8
1.0,1.0,435.8,69.6,70.0,68.6,66.9,70.7,68.8,64.6,63.9,63.5,0.4,0.5,0.7,3.1,499.9,6.4
1.0,1.0,435.8,69.6,70.0,68.6,66.9,70.8,68.9,64.5,63.9,63.5,0.4,0.5,0.6,3.1,500.1,5.9
1.0,1.0,435.8,69.5,70.0,68.6,66.9,70.8,68.9,64.5,63.9,63.5,0.4,0.5,0.6,3.1,499.4,6.4
1.0,1.0,435.8,69.5,70.0,68.6,66.8,70.8,68.8,64.6,64.0,63.5,0.4,0.5,0.6,3.0,499.4,6.8
1.0,1.0,435.9,69.6,70.0,68.6,66.8,70.9,68.9,64.5,63.9,63.5,0.4,0.4,0.6,3.0,499.7,6.4
1.0,1.0,435.8,69.5,70.0,68.6,66.8,70.9,68.8,64.5,63.9,63.5,0.4,0.1,0.6,3.1,499.8,6.8
1.0,1.0,435.9,69.5,70.0,68.7,66.8,70.9,68.8,64.5,64.0,63.5,0.4,0.0,0.6,3.1,499.9,6.4
1.0,1.0,435.9,69.5,70.0,68.7,66.7,70.9,68.9,64.6,63.9,63.5,0.4,0.2,0.6,3.2,500.1,6.8
1.0,1.0,436.0,69.5,70.0,68.7,66.7,70.9,68.8,64.6,64.0,63.5,0.4,0.9,0.6,3.3,500.2,6.4
1.0,1.0,435.9,69.4,70.0,68.7,66.7,71.0,68.9,64.6,64.0,63.6,0.4,1.2,0.6,3.1,500.1,6.8
1.0,1.0,435.9,69.4,70.0,68.7,66.7,71.0,68.9,64.6,63.9,63.5,0.4,1.1,0.6,3.1,500.0,5.9
1.0,1.0,436.0,69.5,70.0,68.7,66.7,71.1,68.9,64.6,64.0,63.6,0.4,0.8,0.6,3.1,500.0,7.3
1.0,1.0,436.0,69.4,70.0,68.7,66.6,71.0,68.9,64.6,64.0,63.6,0.4,0.6,0.6,3.1,500.2,5.9
