LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,352.473,87.709,77.011,82.878,82.947,77.747,72.777,69.127,68.726,68.474,0.319,0.473,0.798,2.217,599.22,4.96
1.0,1.0,352.404,87.73,76.989,82.92,82.947,77.768,72.756,69.127,68.705,68.474,0.321,0.473,0.856,2.185,599.543,4.558
1.0,1.0,352.473,87.709,77.011,82.899,82.947,77.768,72.798,69.148,68.726,68.452,0.319,0.474,0.803,2.164,599.57,4.878
1.0,1.0,352.473,87.709,76.989,82.899,82.904,77.726,72.819,69.148,68.726,68.474,0.322,0.475,0.839,2.077,599.857,5.464
1.0,1.0,352.427,87.687,77.011,82.92,82.947,77.768,72.819,69.148,68.705,68.474,0.323,0.477,0.957,2.059,599.929,4.878
1.0,1.0,352.496,87.752,77.032,82.92,82.947,77.726,72.798,69.127,68.726,68.452,0.323,0.478,0.781,2.024,600.171,5.474
1.0,1.0,352.519,87.73,77.011,82.878,82.925,77.704,72.819,69.17,68.726,68.452,0.324,0.478,0.871,2.049,600.315,4.873
1.0,1.0,352.427,87.709,77.032,82.878,82.968,77.768,72.819,69.148,68.726,68.474,0.323,0.48,0.833,2.151,600.064,4.883
1.0,1.0,352.45,87.666,77.032,82.899,82.989,77.811,72.798,69.148,68.705,68.474,0.325,0.48,0.881,2.099,599.561,5.469
1.0,1.0,352.542,87.773,77.032,82.92,82.925,77.704,72.777,69.17,68.748,68.452,0.322,0.48,0.905,2.129,598.924,4.878
1.0,1.0,352.496,87.687,77.032,82.92,82.968,77.768,72.798,69.148,68.705,68.474,0.324,0.479,0.873,2.108,598.565,5.464
1.0,1.0,352.519,87.73,77.054,82.899,82.947,77.726,72.819,69.148,68.705,68.474,0.321,0.479,0.831,2.112,598.484,4.878
1.0,1.0,352.496,87.73,77.032,82.878,82.947,77.747,72.798,69.148,68.684,68.452,0.324,0.479,0.801,2.134,598.484,5.464
1.0,1.0,352.519,87.687,77.054,82.92,82.989,77.768,72.819,69.127,68.705,68.452,0.322,0.48,0.823,2.101,598.673,4.873
1.0,1.0,352.542,87.73,77.075,82.92,82.968,77.768,72.819,69.148,68.705,68.431,0.324,0.48,0.846,2.085,598.825,5.464
1.0,1.0,352.588,87.773,77.075,82.92,82.968,77.747,72.819,69.148,68.684,68.474,0.321,0.48,0.79,2.07,598.888,4.878
1.0,1.0,352.588,87.773,77.075,82.899,82.947,77.726,72.819,69.148,68.705,68.41,0.321,0.48,0.88,2.056,598.996,4.878
1.0,1.0,352.542,87.709,77.054,82.856,82.947,77.768,72.819,69.148,68.705,68.474,0.322,0.48,0.844,2.027,598.879,5.464
1.0,1.0,352.519,87.709,77.054,82.899,82.989,77.79,72.84,69.148,68.684,68.431,0.32,0.48,0.897,2.114,599.085,4.878
1.0,1.0,352.588,87.752,77.075,82.92,82.968,77.747,72.84,69.148,68.705,68.431,0.322,0.48,0.839,2.174,599.157,5.464
1.0,1.0,352.542,87.752,77.054,82.941,82.989,77.747,72.84,69.148,68.684,68.431,0.319,0.481,0.877,2.147,599.417,4.878
1.0,1.0,352.634,87.752,77.054,82.878,82.925,77.704,72.819,69.127,68.705,68.474,0.322,0.481,0.913,2.124,599.373,5.464
1.0,1.0,352.634,87.73,77.075,82.899,82.925,77.726,72.84,69.148,68.684,68.431,0.321,0.482,0.911,2.061,599.462,4.878
1.0,1.0,352.634,87.73,77.075,82.899,82.989,77.768,72.819,69.148,68.705,68.431,0.323,0.482,0.899,2.072,599.615,4.554
1.0,1.0,352.588,87.73,77.054,82.92,82.989,77.768,72.819,69.148,68.705,68.431,0.32,0.482,0.905,2.114,599.723,5.854
1.0,1.0,352.634,87.773,77.096,82.92,82.989,77.747,72.84,69.17,68.705,68.41,0.322,0.482,0.887,2.068,599.965,4.878
1.0,1.0,352.611,87.709,77.054,82.878,82.947,77.726,72.819,69.127,68.684,68.452,0.322,0.482,0.887,2.036,600.171,4.878
1.0,1.0,352.657,87.773,77.075,82.92,82.968,77.704,72.819,69.127,68.684,68.431,0.32,0.482,0.906,2.091,600.539,5.854
1.0,1.0,352.634,87.773,77.075,82.941,82.968,77.704,72.84,69.148,68.705,68.431,0.32,0.482,0.893,2.134,600.485,5.854
1.0,1.0,352.611,87.687,77.075,82.899,82.968,77.768,72.819,69.148,68.705,68.41,0.321,0.483,0.921,2.109,600.046,4.554
1.0,1.0,352.657,87.773,77.075,82.92,82.989,77.726,72.819,69.127,68.684,68.452,0.321,0.483,0.921,2.109,600.046,4.995
1.0,1.0,352.703,87.773,77.096,82.92,82.968,77.683,72.84,69.17,68.705,68.41,0.324,0.484,0.863,2.165,599.121,5.474
1.0,1.0,352.68,87.709,77.075,82.878,82.968,77.747,72.819,69.127,68.684,68.452,0.322,0.484,0.842,2.106,598.439,4.878
1.0,1.0,352.657,87.752,77.075,82.92,83.011,77.768,72.84,69.127,68.705,68.41,0.324,0.483,0.899,2.108,598.188,5.464
1.0,1.0,352.726,87.773,77.075,82.92,82.989,77.726,72.84,69.127,68.705,68.431,0.322,0.484,0.919,2.049,598.206,4.883
1.0,1.0,352.68,87.73,77.075,82.899,82.989,77.704,72.862,69.127,68.684,68.431,0.325,0.484,0.876,2.058,598.439,5.46
1.0,1.0,352.657,87.73,77.096,82.941,83.011,77.768,72.84,69.106,68.705,68.431,0.322,0.484,0.918,2.078,598.35,4.878
1.0,1.0,352.703,87.773,77.096,82.941,83.011,77.726,72.84,69.106,68.684,68.389,0.324,0.484,0.944,2.067,598.215,5.464
1.0,1.0,352.726,87.73,77.096,82.899,82.968,77.704,72.84,69.106,68.684,68.431,0.322,0.484,0.954,2.044,598.215,4.878
1.0,1.0,352.68,87.73,77.096,82.878,82.989,77.747,72.819,69.085,68.684,68.431,0.323,0.484,0.908,2.054,598.197,4.554
1.0,1.0,352.68,87.752,77.096,82.962,83.011,77.726,72.84,69.106,68.705,68.389,0.322,0.484,0.895,2.078,598.323,5.854
1.0,1.0,352.657,87.73,77.096,82.92,83.011,77.747,72.84,69.106,68.684,68.389,0.321,0.484,0.895,2.052,598.762,4.554
1.0,1.0,352.772,87.794,77.118,82.92,82.968,77.683,72.84,69.064,68.684,68.431,0.322,0.484,0.892,2.05,598.727,4.878
1.0,1.0,352.68,87.752,77.096,82.878,82.989,77.726,72.84,69.106,68.705,68.389,0.319,0.484,0.814,2.078,598.897,5.854
1.0,1.0,352.703,87.73,77.096,82.941,83.032,77.747,72.862,69.085,68.663,68.41,0.322,0.484,0.789,2.091,598.906,4.558
1.0,1.0,352.749,87.773,77.118,82.941,82.989,77.747,72.862,69.085,68.684,68.389,0.319,0.484,0.836,2.112,598.951,4.878
1.0,1.0,352.726,87.73,77.118,82.92,82.989,77.704,72.862,69.085,68.663,68.41,0.323,0.483,0.825,2.131,599.059,4.878
1.0,1.0,352.772,87.794,77.118,82.92,83.032,77.726,72.84,69.106,68.663,68.389,0.319,0.483,0.789,2.198,599.202,5.464
1.0,1.0,352.795,87.794,77.118,82.92,82.989,77.683,72.862,69.106,68.684,68.368,0.322,0.483,0.814,2.202,599.498,4.873
1.0,1.0,352.726,87.752,77.118,82.92,83.011,77.726,72.883,69.085,68.684,68.41,0.321,0.484,0.886,2.159,599.642,5.464
1.0,1.0,352.726,87.73,77.118,82.92,83.011,77.747,72.84,69.085,68.642,68.41,0.325,0.485,0.867,2.102,599.74,4.878
1.0,1.0,352.818,87.752,77.139,82.899,82.968,77.726,72.862,69.085,68.684,68.389,0.326,0.486,0.927,2.012,599.776,5.464
1.0,1.0,352.749,87.752,77.118,82.941,83.032,77.79,72.84,69.106,68.684,68.389,0.327,0.487,0.9,2.058,599.758,4.878
1.0,1.0,352.7835,87.773,77.1285,82.941,83.0105,77.747,72.851,69.0955,68.6735,68.3995,0.3285,0.4875,0.866,2.05,599.8525,4.7115
1.0,1.0,352.818,87.794,77.139,82.941,82.989,77.704,72.862,69.085,68.663,68.41,0.33,0.488,0.832,2.042,599.947,4.545
1.0,1.0,352.795,87.816,77.139,82.941,82.989,77.683,72.862,69.106,68.684,68.389,0.329,0.488,0.913,2.0,600.458,5.865
1.0,1.0,352.818,87.73,77.139,82.941,83.032,77.726,72.862,69.085,68.642,68.41,0.33,0.488,0.951,2.068,600.512,4.554
1.0,1.0,352.795,87.773,77.139,82.962,83.011,77.726,72.883,69.106,68.705,68.368,0.328,0.489,0.966,2.05,600.234,4.789
1.0,1.0,352.818,87.752,77.139,82.92,82.989,77.704,72.883,69.085,68.663,68.431,0.331,0.489,0.874,1.989,599.642,5.46
1.0,1.0,352.818,87.816,77.182,82.962,83.011,77.747,72.862,69.085,68.684,68.368,0.327,0.489,0.855,2.081,599.085,4.878
1.0,1.0,352.795,87.794,77.161,82.962,83.032,77.747,72.862,69.085,68.663,68.389,0.328,0.488,0.856,2.081,598.143,5.333
1.0,1.0,352.795,87.773,77.161,82.962,83.032,77.726,72.883,69.106,68.684,68.389,0.325,0.488,0.884,2.074,598.278,5.469
1.0,1.0,352.841,87.816,77.161,82.941,83.011,77.726,72.862,69.064,68.62,68.41,0.325,0.487,0.821,2.071,598.556,4.873
1.0,1.0,352.864,87.773,77.161,82.941,82.989,77.704,72.883,69.106,68.642,68.368,0.323,0.486,0.888,2.03,598.771,4.554
1.0,1.0,352.772,87.73,77.182,82.962,83.032,77.726,72.84,69.064,68.642,68.41,0.322,0.486,0.857,2.06,599.041,5.854
1.0,1.0,352.818,87.773,77.161,82.962,83.032,77.768,72.84,69.106,68.663,68.347,0.323,0.486,0.806,2.102,598.906,4.562
1.0,1.0,352.933,87.816,77.182,82.941,82.989,77.704,72.862,69.085,68.642,68.389,0.32,0.486,0.752,2.09,598.888,5.848
1.0,1.0,352.818,87.752,77.161,82.941,83.011,77.726,72.819,69.085,68.642,68.368,0.322,0.486,0.838,2.108,599.058,4.55
1.0,1.0,352.818,87.816,77.182,82.984,83.032,77.747,72.862,69.085,68.663,68.389,0.32,0.485,0.808,2.172,599.238,4.878
1.0,1.0,352.887,87.816,77.182,82.984,83.032,77.726,72.84,69.106,68.642,68.347,0.325,0.486,0.827,2.151,599.606,5.464
1.0,1.0,352.887,87.752,77.182,82.92,82.989,77.704,72.84,69.064,68.62,68.389,0.323,0.488,0.844,2.093,599.633,4.878
1.0,1.0,352.91,87.773,77.161,82.984,83.011,77.726,72.819,69.085,68.663,68.368,0.328,0.488,0.919,2.081,599.606,5.464
1.0,1.0,352.841,87.73,77.182,82.92,82.989,77.704,72.862,69.085,68.663,68.368,0.326,0.489,0.838,2.058,599.633,4.878
1.0,1.0,352.841,87.773,77.182,82.984,83.032,77.768,72.84,69.106,68.642,68.347,0.328,0.489,0.831,2.052,599.839,5.464
1.0,1.0,352.933,87.794,77.204,82.941,82.989,77.683,72.84,69.085,68.642,68.368,0.329,0.49,0.736,2.037,600.037,4.878
1.0,1.0,352.933,87.816,77.161,82.941,83.011,77.704,72.862,69.085,68.663,68.368,0.328,0.49,0.845,1.992,600.396,4.878
1.0,1.0,352.864,87.773,77.182,82.962,83.032,77.768,72.819,69.085,68.642,68.368,0.328,0.491,0.902,1.999,600.198,5.469
1.0,1.0,352.887,87.773,77.182,82.962,83.032,77.747,72.819,69.085,68.642,68.368,0.325,0.49,0.905,1.985,599.516,4.873
1.0,1.0,352.956,87.816,77.204,82.984,83.032,77.747,72.84,69.085,68.642,68.368,0.327,0.49,0.909,2.076,598.861,4.878
1.0,1.0,352.956,87.859,77.204,82.984,83.032,77.704,72.84,69.085,68.62,68.347,0.323,0.489,0.881,2.122,598.062,4.558
1.0,1.0,352.933,87.773,77.204,82.941,83.032,77.747,72.84,69.064,68.62,68.389,0.327,0.489,0.791,2.083,598.0,5.848
1.0,1.0,352.91,87.773,77.182,82.962,83.032,77.768,72.84,69.064,68.62,68.347,0.325,0.489,0.859,2.04,598.475,4.554
1.0,1.0,352.979,87.837,77.225,83.026,83.032,77.726,72.84,69.085,68.62,68.347,0.33,0.49,0.877,2.046,598.682,4.883
1.0,1.0,352.979,87.794,77.204,82.941,83.011,77.747,72.84,69.064,68.599,68.325,0.328,0.49,0.896,2.022,598.709,5.464
1.0,1.0,352.91,87.794,77.225,83.026,83.053,77.747,72.819,69.085,68.599,68.368,0.328,0.489,0.946,2.016,598.762,4.873
1.0,1.0,352.979,87.816,77.204,83.005,83.032,77.747,72.84,69.064,68.62,68.347,0.326,0.489,0.859,1.971,598.798,5.464
1.0,1.0,352.933,87.794,77.204,82.984,83.032,77.768,72.84,69.085,68.599,68.347,0.325,0.488,0.826,2.002,598.96,4.57
1.0,1.0,353.002,87.816,77.204,83.026,83.032,77.747,72.862,69.085,68.642,68.304,0.325,0.488,0.917,2.059,599.014,5.469
1.0,1.0,353.025,87.816,77.225,82.984,83.032,77.726,72.862,69.085,68.578,68.347,0.323,0.487,0.827,2.13,599.247,4.888
1.0,1.0,352.979,87.794,77.204,83.005,83.032,77.747,72.84,69.064,68.599,68.347,0.324,0.487,0.811,2.084,599.552,5.455
1.0,1.0,353.002,87.816,77.225,83.005,83.053,77.747,72.862,69.064,68.599,68.325,0.322,0.489,0.768,2.073,599.471,4.878
1.0,1.0,353.048,87.837,77.225,82.962,83.032,77.704,72.883,69.085,68.62,68.347,0.327,0.489,0.811,2.06,599.408,5.469
1.0,1.0,353.048,87.837,77.225,82.984,83.053,77.747,72.862,69.064,68.578,68.347,0.326,0.49,0.866,2.073,599.723,4.883
1.0,1.0,353.025,87.88,77.225,83.026,83.075,77.747,72.84,69.064,68.62,68.347,0.329,0.49,0.838,2.014,599.983,5.333
1.0,1.0,353.094,87.859,77.246,82.984,83.011,77.704,72.862,69.085,68.599,68.304,0.328,0.491,0.889,2.02,600.279,4.558
1.0,1.0,352.979,87.773,77.246,82.962,83.053,77.768,72.883,69.085,68.599,68.368,0.33,0.491,0.813,2.004,600.315,4.873
1.0,1.0,353.117,87.901,77.246,82.984,83.053,77.747,72.862,69.064,68.599,68.325,0.328,0.492,0.777,2.042,600.387,5.464
1.0,1.0,353.117,87.901,77.246,82.984,83.053,77.747,72.862,69.064,68.599,68.325,0.328,0.492,0.853,2.071,599.651,4.878
1.0,1.0,353.048,87.816,77.225,82.984,83.032,77.747,72.862,69.064,68.599,68.347,0.328,0.492,0.909,2.089,598.969,4.878
1.0,1.0,353.048,87.816,77.225,83.005,83.053,77.79,72.862,69.085,68.599,68.304,0.327,0.49,0.881,2.087,598.26,5.464
1.0,1.0,353.094,87.88,77.289,83.026,83.053,77.768,72.84,69.064,68.599,68.347,0.327,0.49,0.881,2.087,598.26,5.464
1.0,1.0,353.117,87.859,77.246,83.026,83.011,77.768,72.862,69.064,68.599,68.325,0.33,0.491,0.811,2.029,598.35,4.878
1.0,1.0,353.048,87.816,77.268,83.026,83.053,77.768,72.84,69.064,68.599,68.325,0.328,0.491,0.811,2.029,598.35,5.464
1.0,1.0,353.094,87.859,77.289,83.047,83.053,77.768,72.862,69.085,68.62,68.283,0.332,0.492,0.92,2.069,598.403,4.878
1.0,1.0,353.117,87.859,77.268,83.005,83.032,77.747,72.862,69.043,68.578,68.325,0.329,0.492,0.95,2.093,598.574,4.554
1.0,1.0,353.139,87.88,77.289,83.026,83.011,77.747,72.84,69.064,68.599,68.325,0.331,0.492,0.845,2.126,598.529,5.854
1.0,1.0,353.139,87.837,77.268,83.068,83.075,77.79,72.862,69.064,68.599,68.283,0.326,0.491,0.812,2.149,598.421,4.554
1.0,1.0,353.094,87.837,77.289,83.047,83.075,77.79,72.84,69.064,68.578,68.325,0.33,0.491,0.879,2.096,598.744,4.878
1.0,1.0,353.162,87.901,77.289,83.047,83.053,77.747,72.84,69.064,68.578,68.325,0.328,0.492,0.839,2.104,598.933,5.464
1.0,1.0,353.185,87.901,77.289,83.005,83.011,77.747,72.84,69.064,68.599,68.325,0.33,0.492,0.897,2.114,599.085,4.878
1.0,1.0,353.094,87.816,77.289,83.026,83.075,77.79,72.84,69.043,68.578,68.325,0.331,0.492,0.839,2.137,599.157,5.329
1.0,1.0,353.162,87.88,77.289,83.068,83.053,77.79,72.84,69.064,68.578,68.283,0.33,0.493,0.863,2.158,599.31,4.562
1.0,1.0,353.208,87.859,77.289,83.026,83.032,77.747,72.84,69.043,68.578,68.304,0.331,0.494,0.913,2.161,599.525,5.854
