LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.1,0.2,0.7,3.0,501.3,6.8
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.8,63.4,63.3,0.1,0.2,0.6,3.1,500.9,7.3
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.2,0.5,0.6,3.1,500.6,6.8
1.0,1.0,437.8,71.0,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.2,0.6,0.7,3.0,500.0,6.4
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.3,63.3,0.2,0.6,0.8,3.0,499.5,6.8
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.8,63.4,63.3,0.2,0.5,0.7,3.0,498.1,6.4
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.2,0.5,0.6,3.0,498.3,6.8
1.0,1.0,437.8,71.0,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.2,0.5,0.7,2.8,498.5,7.1
1.0,1.0,437.8,70.9,69.4,70.0,70.0,69.9,68.0,63.7,63.3,63.3,0.1,0.2,0.7,2.8,499.0,6.4
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.1,0.0,0.7,2.9,498.9,6.8
1.0,1.0,437.8,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.1,0.0,0.7,3.0,498.6,7.3
1.0,1.0,437.8,71.0,69.4,70.0,70.0,69.9,68.0,63.7,63.3,63.3,0.1,0.2,0.7,3.1,498.4,6.8
1.0,1.0,437.8,70.9,69.4,69.9,70.0,70.0,68.0,63.7,63.3,63.3,0.1,0.5,0.6,3.0,498.8,6.4
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.4,63.3,0.2,0.6,0.7,3.0,498.6,6.8
1.0,1.0,437.7,70.9,69.4,70.0,70.0,70.0,68.0,63.7,63.3,63.3,0.2,0.6,0.7,3.0,498.4,6.4
