LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,446.4,70.3,72.4,67.1,47.8,70.7,67.7,63.9,63.5,63.4,0.5,0.2,0.6,3.1,499.6,6.8
1.0,1.0,446.4,70.3,72.5,67.1,47.8,70.6,67.7,64.0,63.5,63.4,0.5,0.7,0.7,3.0,499.9,6.4
1.0,1.0,446.4,70.2,72.4,67.0,47.8,70.6,67.7,64.0,63.5,63.5,0.4,0.7,0.6,3.0,499.8,6.8
1.0,1.0,446.4,70.2,72.4,67.0,47.8,70.5,67.7,64.0,63.5,63.5,0.4,0.7,0.7,3.0,499.6,6.8
1.0,1.0,446.3,70.2,72.4,67.0,47.8,70.6,67.7,64.0,63.5,63.4,0.5,0.6,0.7,3.1,499.8,6.2
1.0,1.0,446.4,70.3,72.5,67.0,47.8,70.5,67.7,64.0,63.5,63.4,0.6,0.7,0.7,3.0,499.9,6.4
1.0,1.0,446.4,70.2,72.5,67.0,47.8,70.5,67.7,64.0,63.5,63.5,0.6,0.7,0.7,3.0,499.9,6.8
1.0,1.0,446.4,70.2,72.5,67.0,47.8,70.5,67.7,63.9,63.5,63.5,0.7,0.6,0.7,3.0,499.8,6.4
1.0,1.0,446.4,70.2,72.4,67.0,47.8,70.5,67.7,64.0,63.5,63.4,0.6,0.6,0.8,2.9,499.9,6.8
1.0,1.0,446.4,70.2,72.5,67.0,47.8,70.5,67.7,64.0,63.5,63.5,0.7,0.4,0.7,3.0,499.6,6.4
1.0,1.0,446.4,70.2,72.5,66.9,47.8,70.4,67.7,64.0,63.5,63.5,0.7,0.4,0.7,3.0,499.6,5.9
1.0,1.0,446.4,70.1,72.4,67.0,47.8,70.4,67.7,64.0,63.5,63.4,0.7,0.5,0.7,3.1,499.8,6.4
1.0,1.0,446.4,70.1,72.4,67.0,47.8,70.4,67.7,64.0,63.5,63.4,0.7,0.5,0.7,3.1,499.8,6.8
1.0,1.0,446.4,70.2,72.5,67.0,47.8,70.5,67.7,64.0,63.5,63.5,0.7,0.7,0.8,3.0,499.9,6.4
1.0,1.0,446.4,70.2,72.5,67.0,47.8,70.4,67.8,64.0,63.5,63.4,0.7,0.7,0.7,3.0,500.1,6.8
1.0,1.0,446.4,70.1,72.5,66.9,47.8,70.4,67.7,64.0,63.5,63.5,0.8,0.6,0.8,3.1,500.0,6.4
1.0,1.0,446.4,70.1,72.5,66.9,47.8,70.4,67.7,64.0,63.5,63.4,0.8,0.7,0.7,3.0,500.0,6.8
1.0,1.0,446.4,70.1,72.5,66.9,47.8,70.4,67.7,64.0,63.5,63.4,0.8,0.7,0.7,3.1,500.3,6.4
1.0,1.0,446.5,70.1,72.5,66.9,47.8,70.4,67.8,64.0,63.5,63.4,0.8,0.8,0.7,3.1,500.0,6.8
1.0,1.0,446.4,70.0,72.5,66.8,47.8,70.3,67.7,64.0,63.5,63.5,0.7,0.8,0.7,3.1,499.7,5.9
1.0,1.0,446.4,70.1,72.5,66.9,47.8,70.3,67.7,64.0,63.5,63.4,0.7,0.8,0.7,2.9,499.9,7.3
1.0,1.0,446.4,70.0,72.5,66.8,47.8,70.3,67.7,64.0,63.5,63.4,0.7,0.7,0.7,2.9,500.3,5.9
1.0,1.0,446.3,70.0,72.5,66.8,47.8,70.3,67.8,64.0,63.5,63.4,0.7,0.2,0.7,2.9,499.9,6.4
1.0,1.0,446.3,70.1,72.5,66.9,47.8,70.3,67.7,64.0,63.5,63.5,0.8,0.1,0.7,3.0,500.3,6.8
1.0,1.0,446.4,70.1,72.5,66.8,47.8,70.2,67.8,64.0,63.5,63.4,0.8,0.1,0.7,3.1,500.0,6.8
1.0,1.0,446.4,70.0,72.5,66.8,47.8,70.2,67.7,64.0,63.5,63.4,0.8,0.5,0.8,3.1,500.8,6.4
1.0,1.0,446.4,70.0,72.5,66.8,47.8,70.2,67.8,64.0,63.5,63.5,0.7,0.9,0.8,3.1,500.8,6.8
1.0,1.0,446.4,70.0,72.5,66.8,47.7,70.2,67.8,64.0,63.6,63.4,0.8,1.0,0.7,3.1,500.2,6.4
1.0,1.0,446.4,70.0,72.5,66.8,47.8,70.2,67.8,64.0,63.5,63.4,0.7,1.0,0.7,2.9,500.2,6.4
1.0,1.0,446.5,70.0,72.5,66.7,47.7,70.2,67.8,64.0,63.5,63.5,0.8,0.8,0.7,2.9,500.0,5.9
1.0,1.0,446.5,70.0,72.5,66.8,47.7,70.2,67.8,64.0,63.5,63.5,0.7,0.4,0.6,2.9,500.2,6.4
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.2,67.8,64.0,63.5,63.5,0.7,0.1,0.7,3.0,500.3,6.8
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.2,67.8,64.0,63.5,63.4,0.7,0.2,0.8,3.1,500.3,6.4
1.0,1.0,446.4,70.0,72.5,66.8,47.7,70.1,67.8,64.0,63.5,63.5,0.7,0.5,0.7,3.1,500.0,6.8
1.0,1.0,446.4,70.0,72.5,66.7,47.7,70.1,67.8,64.0,63.5,63.5,0.8,0.8,0.7,3.1,500.3,6.4
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.1,67.8,64.0,63.5,63.4,0.8,0.8,0.7,3.0,500.2,6.8
1.0,1.0,446.3,69.9,72.5,66.7,47.7,70.1,67.8,64.0,63.6,63.4,0.7,0.7,0.7,2.9,500.0,5.9
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.1,67.8,64.0,63.6,63.4,0.7,0.5,0.6,2.9,499.8,6.4
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.0,67.8,64.0,63.5,63.4,0.7,0.3,0.6,3.0,499.5,6.8
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.0,67.9,64.0,63.6,63.4,0.7,0.2,0.6,3.1,499.2,6.4
1.0,1.0,446.5,69.9,72.5,66.7,47.7,70.0,67.8,64.0,63.5,63.5,0.7,0.5,0.7,3.1,499.4,6.8
1.0,1.0,446.4,69.9,72.5,66.6,47.7,70.0,67.8,64.0,63.5,63.4,0.7,0.9,0.7,3.0,500.0,6.4
1.0,1.0,446.3,69.8,72.5,66.7,47.7,70.0,67.9,64.0,63.5,63.4,0.7,0.9,0.7,3.0,500.3,6.8
1.0,1.0,446.4,69.8,72.5,66.7,47.7,70.0,67.8,64.0,63.5,63.4,0.7,0.8,0.7,3.0,500.1,6.4
1.0,1.0,446.4,69.9,72.5,66.7,47.7,70.0,67.9,64.0,63.5,63.4,0.7,0.8,0.7,3.0,499.6,5.9
1.0,1.0,446.4,69.8,72.5,66.6,47.7,70.0,67.9,64.0,63.5,63.4,0.7,0.7,0.6,3.0,499.4,6.4
1.0,1.0,446.3,69.8,72.5,66.6,47.7,70.0,67.9,64.0,63.5,63.5,0.7,0.7,0.6,3.0,499.8,6.8
1.0,1.0,446.4,69.8,72.5,66.6,47.7,70.0,67.9,64.0,63.5,63.5,0.7,0.7,0.6,3.0,499.5,6.4
1.0,1.0,446.5,69.8,72.5,66.6,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.5,0.7,3.0,499.2,6.8
1.0,1.0,446.4,69.8,72.5,66.6,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.5,0.7,3.0,499.6,6.8
1.0,1.0,446.4,69.8,72.5,66.6,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.5,0.7,3.0,500.0,6.4
1.0,1.0,446.4,69.7,72.5,66.5,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.6,0.7,3.0,499.5,6.8
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.6,0.7,3.0,499.6,6.2
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.9,67.9,64.0,63.5,63.4,0.7,0.5,0.6,3.0,499.7,6.4
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.8,67.9,64.0,63.5,63.4,0.7,0.6,0.6,2.9,499.9,6.8
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.8,68.0,64.0,63.5,63.4,0.7,0.6,0.7,3.0,500.3,6.4
1.0,1.0,446.4,69.7,72.5,66.5,47.7,69.8,67.9,64.0,63.5,63.4,0.7,0.5,0.6,3.1,500.6,6.8
1.0,1.0,446.4,69.7,72.5,66.5,47.7,69.8,67.9,64.0,63.5,63.4,0.7,0.5,0.6,3.1,500.6,6.4
1.0,1.0,446.4,69.7,72.5,66.5,47.6,69.8,68.0,64.0,63.5,63.5,0.8,0.6,0.6,3.2,500.6,5.9
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.8,67.9,64.0,63.5,63.5,0.8,1.0,0.6,3.1,500.3,6.4
1.0,1.0,446.4,69.7,72.5,66.5,47.7,69.7,68.0,64.0,63.5,63.4,0.8,1.1,0.6,3.1,500.6,6.8
1.0,1.0,446.5,69.7,72.5,66.5,47.6,69.7,68.0,64.0,63.5,63.5,0.8,1.1,0.6,3.0,500.2,6.4
1.0,1.0,446.4,69.6,72.5,66.5,47.7,69.7,68.0,64.0,63.5,63.5,0.8,0.8,0.6,2.9,500.3,6.8
1.0,1.0,446.4,69.7,72.5,66.6,47.7,69.7,68.0,64.0,63.5,63.5,0.8,0.5,0.6,2.9,500.4,6.4
1.0,1.0,446.4,69.7,72.5,66.5,47.7,69.7,68.0,64.0,63.5,63.4,0.8,0.3,0.6,3.0,500.1,6.8
1.0,1.0,446.4,69.6,72.5,66.5,47.6,69.7,68.0,64.0,63.5,63.4,0.8,0.3,0.7,3.0,500.5,6.4
1.0,1.0,446.4,69.6,72.5,66.5,47.7,69.7,68.0,64.0,63.5,63.4,0.8,0.4,0.7,3.1,500.7,5.8
1.0,1.0,446.5,69.7,72.5,66.5,47.6,69.6,68.0,64.0,63.5,63.4,0.8,0.6,0.7,3.0,500.7,7.3
1.0,1.0,446.4,69.6,72.5,66.4,47.6,69.6,68.1,64.0,63.5,63.5,0.8,0.7,0.7,3.0,500.3,5.8
1.0,1.0,446.4,69.6,72.5,66.4,47.6,69.7,68.0,64.0,63.5,63.5,0.8,0.7,0.7,3.0,500.0,6.8
1.0,1.0,446.4,69.6,72.6,66.5,47.7,69.6,68.0,64.0,63.6,63.4,0.8,0.7,0.6,2.9,500.2,6.4
1.0,1.0,446.5,69.6,72.6,66.5,47.6,69.6,68.1,64.0,63.5,63.4,0.8,0.5,0.7,2.9,500.2,5.9
1.0,1.0,446.4,69.6,72.5,66.5,47.6,69.6,68.1,64.0,63.5,63.4,0.8,0.3,0.7,3.0,500.1,7.3
1.0,1.0,446.4,69.6,72.5,66.4,47.6,69.5,68.0,64.0,63.5,63.5,0.8,0.3,0.8,3.0,500.4,5.9
1.0,1.0,446.4,69.6,72.6,66.4,47.6,69.5,68.1,63.9,63.5,63.4,0.8,0.5,0.7,3.0,499.8,5.9
1.0,1.0,446.4,69.6,72.6,66.4,47.6,69.6,68.1,64.0,63.5,63.5,0.8,0.7,0.7,3.0,499.8,6.4
1.0,1.0,446.4,69.6,72.6,66.4,47.6,69.5,68.1,64.0,63.5,63.4,0.8,0.7,0.7,3.0,499.9,6.8
1.0,1.0,446.4,69.6,72.6,66.4,47.6,69.5,68.1,63.9,63.6,63.4,0.8,0.6,0.6,3.0,499.7,6.4
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.5,68.0,63.9,63.5,63.5,0.8,0.6,0.6,2.9,499.9,6.8
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.5,68.1,63.9,63.5,63.4,0.8,0.5,0.7,3.0,499.7,6.4
1.0,1.0,446.4,69.6,72.6,66.4,47.6,69.5,68.1,63.9,63.5,63.4,0.8,0.5,0.7,3.0,499.9,6.8
1.0,1.0,446.5,69.5,72.6,66.4,47.6,69.4,68.1,63.9,63.5,63.5,0.8,0.5,0.6,3.0,499.8,6.4
1.0,1.0,446.5,69.6,72.6,66.4,47.6,69.4,68.1,63.9,63.5,63.5,0.8,0.5,0.6,3.0,499.8,5.9
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.5,68.1,63.9,63.5,63.5,0.8,0.5,0.7,3.1,500.0,7.3
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.4,68.0,63.9,63.5,63.4,0.8,0.5,0.8,3.1,500.1,5.9
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.4,68.0,63.9,63.5,63.5,0.8,0.8,0.8,3.1,499.9,6.4
1.0,1.0,446.5,69.5,72.6,66.4,47.5,69.3,68.0,63.9,63.5,63.5,0.8,1.0,0.8,3.1,499.9,6.8
1.0,1.0,446.5,69.5,72.6,66.4,47.6,69.3,68.0,63.9,63.5,63.4,0.8,1.0,0.8,3.0,499.7,6.8
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.4,68.0,63.9,63.5,63.5,0.8,0.8,0.7,3.0,499.5,6.8
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.3,67.9,63.9,63.5,63.4,0.8,0.7,0.7,3.0,499.8,6.4
1.0,1.0,446.4,69.4,72.6,66.3,47.6,69.3,67.9,63.9,63.5,63.4,0.8,0.7,0.6,3.0,499.3,6.8
1.0,1.0,446.4,69.4,72.6,66.4,47.5,69.3,67.8,63.8,63.5,63.5,0.8,0.7,0.6,3.0,499.6,6.4
1.0,1.0,446.4,69.5,72.6,66.4,47.6,69.3,67.8,63.9,63.5,63.4,0.8,0.7,0.7,3.0,500.0,5.8
1.0,1.0,446.5,69.5,72.6,66.4,47.6,69.3,67.8,63.9,63.5,63.4,0.8,0.7,0.6,2.9,499.8,6.4
