LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,434.8,70.8,69.5,70.0,70.0,70.1,68.0,63.5,63.4,63.3,0.1,0.6,0.7,3.1,499.8,6.8
1.0,1.0,434.9,70.8,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.1,0.6,0.6,3.1,500.3,6.4
1.0,1.0,435.0,70.8,69.5,70.0,70.0,70.0,68.1,63.5,63.4,63.3,0.1,0.5,0.6,3.0,500.7,6.8
1.0,1.0,434.9,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.1,0.7,0.7,3.0,500.7,7.3
1.0,1.0,434.9,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.1,0.0,0.6,3.0,500.4,6.8
1.0,1.0,434.9,70.8,69.5,70.0,70.0,70.1,68.0,63.5,63.4,63.3,0.1,0.2,0.6,3.0,500.5,6.4
1.0,1.0,435.0,70.8,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.1,0.6,0.6,3.0,500.9,6.8
1.0,1.0,434.9,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.0,0.6,0.7,3.0,501.4,7.3
1.0,1.0,434.9,70.8,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,0.4,0.6,3.1,501.7,5.8
1.0,1.0,435.0,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,1.7,0.6,3.0,501.7,6.8
1.0,1.0,434.9,70.7,69.5,70.0,70.0,70.0,68.1,63.5,63.4,63.3,0.2,0.6,0.7,3.0,501.4,7.3
1.0,1.0,435.0,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,0.2,0.8,3.0,501.5,6.8
1.0,1.0,435.0,70.7,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,0.5,0.7,3.1,500.8,6.4
1.0,1.0,435.0,70.7,69.5,70.0,70.0,70.0,68.1,63.5,63.4,63.3,0.2,0.2,0.6,3.0,500.6,6.8
1.0,1.0,435.0,70.6,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,0.3,0.6,3.0,500.4,6.4
1.0,1.0,435.0,70.7,69.4,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.2,1.6,0.7,3.0,500.5,6.8
