LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.4,82.1,69.6,135.3,145.6,138.0,68.9,65.7,64.9,64.4,0.0,0.0,0.6,3.1,500.4,6.8
1.0,1.0,438.4,82.1,69.6,135.4,145.7,138.1,68.9,65.7,64.9,64.5,0.0,0.0,0.6,3.2,500.3,6.4
1.0,1.0,438.4,82.2,69.6,135.5,145.6,138.2,68.9,65.7,64.9,64.5,0.0,0.8,0.6,3.3,500.0,6.8
1.0,1.0,438.4,82.3,69.6,135.6,145.6,138.3,68.9,65.7,64.9,64.4,0.1,1.3,0.6,3.3,499.6,6.8
1.0,1.0,438.4,82.3,69.6,135.7,145.7,138.5,68.9,65.8,64.9,64.5,1.5,1.4,0.6,3.2,499.9,6.2
1.0,1.0,438.4,82.4,69.6,135.8,145.7,138.5,68.9,65.8,64.9,64.5,1.1,1.4,0.5,3.0,500.1,6.4
1.0,1.0,438.5,82.5,69.6,135.9,145.7,138.6,68.9,65.8,64.9,64.5,0.1,0.8,0.6,2.9,500.4,6.8
1.0,1.0,438.4,82.5,69.6,136.0,145.7,138.8,68.9,65.8,64.9,64.5,0.2,0.1,0.6,2.8,500.0,6.4
1.0,1.0,438.4,82.6,69.6,136.1,145.7,138.9,68.9,65.8,64.9,64.5,0.3,0.0,0.6,2.9,499.9,6.8
1.0,1.0,438.4,82.7,69.6,136.1,145.8,139.0,68.9,65.8,64.9,64.5,0.1,0.0,0.6,2.9,499.6,6.4
1.0,1.0,438.5,82.7,69.6,136.2,145.7,139.1,68.9,65.8,64.9,64.5,0.1,0.0,0.7,2.9,499.5,5.9
1.0,1.0,438.4,82.8,69.6,136.3,145.7,139.2,68.9,65.8,64.9,64.5,0.1,0.0,0.7,3.0,499.6,6.4
1.0,1.0,438.4,82.9,69.6,136.4,145.8,139.3,68.9,65.9,64.9,64.5,0.1,0.0,0.6,3.0,500.3,6.8
