LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,385.183,94.261,84.434,89.788,90.123,84.962,80.511,74.428,72.753,72.518,0.255,0.329,1.048,1.935,747.919,6.829
1.0,1.0,385.206,94.347,84.434,89.788,90.102,84.941,80.511,74.428,72.732,72.496,0.387,0.328,1.084,1.898,747.847,6.375
1.0,1.0,385.183,94.282,84.413,89.746,90.081,84.941,80.511,74.428,72.732,72.518,0.363,0.327,1.021,1.934,747.973,5.842
1.0,1.0,385.137,94.261,84.391,89.746,90.102,84.941,80.532,74.407,72.732,72.496,0.347,0.327,1.029,1.973,748.054,6.381
1.0,1.0,385.183,94.347,84.413,89.809,90.102,84.919,80.511,74.428,72.732,72.496,0.289,0.329,0.991,1.972,748.072,5.854
1.0,1.0,385.23,94.325,84.456,89.788,90.102,84.898,80.49,74.407,72.732,72.518,0.274,0.331,0.95,1.995,748.242,6.381
1.0,1.0,385.183,94.304,84.37,89.767,90.102,84.919,80.511,74.386,72.711,72.518,0.249,0.331,0.947,2.07,748.314,6.829
1.0,1.0,385.137,94.282,84.434,89.788,90.123,84.962,80.49,74.407,72.732,72.496,0.238,0.331,1.012,2.082,748.466,5.464
1.0,1.0,385.206,94.304,84.391,89.746,90.102,84.941,80.553,74.428,72.732,72.496,0.22,0.333,1.041,2.031,748.054,6.829
1.0,1.0,385.113,94.282,84.391,89.767,90.123,84.941,80.511,74.386,72.711,72.518,0.214,0.333,1.041,2.056,748.054,6.364
1.0,1.0,385.113,94.325,84.413,89.788,90.123,84.941,80.468,74.386,72.711,72.539,0.206,0.334,1.056,2.097,748.368,5.854
1.0,1.0,385.23,94.368,84.413,89.809,90.102,84.898,80.468,74.407,72.711,72.496,0.202,0.337,1.033,2.073,748.628,6.228
1.0,1.0,385.206,94.347,84.413,89.767,90.102,84.898,80.49,74.407,72.732,72.475,0.196,0.339,1.022,1.983,748.888,6.387
1.0,1.0,385.16,94.304,84.391,89.809,90.145,84.962,80.468,74.365,72.711,72.518,0.19,0.34,1.111,2.005,748.96,5.736
1.0,1.0,385.137,94.347,84.434,89.831,90.166,84.984,80.49,74.365,72.69,72.539,0.19,0.341,1.114,1.992,749.023,6.381
1.0,1.0,385.23,94.347,84.391,89.746,90.102,84.877,80.49,74.365,72.711,72.518,0.183,0.343,1.043,1.955,748.978,6.381
1.0,1.0,385.183,94.325,84.413,89.725,90.081,84.877,80.49,74.386,72.69,72.518,0.183,0.342,0.988,1.953,748.807,5.848
1.0,1.0,385.09,94.304,84.391,89.788,90.145,84.984,80.447,74.386,72.711,72.518,0.177,0.341,0.937,2.0,748.152,6.375
1.0,1.0,385.16,94.368,84.456,89.809,90.166,84.962,80.447,74.365,72.69,72.539,0.176,0.342,0.82,2.017,748.233,6.829
1.0,1.0,385.16,94.347,84.413,89.788,90.123,84.919,80.447,74.365,72.711,72.518,0.173,0.34,1.002,2.069,749.059,5.464
1.0,1.0,385.137,94.282,84.391,89.746,90.102,84.919,80.468,74.323,72.668,72.518,0.165,0.342,1.02,2.065,749.095,6.829
1.0,1.0,385.16,94.325,84.434,89.788,90.166,84.941,80.468,74.344,72.711,72.518,0.168,0.34,1.051,2.073,749.427,6.375
1.0,1.0,385.137,94.368,84.434,89.809,90.145,84.984,80.447,74.344,72.711,72.496,0.162,0.341,0.958,2.076,749.552,5.854
1.0,1.0,385.206,94.39,84.434,89.809,90.145,84.919,80.49,74.344,72.668,72.518,0.164,0.344,0.894,2.122,749.552,6.375
1.0,1.0,385.137,94.325,84.413,89.767,90.123,84.941,80.447,74.344,72.69,72.518,0.164,0.345,0.849,2.078,749.965,5.854
1.0,1.0,385.113,94.347,84.413,89.831,90.166,84.962,80.49,74.344,72.69,72.518,0.16,0.346,0.959,2.073,749.965,6.375
1.0,1.0,385.137,94.411,84.456,89.788,90.166,84.962,80.49,74.365,72.69,72.539,0.163,0.348,1.042,2.049,749.983,6.829
1.0,1.0,385.183,94.368,84.456,89.788,90.145,84.941,80.511,74.344,72.668,72.518,0.159,0.348,1.009,2.035,750.1,6.222
1.0,1.0,385.16,94.347,84.434,89.788,90.166,84.919,80.511,74.323,72.647,72.518,0.162,0.35,1.05,2.036,749.857,6.381
1.0,1.0,385.137,94.347,84.413,89.788,90.188,84.962,80.49,74.344,72.69,72.539,0.163,0.351,1.054,2.003,749.857,5.848
1.0,1.0,385.183,94.368,84.456,89.809,90.145,84.962,80.511,74.344,72.69,72.539,0.158,0.351,1.047,2.03,748.583,6.381
1.0,1.0,385.137,94.325,84.456,89.767,90.145,84.898,80.468,74.323,72.647,72.518,0.161,0.349,1.028,2.061,747.991,5.854
1.0,1.0,385.16,94.411,84.456,89.788,90.166,84.941,80.468,74.323,72.69,72.518,0.157,0.35,1.055,2.016,747.578,6.375
1.0,1.0,385.16,94.368,84.456,89.788,90.145,84.919,80.49,74.344,72.69,72.518,0.158,0.348,0.985,2.119,748.323,6.823
1.0,1.0,385.113,94.368,84.456,89.767,90.145,84.941,80.49,74.323,72.69,72.539,0.158,0.347,1.028,2.066,748.17,6.375
1.0,1.0,385.16,94.368,84.456,89.831,90.188,84.984,80.511,74.302,72.605,72.539,0.154,0.348,1.005,2.078,747.587,5.854
1.0,1.0,385.16,94.432,84.456,89.809,90.166,84.919,80.553,74.323,72.647,72.518,0.159,0.348,0.995,2.032,747.21,5.854
1.0,1.0,385.137,94.368,84.456,89.767,90.166,84.962,80.553,74.281,72.647,72.539,0.154,0.348,1.01,2.083,746.77,6.375
1.0,1.0,385.113,94.368,84.456,89.788,90.188,84.962,80.49,74.239,72.605,72.539,0.156,0.351,1.005,2.043,746.564,5.854
1.0,1.0,385.137,94.454,84.477,89.831,90.188,84.941,80.468,74.218,72.626,72.539,0.158,0.351,1.027,2.139,746.304,6.375
1.0,1.0,385.206,94.432,84.477,89.809,90.166,84.941,80.468,74.239,72.626,72.518,0.154,0.352,1.043,2.172,746.196,5.854
1.0,1.0,385.16,94.39,84.477,89.788,90.166,84.941,80.426,74.218,72.605,72.518,0.158,0.352,1.056,2.112,747.067,6.375
1.0,1.0,385.09,94.39,84.456,89.809,90.188,84.984,80.383,74.218,72.605,72.518,0.154,0.352,1.001,2.071,748.287,5.854
1.0,1.0,385.067,94.39,84.477,89.831,90.188,85.005,80.404,74.197,72.626,72.496,0.154,0.354,1.021,1.997,749.247,6.689
1.0,1.0,385.206,94.454,84.499,89.852,90.188,84.962,80.468,74.197,72.605,72.496,0.157,0.353,0.982,1.981,749.705,6.375
1.0,1.0,385.16,94.411,84.456,89.788,90.166,84.919,80.49,74.197,72.605,72.496,0.152,0.355,1.042,2.009,749.947,5.848
1.0,1.0,385.137,94.454,84.499,89.831,90.166,84.941,80.553,74.218,72.626,72.496,0.156,0.352,1.063,1.965,750.109,6.369
1.0,1.0,385.113,94.368,84.477,89.809,90.145,84.962,80.596,74.218,72.562,72.518,0.153,0.351,1.085,1.952,749.992,6.836
1.0,1.0,385.113,94.39,84.477,89.788,90.188,84.962,80.638,74.197,72.605,72.518,0.156,0.351,1.037,1.957,749.032,6.375
1.0,1.0,385.09,94.432,84.499,89.873,90.188,84.962,80.724,74.239,72.605,72.496,0.157,0.348,1.019,1.972,748.099,5.848
1.0,1.0,385.16,94.454,84.499,89.788,90.166,84.962,80.809,74.218,72.605,72.496,0.152,0.348,1.007,2.049,747.892,6.375
1.0,1.0,385.067,94.411,84.477,89.809,90.188,84.962,80.809,74.239,72.626,72.496,0.156,0.347,1.075,2.019,748.152,6.829
1.0,1.0,385.044,94.411,84.477,89.831,90.209,85.026,80.745,74.218,72.605,72.496,0.154,0.346,1.014,1.999,748.107,6.375
1.0,1.0,385.16,94.497,84.499,89.831,90.166,84.962,80.702,74.218,72.605,72.518,0.152,0.348,1.012,2.002,747.829,5.859
1.0,1.0,385.16,94.475,84.499,89.809,90.166,84.941,80.702,74.239,72.605,72.518,0.157,0.348,1.013,2.004,746.313,6.369
1.0,1.0,385.113,94.411,84.499,89.809,90.188,84.962,80.702,74.218,72.626,72.496,0.153,0.349,1.041,1.985,745.613,6.836
1.0,1.0,385.137,94.497,84.499,89.852,90.23,84.984,80.66,74.197,72.626,72.518,0.156,0.349,1.078,1.995,745.451,6.836
1.0,1.0,385.183,94.454,84.499,89.809,90.188,84.962,80.702,74.155,72.584,72.496,0.155,0.348,1.047,1.972,745.873,6.369
1.0,1.0,385.183,94.454,84.477,89.809,90.188,84.962,80.681,74.155,72.605,72.496,0.151,0.348,1.045,2.003,747.264,5.848
1.0,1.0,385.067,94.411,84.477,89.831,90.209,85.026,80.681,74.113,72.562,72.518,0.156,0.346,1.023,2.028,748.556,5.859
1.0,1.0,385.067,94.475,84.52,89.873,90.23,85.026,80.681,74.134,72.584,72.475,0.151,0.347,1.063,1.948,748.682,6.381
1.0,1.0,385.16,94.475,84.499,89.831,90.166,84.962,80.766,74.134,72.584,72.518,0.153,0.346,1.042,1.919,748.861,6.829
1.0,1.0,385.1365,94.4535,84.499,89.831,90.177,84.973,80.7765,74.1235,72.5625,72.518,0.1535,0.3455,1.059,1.9345,749.108,6.1465
1.0,1.0,385.113,94.432,84.499,89.831,90.188,84.984,80.787,74.113,72.541,72.518,0.154,0.345,1.076,1.95,749.355,5.464
1.0,1.0,385.113,94.475,84.477,89.809,90.188,84.962,80.872,74.134,72.584,72.496,0.153,0.346,1.083,1.954,748.718,6.375
1.0,1.0,385.16,94.497,84.499,89.809,90.188,84.941,80.894,74.155,72.541,72.496,0.149,0.344,1.075,1.93,749.104,5.854
1.0,1.0,385.113,94.475,84.477,89.809,90.188,84.962,80.851,74.134,72.562,72.518,0.15,0.345,1.09,2.005,749.229,6.375
1.0,1.0,385.067,94.475,84.52,89.852,90.252,84.984,80.809,74.155,72.562,72.496,0.153,0.343,1.079,1.975,749.723,6.816
1.0,1.0,385.102,94.4965,84.5095,89.8625,90.241,84.984,80.8195,74.1445,72.562,72.507,0.1495,0.3435,1.058,1.9465,749.9025,6.5985
1.0,1.0,385.137,94.518,84.499,89.873,90.23,84.984,80.83,74.134,72.562,72.518,0.146,0.344,1.037,1.918,750.082,6.381
1.0,1.0,385.102,94.486,84.5095,89.852,90.2195,84.984,80.862,74.1445,72.5835,72.5285,0.148,0.344,1.0545,1.9415,749.8935,6.378
1.0,1.0,385.067,94.454,84.52,89.831,90.209,84.984,80.894,74.155,72.605,72.539,0.15,0.344,1.072,1.965,749.705,6.375
1.0,1.0,385.137,94.561,84.542,89.873,90.209,84.984,80.894,74.134,72.605,72.56,0.15,0.342,1.11,1.912,747.327,6.375
1.0,1.0,385.137,94.497,84.52,89.809,90.188,84.984,80.936,74.155,72.584,72.56,0.141,0.343,1.038,1.904,746.609,5.854
1.0,1.0,385.067,94.518,84.52,89.831,90.209,85.005,80.979,74.113,72.584,72.539,0.145,0.342,1.086,1.942,746.717,6.217
1.0,1.0,385.09,94.497,84.542,89.873,90.23,85.026,81.0,74.155,72.605,72.539,0.143,0.341,1.105,1.953,746.914,6.381
1.0,1.0,385.137,94.561,84.52,89.852,90.188,84.984,80.979,74.113,72.562,72.56,0.139,0.341,1.118,1.959,747.219,6.829
1.0,1.0,385.113,94.518,84.52,89.852,90.209,85.005,80.936,74.113,72.52,72.56,0.142,0.34,1.123,1.938,747.39,6.829
1.0,1.0,385.137,94.583,84.563,89.873,90.23,85.005,80.915,74.134,72.562,72.539,0.136,0.341,1.095,1.908,746.986,6.375
1.0,1.0,385.113,94.561,84.542,89.852,90.209,84.962,80.936,74.134,72.605,72.518,0.138,0.342,1.01,1.897,746.941,5.854
1.0,1.0,385.125,94.5395,84.542,89.8415,90.209,84.9835,80.947,74.134,72.5945,72.5285,0.1375,0.341,1.0375,1.8895,746.694,6.1145
1.0,1.0,385.137,94.518,84.542,89.831,90.209,85.005,80.958,74.134,72.584,72.539,0.137,0.34,1.065,1.882,746.447,6.375
1.0,1.0,385.067,94.518,84.563,89.831,90.23,85.026,80.958,74.113,72.52,72.56,0.133,0.342,1.073,1.968,745.164,5.854
1.0,1.0,385.125,94.561,84.563,89.8415,90.2195,84.994,80.979,74.113,72.541,72.539,0.1325,0.3405,1.101,1.951,744.621,5.854
1.0,1.0,385.183,94.604,84.563,89.852,90.209,84.962,81.0,74.113,72.562,72.518,0.132,0.339,1.129,1.934,744.078,5.854
1.0,1.0,385.113,94.54,84.542,89.788,90.209,84.941,81.0,74.092,72.52,72.539,0.136,0.337,1.094,1.984,743.926,6.375
1.0,1.0,385.067,94.518,84.563,89.852,90.252,85.026,81.0,74.049,72.52,72.539,0.136,0.336,1.012,2.036,743.836,6.829
1.0,1.0,385.09,94.583,84.542,89.916,90.273,85.026,81.021,74.028,72.52,72.518,0.133,0.338,1.065,2.059,743.944,5.464
1.0,1.0,385.09,94.54,84.542,89.831,90.209,84.962,81.021,74.007,72.52,72.518,0.137,0.337,1.141,1.995,744.437,6.816
1.0,1.0,385.137,94.604,84.542,89.873,90.209,85.026,81.021,74.007,72.52,72.518,0.134,0.338,1.114,1.961,746.681,6.387
1.0,1.0,385.16,94.604,84.542,89.852,90.23,85.005,81.064,74.007,72.52,72.518,0.139,0.338,1.106,2.019,747.192,5.854
1.0,1.0,385.125,94.5825,84.5525,89.852,90.23,85.005,81.0855,73.9755,72.5095,72.518,0.1385,0.3385,1.1075,2.0355,747.403,5.851
1.0,1.0,385.09,94.561,84.563,89.852,90.23,85.005,81.107,73.944,72.499,72.518,0.138,0.339,1.109,2.052,747.614,5.848
1.0,1.0,385.137,94.604,84.542,89.894,90.273,85.005,81.17,73.986,72.477,72.496,0.141,0.339,1.105,2.116,747.623,5.854
1.0,1.0,385.1135,94.6145,84.5525,89.873,90.241,85.005,81.2125,73.986,72.477,72.507,0.138,0.3395,1.0735,2.0725,747.91,5.8565
1.0,1.0,385.09,94.625,84.563,89.852,90.209,85.005,81.255,73.986,72.477,72.518,0.135,0.34,1.042,2.029,748.197,5.859
1.0,1.0,385.09,94.583,84.542,89.916,90.252,85.048,81.298,74.007,72.477,72.518,0.136,0.341,1.012,2.027,747.776,6.369
1.0,1.0,385.16,94.647,84.584,89.894,90.23,84.984,81.341,74.007,72.52,72.496,0.137,0.345,1.044,2.004,747.372,6.829
1.0,1.0,385.16,94.625,84.563,89.873,90.252,84.984,81.362,74.007,72.499,72.518,0.141,0.343,1.051,2.003,747.776,6.375
1.0,1.0,385.1365,94.604,84.5735,89.873,90.2625,85.016,81.383,74.007,72.499,72.518,0.1415,0.343,0.999,2.052,748.0045,6.375
1.0,1.0,385.113,94.583,84.584,89.873,90.273,85.048,81.404,74.007,72.499,72.518,0.142,0.343,0.947,2.101,748.233,6.375
1.0,1.0,385.113,94.668,84.584,89.916,90.23,85.005,81.447,74.007,72.52,72.496,0.142,0.344,0.964,2.116,748.386,5.854
1.0,1.0,385.113,94.604,84.563,89.916,90.252,85.026,81.468,73.986,72.499,72.518,0.14,0.346,1.093,2.081,748.43,6.375
1.0,1.0,385.148,94.636,84.5845,89.916,90.252,85.0155,81.479,73.986,72.499,72.518,0.1425,0.346,1.0805,2.0865,747.802,6.1145
