LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,388.297,76.029,65.971,71.231,71.296,66.146,60.47,58.091,57.984,58.248,0.098,0.503,0.342,2.245,400.395,3.636
1.0,1.0,388.274,75.986,65.949,71.168,71.275,66.104,60.449,58.07,58.005,58.269,0.098,0.503,0.373,2.376,400.503,3.902
1.0,1.0,388.343,76.029,65.971,71.189,71.275,66.104,60.47,58.112,58.005,58.269,0.097,0.506,0.328,2.353,399.767,3.902
1.0,1.0,388.25,75.965,65.971,71.168,71.296,66.146,60.47,58.091,58.005,58.269,0.101,0.508,0.407,2.213,399.148,3.646
1.0,1.0,388.25,75.944,65.949,71.21,71.318,66.167,60.449,58.112,58.005,58.269,0.1,0.508,0.378,2.102,398.466,3.902
1.0,1.0,388.343,76.029,65.971,71.189,71.296,66.104,60.512,58.133,58.027,58.248,0.099,0.512,0.405,2.065,398.78,4.448
1.0,1.0,388.297,75.965,65.949,71.168,71.275,66.125,60.491,58.112,57.984,58.269,0.098,0.513,0.402,2.076,398.96,3.646
1.0,1.0,388.297,75.986,65.971,71.231,71.318,66.146,60.512,58.112,58.027,58.29,0.096,0.514,0.501,2.103,399.794,3.899
1.0,1.0,388.343,76.008,65.971,71.21,71.318,66.125,60.512,58.112,58.005,58.248,0.1,0.513,0.465,2.166,399.83,3.643
1.0,1.0,388.367,75.965,65.971,71.168,71.275,66.104,60.533,58.133,58.005,58.269,0.098,0.512,0.41,2.197,399.884,3.902
1.0,1.0,388.343,75.944,65.971,71.168,71.296,66.125,60.512,58.154,58.027,58.29,0.097,0.512,0.426,2.246,400.126,3.643
1.0,1.0,388.32,75.965,65.971,71.231,71.318,66.146,60.512,58.154,58.027,58.269,0.095,0.511,0.426,2.22,400.162,3.902
1.0,1.0,388.413,76.008,65.971,71.189,71.275,66.082,60.533,58.175,58.027,58.269,0.1,0.514,0.455,2.294,399.794,3.643
1.0,1.0,388.297,75.944,65.971,71.189,71.318,66.104,60.512,58.154,58.005,58.29,0.102,0.515,0.446,2.197,399.058,3.902
1.0,1.0,388.413,76.008,65.971,71.189,71.275,66.082,60.512,58.154,58.069,58.29,0.097,0.516,0.453,2.044,398.421,3.643
1.0,1.0,388.367,75.922,65.971,71.168,71.296,66.146,60.533,58.154,58.027,58.29,0.099,0.517,0.398,1.96,398.304,3.902
1.0,1.0,388.39,75.965,65.971,71.21,71.318,66.125,60.533,58.154,58.027,58.29,0.099,0.518,0.298,1.917,398.242,3.643
1.0,1.0,388.413,75.965,65.971,71.189,71.296,66.104,60.491,58.154,58.027,58.311,0.103,0.518,0.298,1.953,398.493,3.902
1.0,1.0,388.367,75.944,65.949,71.189,71.275,66.104,60.512,58.133,58.027,58.29,0.1,0.516,0.382,1.931,398.726,3.643
1.0,1.0,388.436,75.965,65.992,71.231,71.318,66.146,60.512,58.133,58.005,58.29,0.099,0.513,0.396,1.957,399.13,3.902
1.0,1.0,388.436,75.944,65.971,71.168,71.296,66.082,60.512,58.133,58.027,58.29,0.1,0.511,0.392,2.029,399.489,3.552
1.0,1.0,388.436,75.944,65.971,71.189,71.275,66.104,60.512,58.133,58.005,58.332,0.102,0.51,0.414,1.999,399.498,4.562
1.0,1.0,388.436,75.965,65.971,71.231,71.339,66.146,60.533,58.112,58.027,58.311,0.103,0.508,0.41,2.047,399.947,2.927
1.0,1.0,388.436,75.922,65.992,71.231,71.318,66.146,60.512,58.133,58.027,58.29,0.098,0.507,0.415,2.118,400.036,2.927
1.0,1.0,388.506,75.944,65.971,71.168,71.275,66.082,60.533,58.175,58.048,58.269,0.095,0.507,0.408,2.174,400.108,4.554
1.0,1.0,388.413,75.922,65.971,71.21,71.296,66.146,60.533,58.133,58.005,58.311,0.008,0.508,0.429,2.256,399.633,3.899
1.0,1.0,388.506,76.008,65.992,71.252,71.339,66.104,60.533,58.154,58.027,58.29,0.006,0.509,0.471,2.123,399.139,3.643
1.0,1.0,388.576,75.986,65.992,71.21,71.296,66.082,60.533,58.154,58.027,58.311,0.17,0.508,0.432,2.091,398.924,3.902
1.0,1.0,388.436,75.858,65.971,71.146,71.275,66.082,60.512,58.154,58.027,58.29,0.198,0.51,0.515,2.12,399.049,3.643
1.0,1.0,388.529,75.944,65.992,71.168,71.275,66.104,60.533,58.133,58.005,58.29,0.16,0.512,0.561,2.086,399.148,3.902
1.0,1.0,388.483,75.901,65.949,71.21,71.296,66.082,60.533,58.154,58.005,58.248,0.151,0.512,0.611,2.045,399.139,3.643
1.0,1.0,388.483,75.88,65.992,71.21,71.318,66.146,60.533,58.133,58.027,58.29,0.145,0.513,0.572,1.985,399.211,3.902
1.0,1.0,388.553,75.922,65.971,71.189,71.275,66.061,60.533,58.154,58.027,58.269,0.131,0.513,0.478,2.024,399.399,3.643
1.0,1.0,388.529,75.965,65.992,71.168,71.275,66.082,60.554,58.133,58.005,58.29,0.127,0.512,0.39,2.046,399.677,3.902
1.0,1.0,388.506,75.922,65.971,71.189,71.318,66.125,60.533,58.133,58.048,58.269,0.122,0.511,0.363,2.064,400.018,3.643
