LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.1,69.2,69.8,67.9,68.7,66.9,68.6,64.1,63.6,63.3,0.4,0.2,0.7,1.3,499.7,6.8
1.0,1.0,436.1,69.2,69.8,67.9,68.7,66.9,68.6,64.1,63.6,63.3,0.4,0.2,0.7,1.4,499.8,6.4
1.0,1.0,436.1,69.3,69.8,67.9,68.7,66.9,68.6,64.1,63.6,63.3,0.4,0.2,0.7,1.5,499.8,6.8
1.0,1.0,436.1,69.3,69.8,67.9,68.6,66.9,68.6,64.2,63.7,63.3,0.4,0.2,0.7,1.5,499.5,6.8
1.0,1.0,436.2,69.4,69.8,67.9,68.6,66.9,68.6,64.1,63.6,63.3,0.4,0.2,0.6,1.6,499.5,6.2
1.0,1.0,436.2,69.4,69.8,67.9,68.6,66.9,68.6,64.2,63.6,63.3,0.4,0.2,0.7,1.7,499.7,6.4
1.0,1.0,436.1,69.4,69.8,67.9,68.6,67.0,68.6,64.2,63.7,63.3,0.5,0.2,0.7,1.7,500.0,6.8
1.0,1.0,436.1,69.5,69.8,67.9,68.6,67.0,68.6,64.1,63.6,63.3,0.5,0.2,0.7,1.8,500.1,6.4
1.0,1.0,436.2,69.5,69.8,67.9,68.5,66.9,68.6,64.2,63.7,63.3,0.5,0.2,0.6,1.9,499.5,6.8
1.0,1.0,436.1,69.5,69.8,67.8,68.5,66.9,68.6,64.1,63.7,63.3,0.5,0.2,0.6,1.9,499.4,6.4
1.0,1.0,436.2,69.6,69.8,67.9,68.5,67.0,68.6,64.2,63.7,63.3,0.6,0.2,0.6,2.0,499.5,5.9
1.0,1.0,436.2,69.6,69.8,67.9,68.4,67.0,68.6,64.2,63.7,63.3,0.6,0.2,0.7,2.0,499.8,6.4
1.0,1.0,436.2,69.6,69.8,67.8,68.4,67.0,68.6,64.1,63.6,63.3,0.6,0.2,0.6,2.1,499.6,6.8
1.0,1.0,436.2,69.7,69.8,67.8,68.4,67.0,68.6,64.1,63.7,63.4,0.7,0.3,0.6,2.2,499.5,6.4
1.0,1.0,436.2,69.7,69.8,67.9,68.3,67.0,68.6,64.1,63.7,63.3,0.7,0.3,0.6,2.2,499.5,6.8
1.0,1.0,436.2,69.7,69.8,67.8,68.3,67.1,68.6,64.2,63.7,63.3,0.7,0.3,0.6,2.4,500.1,6.4
1.0,1.0,436.2,69.8,69.8,67.8,68.3,67.1,68.6,64.1,63.7,63.3,0.6,0.3,0.6,2.4,500.4,6.8
1.0,1.0,436.3,69.9,69.8,67.8,68.3,67.0,68.6,64.1,63.7,63.3,0.6,0.3,0.6,2.5,500.1,6.4
1.0,1.0,436.2,69.9,69.8,67.8,68.2,67.0,68.6,64.1,63.7,63.3,0.5,0.3,0.6,2.6,500.0,6.8
1.0,1.0,436.2,69.9,69.8,67.8,68.2,67.1,68.6,64.2,63.7,63.3,0.5,0.2,0.5,2.6,500.1,5.9
1.0,1.0,436.3,70.0,69.8,67.8,68.2,67.1,68.6,64.2,63.7,63.4,0.4,0.2,0.6,2.7,500.0,7.3
1.0,1.0,436.3,70.0,69.8,67.8,68.1,67.1,68.6,64.2,63.7,63.3,0.4,0.2,0.6,2.7,500.0,5.9
1.0,1.0,436.3,70.1,69.8,67.8,68.1,67.2,68.6,64.2,63.7,63.4,0.4,0.2,0.6,2.9,499.9,6.4
1.0,1.0,436.3,70.2,69.8,67.8,68.1,67.1,68.6,64.1,63.7,63.3,0.3,0.2,0.6,2.8,500.0,6.8
1.0,1.0,436.3,70.2,69.8,67.8,68.1,67.2,68.6,64.2,63.7,63.4,0.3,0.2,0.6,2.9,500.1,6.8
1.0,1.0,436.3,70.2,69.8,67.8,68.1,67.2,68.6,64.2,63.7,63.3,0.3,0.2,0.5,3.0,500.2,6.4
1.0,1.0,436.3,70.3,69.8,67.8,68.0,67.2,68.6,64.2,63.7,63.4,0.2,0.2,0.5,3.1,500.2,6.8
1.0,1.0,436.3,70.3,69.8,67.7,68.0,67.2,68.6,64.2,63.7,63.4,0.2,0.2,0.6,3.1,500.2,6.4
1.0,1.0,436.3,70.3,69.8,67.7,68.0,67.2,68.6,64.2,63.7,63.4,0.2,0.2,0.6,3.1,500.2,6.4
1.0,1.0,436.3,70.4,69.8,67.7,68.0,67.3,68.6,64.2,63.7,63.4,0.2,0.4,0.5,3.1,500.6,5.9
1.0,1.0,436.3,70.4,69.8,67.8,67.9,67.3,68.6,64.2,63.7,63.4,0.2,0.6,0.5,3.2,500.3,6.4
1.0,1.0,436.4,70.5,69.8,67.8,67.9,67.3,68.6,64.2,63.7,63.4,0.1,0.6,0.6,3.2,500.1,6.8
1.0,1.0,436.3,70.5,69.8,67.8,67.9,67.3,68.6,64.2,63.7,63.4,0.1,0.8,0.6,3.1,499.9,6.4
1.0,1.0,436.4,70.6,69.8,67.8,67.9,67.3,68.6,64.2,63.7,63.4,0.4,0.9,0.5,3.1,500.4,6.8
1.0,1.0,436.4,70.7,69.8,67.8,67.8,67.3,68.6,64.2,63.7,63.4,0.2,0.7,0.6,3.1,500.2,6.4
1.0,1.0,436.4,70.8,69.8,67.7,67.8,67.3,68.6,64.2,63.7,63.4,0.0,0.6,0.6,3.0,500.3,6.8
1.0,1.0,436.4,70.7,69.8,67.7,67.8,67.4,68.6,64.2,63.7,63.4,0.0,0.3,0.6,2.9,500.1,5.9
1.0,1.0,436.4,70.9,69.8,67.8,67.7,67.4,68.6,64.2,63.7,63.4,1.8,0.1,0.6,3.0,500.4,6.4
1.0,1.0,436.5,71.0,69.8,67.8,67.7,67.4,68.6,64.2,63.7,63.4,2.2,0.0,0.6,3.1,500.8,6.8
1.0,1.0,436.5,71.0,69.8,67.7,67.7,67.4,68.7,64.2,63.7,63.4,2.0,0.1,0.6,3.2,500.6,6.4
1.0,1.0,436.4,71.0,69.8,67.7,67.7,67.4,68.6,64.2,63.7,63.4,2.0,0.4,0.6,3.2,500.3,6.8
1.0,1.0,436.4,71.1,69.8,67.7,67.6,67.4,68.7,64.2,63.7,63.4,1.8,0.8,0.6,3.2,500.3,6.4
1.0,1.0,436.5,71.2,69.8,67.7,67.6,67.4,68.7,64.2,63.7,63.4,1.6,0.8,0.6,3.1,500.2,6.8
1.0,1.0,436.4,71.2,69.8,67.7,67.6,67.5,68.7,64.2,63.7,63.4,1.4,0.8,0.6,3.2,499.8,6.4
1.0,1.0,436.5,71.3,69.8,67.7,67.6,67.4,68.7,64.2,63.7,63.4,1.2,0.7,0.6,3.2,499.5,5.9
1.0,1.0,436.5,71.4,69.8,67.7,67.6,67.5,68.7,64.2,63.7,63.4,1.1,0.8,0.6,3.0,499.6,6.4
1.0,1.0,436.5,71.4,69.8,67.6,67.5,67.5,68.7,64.2,63.7,63.4,0.9,0.7,0.6,3.0,500.2,6.8
1.0,1.0,436.6,71.5,69.9,67.7,67.5,67.5,68.7,64.2,63.7,63.4,0.8,0.3,0.6,3.0,500.1,6.4
1.0,1.0,436.6,71.7,69.9,67.7,67.5,67.5,68.7,64.2,63.8,63.4,0.7,0.3,0.6,3.0,499.6,6.8
1.0,1.0,436.5,71.7,69.9,67.7,67.5,67.6,68.7,64.2,63.7,63.4,0.6,0.3,0.6,3.0,499.1,6.8
1.0,1.0,436.5,71.8,69.9,67.7,67.4,67.5,68.7,64.2,63.7,63.4,0.4,0.2,0.6,3.0,499.6,6.4
1.0,1.0,436.5,71.8,69.9,67.7,67.3,67.5,68.7,64.2,63.7,63.4,0.3,0.2,0.6,3.0,499.5,6.8
1.0,1.0,436.5,71.8,69.9,67.7,67.4,67.6,68.7,64.2,63.8,63.4,0.3,0.1,0.7,3.2,499.7,6.2
1.0,1.0,436.6,72.0,69.9,67.7,67.3,67.6,68.7,64.2,63.8,63.4,0.3,0.5,0.7,3.2,500.4,6.4
1.0,1.0,436.6,72.0,69.9,67.6,67.3,67.6,68.7,64.2,63.7,63.4,0.2,0.8,0.6,3.2,500.3,6.8
1.0,1.0,436.6,72.0,69.9,67.7,67.3,67.7,68.7,64.2,63.8,63.4,0.2,1.0,0.6,3.1,500.0,6.4
1.0,1.0,436.6,72.2,69.9,67.7,67.3,67.7,68.7,64.2,63.8,63.4,0.2,1.0,0.7,3.0,499.8,6.8
1.0,1.0,436.6,72.2,69.9,67.7,67.2,67.7,68.7,64.2,63.8,63.4,0.2,0.4,0.6,3.0,500.2,6.4
1.0,1.0,436.7,72.3,69.9,67.6,67.2,67.7,68.7,64.2,63.8,63.4,0.1,0.1,0.6,3.0,500.3,5.9
1.0,1.0,436.6,72.4,69.9,67.7,67.2,67.8,68.7,64.2,63.8,63.4,0.1,0.0,0.6,3.1,500.2,6.4
1.0,1.0,436.7,72.5,69.9,67.7,67.1,67.7,68.7,64.2,63.8,63.4,0.1,0.2,0.6,3.2,499.9,6.8
1.0,1.0,436.6,72.5,69.9,67.7,67.1,67.8,68.7,64.3,63.8,63.4,0.1,0.6,0.6,3.2,500.1,6.4
1.0,1.0,436.6,72.6,69.9,67.6,67.1,67.8,68.7,64.3,63.8,63.4,1.7,0.9,0.6,3.1,500.1,6.8
1.0,1.0,436.7,72.6,69.9,67.6,67.0,67.8,68.7,64.2,63.8,63.4,0.0,0.9,0.6,3.0,499.8,6.4
1.0,1.0,436.7,72.7,69.9,67.6,67.0,67.8,68.7,64.3,63.8,63.4,0.0,0.4,0.6,3.0,499.5,6.8
1.0,1.0,436.7,72.8,69.9,67.7,67.0,67.8,68.7,64.2,63.8,63.4,0.0,0.2,0.7,3.0,499.8,6.4
1.0,1.0,436.7,72.9,69.9,67.6,67.0,67.8,68.7,64.3,63.8,63.4,1.6,0.0,0.6,3.1,499.9,5.8
1.0,1.0,436.7,72.9,69.9,67.7,67.0,67.9,68.7,64.3,63.8,63.4,0.8,0.1,0.6,3.0,499.9,7.3
1.0,1.0,436.7,73.0,69.9,67.6,67.0,67.9,68.7,64.2,63.8,63.4,0.1,0.2,0.7,3.0,499.7,5.8
1.0,1.0,436.8,73.1,69.9,67.6,66.9,67.9,68.7,64.3,63.8,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,436.7,73.1,69.9,67.6,66.9,67.9,68.8,64.2,63.8,63.4,0.0,0.0,0.6,3.1,500.3,6.4
1.0,1.0,436.7,73.2,69.9,67.6,66.9,68.0,68.7,64.3,63.8,63.4,0.0,0.0,0.5,3.2,500.3,5.9
1.0,1.0,436.8,73.3,69.9,67.7,66.9,68.0,68.7,64.3,63.8,63.4,0.0,0.5,0.6,3.2,500.1,7.3
1.0,1.0,436.8,73.3,69.9,67.6,66.8,68.0,68.8,64.3,63.8,63.4,0.2,0.9,0.6,3.2,500.4,5.9
1.0,1.0,436.7,73.4,69.9,67.6,66.8,68.0,68.8,64.3,63.8,63.4,1.9,1.0,0.6,3.0,500.4,5.9
1.0,1.0,436.8,73.5,69.9,67.7,66.8,68.0,68.8,64.3,63.8,63.4,0.3,0.9,0.6,2.9,500.5,6.4
1.0,1.0,436.8,73.5,69.9,67.6,66.7,68.1,68.8,64.3,63.8,63.4,0.0,0.0,0.6,2.8,500.3,6.8
1.0,1.0,436.8,73.6,69.9,67.7,66.7,68.1,68.8,64.3,63.8,63.4,0.1,0.0,0.6,2.8,500.2,6.4
1.0,1.0,436.8,73.6,69.9,67.7,66.7,68.1,68.8,64.3,63.8,63.4,0.1,0.0,0.6,2.9,499.9,6.8
1.0,1.0,436.8,73.7,69.9,67.6,66.7,68.1,68.8,64.3,63.8,63.4,0.0,0.0,0.6,3.0,499.7,6.4
1.0,1.0,436.8,73.7,69.9,67.6,66.7,68.1,68.8,64.3,63.8,63.4,0.0,0.0,0.6,3.0,499.6,6.8
1.0,1.0,436.8,73.8,69.9,67.7,66.6,68.1,68.8,64.3,63.8,63.4,0.0,0.0,0.6,3.2,499.7,6.4
1.0,1.0,436.9,73.9,69.9,67.6,66.6,68.2,68.8,64.3,63.8,63.4,0.0,0.4,0.6,3.2,500.1,5.9
1.0,1.0,436.8,73.9,69.9,67.6,66.6,68.2,68.8,64.3,63.8,63.4,0.9,1.0,0.6,3.2,500.3,7.3
1.0,1.0,436.8,73.9,69.9,67.6,66.6,68.2,68.8,64.3,63.8,63.4,1.8,1.2,0.6,3.1,499.9,5.9
1.0,1.0,436.8,73.9,69.9,67.6,66.6,68.2,68.8,64.3,63.8,63.4,1.8,1.2,0.6,3.1,499.9,6.4
1.0,1.0,436.9,74.0,69.9,67.6,66.5,68.2,68.8,64.3,63.8,63.4,0.2,1.0,0.6,3.0,499.6,6.8
1.0,1.0,436.9,74.1,69.9,67.6,66.5,68.2,68.8,64.3,63.8,63.5,0.0,0.6,0.6,2.9,499.9,6.8
1.0,1.0,436.9,74.1,69.9,67.6,66.5,68.3,68.8,64.3,63.8,63.4,0.6,0.0,0.6,2.8,500.2,6.8
