LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,443.2,80.5,80.8,79.9,80.3,79.6,80.4,79.9,79.6,78.6,0.3,0.1,1.8,3.0,501.0,6.8
1.0,1.0,443.2,80.6,80.8,79.9,80.3,79.6,80.4,80.0,79.6,78.6,0.3,0.1,1.8,3.0,500.9,6.4
1.0,1.0,443.2,80.6,80.8,80.0,80.3,79.6,80.4,80.0,79.6,78.6,0.3,0.0,1.5,3.1,501.4,6.8
1.0,1.0,443.3,80.6,80.8,79.9,80.3,79.6,80.4,79.9,79.6,78.6,0.2,0.1,1.4,3.1,501.5,6.4
1.0,1.0,443.2,80.6,80.8,79.9,80.3,79.6,80.4,79.9,79.6,78.6,0.2,0.3,1.4,3.2,501.7,5.9
1.0,1.0,443.2,80.7,80.8,79.9,80.3,79.6,80.5,80.0,79.6,78.6,0.3,0.4,1.9,3.1,500.6,6.4
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.3,0.4,1.9,2.9,501.0,6.8
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.2,0.2,2.3,2.9,499.7,6.2
1.0,1.0,443.2,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.1,0.1,2.3,2.9,499.7,6.4
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.1,0.1,2.3,2.9,499.8,6.8
1.0,1.0,443.3,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.0,2.2,3.0,499.1,6.4
1.0,1.0,443.2,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.1,0.0,2.3,3.0,499.3,6.8
1.0,1.0,443.2,80.7,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.1,0.0,2.6,3.0,499.2,6.4
1.0,1.0,443.3,80.8,80.9,79.9,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.0,2.0,3.0,499.6,5.9
1.0,1.0,443.3,80.8,80.8,79.9,80.3,79.6,80.5,79.9,79.6,78.6,0.1,0.0,1.7,3.1,499.1,6.4
1.0,1.0,443.3,80.7,80.8,79.8,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.1,1.8,3.1,499.3,6.8
1.0,1.0,443.3,80.8,80.9,79.8,80.3,79.6,80.5,79.9,79.7,78.6,0.1,0.2,1.8,3.1,499.0,6.4
