LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,359.028,82.451,70.31,77.842,77.17,72.271,68.874,63.395,63.182,63.399,0.243,0.656,0.558,3.029,498.412,3.643
1.0,1.0,359.074,82.472,70.352,77.821,77.17,72.229,68.895,63.395,63.182,63.399,0.243,0.654,0.638,3.037,498.251,3.906
1.0,1.0,359.051,82.43,70.331,77.8,77.148,72.208,68.895,63.416,63.203,63.378,0.243,0.652,0.634,3.07,498.251,3.556
1.0,1.0,359.051,82.408,70.31,77.778,77.17,72.271,68.895,63.416,63.182,63.399,0.243,0.65,0.539,3.023,498.439,3.646
1.0,1.0,359.074,82.408,70.331,77.8,77.17,72.271,68.895,63.395,63.182,63.357,0.242,0.648,0.54,2.958,498.708,3.64
1.0,1.0,359.12,82.472,70.352,77.821,77.148,72.271,68.917,63.416,63.182,63.378,0.242,0.646,0.52,2.981,498.592,3.643
1.0,1.0,359.167,82.451,70.331,77.778,77.148,72.229,68.917,63.395,63.182,63.357,0.244,0.645,0.477,2.964,498.816,3.902
1.0,1.0,359.167,82.43,70.331,77.757,77.148,72.208,68.938,63.395,63.182,63.357,0.244,0.643,0.447,2.878,498.816,3.643
1.0,1.0,359.074,82.43,70.331,77.778,77.17,72.271,68.917,63.395,63.161,63.336,0.244,0.641,0.488,2.831,499.04,2.924
1.0,1.0,359.074,82.43,70.331,77.821,77.17,72.271,68.895,63.395,63.182,63.378,0.244,0.64,0.499,2.828,499.148,3.646
1.0,1.0,359.143,82.472,70.331,77.821,77.148,72.25,68.917,63.395,63.203,63.378,0.243,0.638,0.5,2.773,499.247,3.902
1.0,1.0,359.19,82.451,70.331,77.736,77.148,72.208,68.938,63.395,63.182,63.336,0.244,0.637,0.502,2.756,499.534,3.902
1.0,1.0,359.12,82.43,70.331,77.778,77.148,72.229,68.917,63.395,63.161,63.378,0.244,0.635,0.486,2.714,499.848,3.643
1.0,1.0,359.12,82.43,70.331,77.842,77.17,72.271,68.917,63.395,63.182,63.378,0.243,0.634,0.457,2.661,499.821,3.902
1.0,1.0,359.12,82.472,70.352,77.842,77.127,72.208,68.938,63.437,63.203,63.378,0.242,0.633,0.424,2.651,499.929,2.727
1.0,1.0,359.12,82.43,70.331,77.778,77.17,72.25,68.938,63.416,63.203,63.357,0.242,0.631,0.411,2.623,499.992,3.902
1.0,1.0,359.213,82.43,70.331,77.757,77.148,72.229,68.959,63.395,63.182,63.378,0.242,0.63,0.427,2.611,500.171,3.646
1.0,1.0,359.213,82.472,70.331,77.778,77.148,72.208,68.959,63.437,63.182,63.399,0.242,0.629,0.488,2.517,500.593,3.906
1.0,1.0,359.167,82.408,70.352,77.8,77.148,72.25,68.98,63.437,63.203,63.378,0.243,0.629,0.527,2.434,500.315,2.927
1.0,1.0,359.143,82.408,70.331,77.8,77.17,72.229,68.98,63.437,63.182,63.399,0.242,0.628,0.51,2.405,499.453,3.646
1.0,1.0,359.19,82.472,70.352,77.8,77.17,72.229,68.98,63.458,63.203,63.378,0.241,0.628,0.538,2.414,498.421,3.899
1.0,1.0,359.259,82.494,70.331,77.821,77.17,72.208,68.98,63.479,63.203,63.357,0.24,0.626,0.529,2.343,497.587,3.643
