LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.7,79.8,72.7,79.9,80.0,80.1,72.1,71.5,71.2,65.4,0.2,0.5,0.5,2.9,500.0,5.9
1.0,1.0,437.8,79.9,72.7,80.0,80.0,80.0,72.1,71.5,71.2,65.5,0.2,0.4,0.6,2.8,499.8,6.4
1.0,1.0,437.8,79.9,72.7,79.9,80.0,80.0,72.1,71.5,71.2,65.5,0.1,0.1,0.6,2.8,500.0,6.8
1.0,1.0,437.8,79.9,72.7,79.9,80.0,80.0,72.1,71.5,71.2,65.5,0.1,0.0,0.5,2.9,500.4,6.4
1.0,1.0,437.8,80.0,72.7,79.9,80.0,80.0,72.1,71.5,71.2,65.5,0.1,0.0,0.5,3.1,500.3,5.9
1.0,1.0,437.8,80.0,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.2,0.5,3.1,500.6,6.2
1.0,1.0,437.7,80.0,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.5,0.5,3.1,500.7,6.4
1.0,1.0,437.8,80.2,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.7,0.5,3.0,500.8,6.8
1.0,1.0,437.8,80.2,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.7,0.5,3.0,500.8,6.4
1.0,1.0,437.8,80.2,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.5,0.5,3.0,500.8,5.5
1.0,1.0,437.8,80.2,72.7,80.0,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.4,0.5,3.0,500.9,5.5
1.0,1.0,437.8,80.3,72.7,80.0,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.4,0.6,2.9,501.2,6.4
1.0,1.0,437.8,80.3,72.7,80.0,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.4,0.5,2.9,501.4,6.8
1.0,1.0,437.8,80.4,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.1,0.5,2.9,501.4,5.5
1.0,1.0,437.8,80.4,72.7,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.0,0.0,0.6,2.9,501.4,6.8
1.0,1.0,437.8,80.4,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.0,0.0,0.6,3.0,501.5,6.4
1.0,1.0,437.8,80.5,72.7,80.0,80.0,80.0,72.1,71.6,71.2,65.5,0.0,0.1,0.5,3.1,501.4,5.9
1.0,1.0,437.9,80.6,72.8,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.1,0.4,0.6,3.1,501.4,6.4
1.0,1.0,437.8,80.6,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.6,0.6,3.1,501.2,6.8
1.0,1.0,437.8,80.6,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.6,0.6,3.0,500.4,6.2
1.0,1.0,437.8,80.7,72.7,79.9,80.0,80.0,72.1,71.6,71.2,65.5,0.2,0.6,0.6,3.0,499.2,6.4
1.0,1.0,437.8,80.8,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.2,0.5,0.6,3.0,499.0,5.9
1.0,1.0,437.8,80.8,72.8,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.2,0.5,0.7,3.0,498.9,6.4
1.0,1.0,437.8,80.8,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.2,0.4,0.7,3.0,498.3,6.8
1.0,1.0,437.9,80.9,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.2,0.4,0.6,3.0,498.6,6.4
1.0,1.0,437.9,80.9,72.8,79.9,80.0,79.9,72.1,71.6,71.2,65.5,0.2,0.4,0.7,3.0,498.9,5.8
1.0,1.0,437.8,80.9,72.7,79.9,80.0,80.0,72.1,71.6,71.3,65.5,0.2,0.4,0.7,3.0,498.5,6.4
