LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,432.8,70.3,69.4,69.9,70.3,70.0,68.2,65.2,64.4,63.3,0.1,0.1,0.6,3.1,499.6,7.3
1.0,1.0,432.9,70.4,69.4,69.9,70.3,70.0,68.2,65.2,64.4,63.3,0.1,0.2,0.6,3.0,500.0,6.8
1.0,1.0,432.9,70.3,69.4,69.9,70.3,70.0,68.2,65.1,64.4,63.3,0.1,0.3,0.6,3.0,500.6,7.3
1.0,1.0,432.9,70.3,69.4,69.9,70.3,70.0,68.2,65.2,64.4,63.2,0.1,0.3,0.5,3.1,500.6,6.8
1.0,1.0,432.9,70.3,69.4,69.9,70.3,70.0,68.2,65.2,64.4,63.3,0.1,0.3,0.5,3.1,500.2,7.3
1.0,1.0,432.9,70.2,69.4,69.9,70.3,70.0,68.2,65.2,64.4,63.3,0.1,0.4,0.5,3.2,499.9,6.4
1.0,1.0,433.0,70.3,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.2,0.6,0.5,3.1,499.9,7.3
1.0,1.0,433.0,70.3,69.4,69.8,70.2,70.0,68.2,65.2,64.4,63.3,0.3,0.6,0.5,3.1,500.6,6.8
1.0,1.0,432.9,70.2,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.3,0.5,0.6,3.0,500.8,7.3
1.0,1.0,433.0,70.2,69.4,69.9,70.3,70.0,68.3,65.2,64.3,63.3,0.2,0.4,0.6,3.0,501.0,6.8
1.0,1.0,433.0,70.2,69.4,69.9,70.3,70.0,68.3,65.2,64.3,63.3,0.2,0.2,0.6,3.0,500.8,7.3
1.0,1.0,433.0,70.2,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.1,0.2,0.6,3.0,500.2,6.8
1.0,1.0,433.0,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.1,0.3,0.6,3.1,500.2,6.2
1.0,1.0,433.0,70.2,69.4,69.9,70.3,70.0,68.3,65.2,64.3,63.3,0.1,0.3,0.6,3.0,500.2,7.3
1.0,1.0,433.0,70.2,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.1,0.3,0.5,3.1,500.4,6.8
1.0,1.0,433.1,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.1,0.3,0.5,3.1,500.6,7.3
1.0,1.0,433.1,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.3,63.3,0.2,0.4,0.6,3.0,500.7,6.8
1.0,1.0,433.0,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.2,0.4,0.6,3.0,500.3,7.3
1.0,1.0,433.1,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.2,0.4,0.6,3.1,500.1,6.8
1.0,1.0,433.1,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.1,0.3,0.6,3.1,499.9,6.8
1.0,1.0,433.1,70.0,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.1,0.4,0.7,3.1,499.8,6.4
1.0,1.0,433.1,70.0,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.2,0.4,0.6,3.1,499.1,6.8
1.0,1.0,433.1,70.1,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.2,0.5,0.6,3.0,499.3,7.3
1.0,1.0,433.2,70.0,69.4,69.9,70.2,69.9,68.2,65.2,64.1,63.3,0.2,0.5,0.6,3.1,499.6,6.8
1.0,1.0,433.1,70.0,69.4,69.9,70.2,70.0,68.2,65.2,64.2,63.3,0.2,0.4,0.6,3.1,499.6,7.3
1.0,1.0,433.1,70.0,69.4,69.9,70.3,70.0,68.2,65.2,64.2,63.3,0.2,0.4,0.6,3.0,498.9,6.8
1.0,1.0,433.2,70.0,69.4,69.9,70.2,70.0,68.2,65.2,64.1,63.3,0.2,0.4,0.6,3.0,499.0,7.3
1.0,1.0,433.2,70.0,69.4,69.9,70.2,70.0,68.2,65.2,64.1,63.2,0.2,0.4,0.6,3.0,499.1,6.8
1.0,1.0,433.1,69.9,69.4,69.9,70.3,70.0,68.2,65.2,64.1,63.3,0.2,0.4,0.6,3.0,499.3,7.1
1.0,1.0,433.2,69.9,69.4,69.9,70.3,70.0,68.2,65.2,64.1,63.3,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,433.2,70.0,69.4,69.9,70.2,70.0,68.2,65.2,64.1,63.2,0.1,0.3,0.6,3.0,500.1,6.8
1.0,1.0,433.2,69.9,69.4,69.9,70.2,70.0,68.1,65.2,64.1,63.2,0.1,0.3,0.6,3.0,500.3,7.3
