LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,422.553,89.827,79.262,84.954,85.124,79.837,76.557,72.976,72.52,72.666,0.133,0.448,1.094,2.017,747.623,6.375
1.0,1.0,422.529,89.87,79.24,84.975,85.145,79.816,76.557,72.955,72.541,72.645,0.132,0.448,1.117,2.039,748.018,6.829
1.0,1.0,422.553,89.87,79.262,84.975,85.102,79.816,76.578,72.976,72.584,72.645,0.13,0.448,1.118,2.045,748.341,6.375
1.0,1.0,422.553,89.891,79.262,84.975,85.124,79.816,76.578,72.976,72.541,72.645,0.131,0.448,1.042,2.023,748.143,6.836
1.0,1.0,422.553,89.827,79.262,84.975,85.102,79.837,76.557,72.955,72.52,72.687,0.127,0.449,1.021,2.046,748.439,6.369
1.0,1.0,422.553,89.891,79.262,84.975,85.124,79.816,76.557,72.955,72.52,72.645,0.13,0.449,1.063,2.004,748.664,6.829
1.0,1.0,422.647,89.87,79.262,84.911,85.081,79.752,76.578,72.976,72.562,72.624,0.129,0.451,1.001,2.068,748.583,6.375
1.0,1.0,422.576,89.849,79.262,84.911,85.102,79.795,76.557,72.955,72.584,72.645,0.13,0.451,1.067,2.106,748.951,6.829
1.0,1.0,422.482,89.806,79.24,84.954,85.145,79.859,76.557,72.955,72.52,72.666,0.13,0.451,1.109,2.073,749.121,6.829
1.0,1.0,422.529,89.891,79.262,85.038,85.145,79.859,76.557,72.955,72.541,72.666,0.128,0.451,1.061,2.076,749.148,6.381
1.0,1.0,422.6,89.849,79.24,84.932,85.124,79.816,76.557,72.976,72.541,72.645,0.13,0.452,1.055,2.064,748.978,7.273
1.0,1.0,422.553,89.827,79.219,84.911,85.102,79.816,76.578,72.976,72.584,72.645,0.127,0.454,1.109,2.056,749.112,6.387
1.0,1.0,422.624,89.87,79.24,84.975,85.145,79.816,76.535,72.955,72.562,72.645,0.128,0.454,1.156,2.019,749.22,6.829
1.0,1.0,422.647,89.913,79.262,84.954,85.102,79.816,76.557,72.955,72.562,72.645,0.128,0.455,1.124,2.034,749.086,6.829
1.0,1.0,422.576,89.913,79.262,85.017,85.145,79.837,76.578,72.976,72.562,72.666,0.127,0.455,1.085,2.002,749.095,6.375
1.0,1.0,422.576,89.849,79.262,84.975,85.145,79.837,76.557,72.976,72.562,72.666,0.129,0.456,1.077,2.023,749.355,6.823
1.0,1.0,422.647,89.891,79.262,84.975,85.102,79.816,76.557,72.976,72.584,72.666,0.126,0.456,1.056,1.995,749.193,6.375
1.0,1.0,422.623,89.891,79.262,84.954,85.124,79.773,76.557,72.955,72.562,72.666,0.129,0.456,1.038,2.048,748.852,6.829
1.0,1.0,422.6,89.849,79.24,84.932,85.124,79.795,76.578,72.976,72.584,72.645,0.127,0.456,1.11,2.122,748.933,6.375
1.0,1.0,422.6,89.87,79.262,84.975,85.124,79.837,76.578,72.976,72.584,72.666,0.127,0.455,1.091,2.058,749.364,6.829
1.0,1.0,422.647,89.913,79.24,84.975,85.145,79.816,76.578,72.955,72.541,72.687,0.126,0.455,1.108,2.084,750.153,7.286
1.0,1.0,422.671,89.891,79.262,84.932,85.081,79.795,76.578,72.976,72.562,72.666,0.124,0.456,1.058,2.119,749.768,5.854
1.0,1.0,422.647,89.849,79.24,84.911,85.124,79.837,76.578,72.976,72.626,72.666,0.128,0.458,1.041,2.114,749.66,7.286
1.0,1.0,422.576,89.849,79.24,84.954,85.145,79.837,76.557,72.955,72.562,72.666,0.125,0.458,1.094,2.008,748.942,6.829
1.0,1.0,422.647,89.913,79.24,84.975,85.124,79.816,76.599,72.955,72.562,72.666,0.126,0.457,1.111,2.0,749.13,6.222
1.0,1.0,422.671,89.891,79.262,84.932,85.102,79.816,76.599,72.955,72.605,72.666,0.126,0.458,1.058,1.989,749.382,6.381
