LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.1,70.8,69.9,70.0,69.9,70.0,68.4,63.5,63.4,63.3,0.1,0.1,0.6,3.0,500.5,6.8
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.3,63.3,0.1,0.1,0.6,3.1,500.6,6.4
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.1,0.3,0.6,3.1,500.8,6.8
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.6,0.6,3.1,500.8,7.3
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.7,0.6,3.0,500.9,6.8
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.5,63.5,63.4,63.3,0.2,0.7,0.6,3.0,500.7,7.3
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.6,0.5,3.0,500.4,6.8
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.6,0.5,3.0,500.7,7.1
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.3,63.3,0.2,0.5,0.6,2.9,501.5,6.4
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.4,0.6,2.9,501.9,6.6
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.2,0.2,0.6,2.9,501.5,7.3
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.6,63.4,63.3,0.1,0.2,0.7,2.9,501.4,6.8
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.6,63.3,63.3,0.1,0.2,0.6,3.0,501.5,7.3
1.0,1.0,437.1,70.8,69.9,70.0,70.0,70.0,68.4,63.5,63.4,63.3,0.1,0.2,0.7,3.0,501.4,6.8
