LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.7,70.4,68.4,70.0,70.0,70.0,67.3,66.1,65.5,65.1,0.1,0.1,0.5,3.0,499.2,6.8
1.0,1.0,436.8,70.5,68.4,70.0,70.0,70.0,67.3,66.1,65.5,65.1,0.1,0.2,0.5,3.0,499.2,6.4
1.0,1.0,436.7,70.6,68.4,70.0,70.0,70.0,67.3,66.1,65.5,65.1,0.1,0.3,0.5,3.1,499.3,6.8
1.0,1.0,436.7,70.5,68.4,70.0,70.0,70.0,67.3,66.1,65.5,65.1,0.1,0.4,0.6,3.1,499.1,6.4
1.0,1.0,436.7,70.6,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.2,0.6,0.6,3.1,499.3,6.8
1.0,1.0,436.8,70.6,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.2,0.6,0.5,3.0,499.4,7.3
1.0,1.0,436.8,70.6,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.2,0.5,0.5,3.0,498.7,6.8
1.0,1.0,436.7,70.6,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.2,0.5,0.5,3.0,498.9,6.4
1.0,1.0,436.7,70.6,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.0,0.2,0.4,0.6,3.0,499.3,6.4
1.0,1.0,436.8,70.7,68.4,70.1,70.0,70.0,67.3,66.0,65.5,65.1,0.2,0.4,0.5,3.0,499.7,6.8
1.0,1.0,436.7,70.7,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.0,0.2,0.4,0.6,2.9,500.0,7.3
1.0,1.0,436.8,70.7,68.4,70.0,70.0,70.0,67.3,66.0,65.4,65.1,0.1,0.2,0.5,3.0,499.9,5.8
1.0,1.0,436.8,70.7,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.0,0.1,0.2,0.5,3.0,500.1,7.3
1.0,1.0,436.8,70.7,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.1,0.3,0.5,3.0,500.6,6.8
1.0,1.0,436.8,70.8,68.4,70.0,70.0,70.0,67.3,66.0,65.5,65.1,0.1,0.3,0.5,3.1,500.9,6.4
