LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,405.481,88.928,78.49,84.085,84.184,79.005,71.992,67.509,67.308,67.585,0.157,0.469,0.765,2.034,599.247,3.899
1.0,1.0,405.504,88.95,78.533,84.064,84.163,78.963,72.013,67.509,67.308,67.543,0.158,0.468,0.623,2.056,599.391,4.554
1.0,1.0,405.551,88.993,78.554,84.064,84.12,78.92,71.992,67.53,67.308,67.585,0.155,0.467,0.649,2.058,599.453,4.878
1.0,1.0,405.458,88.95,78.554,84.127,84.184,79.005,71.992,67.509,67.308,67.585,0.154,0.466,0.756,2.061,599.606,3.643
1.0,1.0,405.575,88.971,78.554,84.085,84.163,78.941,71.992,67.488,67.308,67.564,0.157,0.467,0.726,2.028,599.83,4.878
1.0,1.0,405.528,88.95,78.533,84.064,84.163,78.963,71.97,67.509,67.308,67.564,0.157,0.467,0.703,2.042,599.812,4.558
1.0,1.0,405.551,88.993,78.576,84.085,84.142,78.963,71.992,67.53,67.329,67.585,0.158,0.468,0.731,2.024,600.055,3.902
1.0,1.0,405.528,88.95,78.554,84.064,84.142,78.941,71.992,67.509,67.308,67.585,0.16,0.469,0.761,1.987,600.396,4.44
1.0,1.0,405.575,88.993,78.554,84.085,84.163,78.963,71.97,67.53,67.329,67.585,0.159,0.469,0.808,1.948,600.979,3.646
1.0,1.0,405.504,88.95,78.554,84.106,84.163,78.963,71.992,67.53,67.329,67.585,0.161,0.471,0.794,2.047,599.758,4.878
1.0,1.0,405.504,88.928,78.554,84.085,84.142,78.984,71.992,67.53,67.329,67.585,0.16,0.471,0.757,2.018,599.023,4.878
1.0,1.0,405.575,88.993,78.576,84.043,84.142,78.941,71.992,67.53,67.308,67.585,0.156,0.47,0.749,1.987,598.224,4.554
1.0,1.0,405.528,88.95,78.554,84.043,84.142,78.963,71.992,67.551,67.329,67.585,0.157,0.468,0.748,1.979,598.502,3.902
1.0,1.0,405.458,88.928,78.554,84.064,84.142,78.984,71.97,67.53,67.308,67.627,0.157,0.469,0.792,1.999,598.709,4.554
1.0,1.0,405.575,89.014,78.576,84.043,84.142,78.941,71.992,67.488,67.308,67.585,0.155,0.469,0.766,2.049,598.484,3.902
1.0,1.0,405.504,88.95,78.554,84.043,84.12,78.941,71.97,67.509,67.308,67.585,0.156,0.468,0.765,2.045,598.269,4.554
1.0,1.0,405.481,88.907,78.554,84.021,84.12,78.941,71.97,67.53,67.329,67.585,0.155,0.467,0.727,2.039,598.233,3.902
1.0,1.0,405.504,88.95,78.554,84.085,84.163,79.005,71.949,67.509,67.308,67.564,0.156,0.466,0.754,2.035,598.296,4.554
1.0,1.0,405.528,89.014,78.576,84.085,84.163,78.984,71.907,67.509,67.308,67.543,0.158,0.468,0.711,2.047,597.946,4.545
1.0,1.0,405.551,88.993,78.554,84.043,84.142,78.941,71.907,67.53,67.308,67.606,0.158,0.468,0.722,1.997,597.964,3.646
1.0,1.0,405.504,88.95,78.554,84.043,84.099,78.941,71.886,67.509,67.308,67.585,0.159,0.469,0.858,1.971,598.179,4.878
1.0,1.0,405.528,88.95,78.554,84.064,84.142,78.963,71.907,67.509,67.308,67.564,0.159,0.469,0.789,2.018,598.475,3.643
1.0,1.0,405.551,88.971,78.576,84.064,84.142,78.984,71.907,67.509,67.329,67.585,0.159,0.469,0.751,2.043,598.789,4.883
1.0,1.0,405.528,88.971,78.554,84.043,84.12,78.941,71.907,67.488,67.308,67.564,0.158,0.468,0.725,2.096,598.843,4.444
1.0,1.0,405.504,88.993,78.554,84.043,84.12,78.941,71.949,67.488,67.286,67.585,0.158,0.468,0.737,2.034,598.915,3.646
1.0,1.0,405.528,88.95,78.554,84.064,84.12,78.984,71.886,67.53,67.329,67.585,0.159,0.468,0.783,2.055,598.789,4.873
1.0,1.0,405.575,88.95,78.554,84.064,84.142,78.963,71.907,67.509,67.308,67.543,0.16,0.469,0.75,1.998,599.014,3.643
1.0,1.0,405.575,88.993,78.554,84.043,84.099,78.92,71.886,67.509,67.308,67.585,0.159,0.469,0.811,1.958,599.265,4.878
1.0,1.0,405.528,88.95,78.554,84.021,84.12,78.963,71.886,67.509,67.308,67.585,0.161,0.47,0.697,1.965,599.382,3.643
1.0,1.0,405.528,88.993,78.576,84.043,84.12,78.984,71.907,67.509,67.308,67.564,0.16,0.47,0.588,1.946,599.256,4.869
1.0,1.0,405.504,88.993,78.576,84.064,84.099,78.941,71.928,67.53,67.308,67.564,0.16,0.47,0.515,2.014,599.328,3.65
1.0,1.0,405.551,88.971,78.554,84.0,84.099,78.963,71.949,67.53,67.308,67.606,0.16,0.469,0.603,2.01,599.66,3.65
1.0,1.0,405.551,88.993,78.576,84.021,84.099,78.963,71.949,67.488,67.308,67.585,0.156,0.468,0.672,2.08,599.758,4.878
1.0,1.0,405.481,88.95,78.554,84.0,84.099,78.92,71.97,67.53,67.329,67.564,0.157,0.468,0.745,2.066,599.606,4.554
1.0,1.0,405.528,88.928,78.554,84.021,84.12,78.984,71.97,67.509,67.308,67.585,0.158,0.468,0.714,2.054,599.624,3.902
1.0,1.0,405.504,88.993,78.597,84.043,84.12,78.963,71.97,67.509,67.329,67.543,0.157,0.469,0.778,2.036,599.579,4.554
1.0,1.0,405.528,88.993,78.576,84.064,84.12,78.963,71.992,67.509,67.329,67.564,0.159,0.469,0.774,2.076,600.055,3.902
1.0,1.0,405.551,88.971,78.554,84.0,84.078,78.963,71.992,67.53,67.308,67.564,0.158,0.47,0.819,2.069,599.848,4.545
1.0,1.0,405.504,88.928,78.576,84.021,84.056,78.941,71.992,67.509,67.308,67.585,0.16,0.471,0.751,2.047,600.037,3.91
1.0,1.0,405.504,88.971,78.576,84.064,84.12,78.984,71.992,67.509,67.308,67.564,0.162,0.471,0.73,2.016,599.31,4.444
1.0,1.0,405.551,88.928,78.554,84.021,84.078,78.963,71.992,67.53,67.329,67.585,0.16,0.472,0.717,2.009,599.435,4.558
1.0,1.0,405.458,88.971,78.576,84.043,84.099,78.963,71.992,67.509,67.308,67.585,0.162,0.471,0.748,1.965,598.816,4.878
1.0,1.0,405.481,88.993,78.576,84.043,84.099,78.941,71.97,67.488,67.329,67.585,0.162,0.471,0.741,1.97,598.601,3.646
1.0,1.0,405.516,88.993,78.565,84.032,84.0885,78.9305,71.97,67.509,67.329,67.5955,0.161,0.471,0.734,1.9865,598.538,4.2595
1.0,1.0,405.551,88.993,78.554,84.021,84.078,78.92,71.97,67.53,67.329,67.606,0.16,0.471,0.727,2.003,598.475,4.873
1.0,1.0,405.528,88.907,78.576,84.0,84.099,78.941,71.886,67.509,67.308,67.585,0.161,0.47,0.8,2.05,598.394,3.64
1.0,1.0,405.481,88.993,78.597,84.043,84.099,78.963,71.864,67.509,67.329,67.564,0.156,0.469,0.772,2.016,598.35,4.878
1.0,1.0,405.551,88.993,78.576,84.043,84.099,78.963,71.864,67.509,67.308,67.564,0.114,0.47,0.788,2.029,598.323,3.643
1.0,1.0,405.551,88.971,78.554,84.0,84.056,78.941,71.886,67.509,67.308,67.585,0.19,0.47,0.8,1.999,598.377,4.878
1.0,1.0,405.551,88.993,78.576,84.0,84.078,78.984,71.864,67.488,67.308,67.585,0.186,0.471,0.79,1.994,598.493,3.643
1.0,1.0,405.528,88.95,78.576,83.979,84.056,78.92,71.864,67.488,67.286,67.564,0.19,0.471,0.75,1.959,598.655,4.878
1.0,1.0,405.504,88.907,78.576,84.0,84.078,78.941,71.864,67.488,67.308,67.585,0.18,0.471,0.733,1.995,598.709,4.554
1.0,1.0,405.481,88.928,78.576,84.043,84.099,78.941,71.886,67.509,67.308,67.564,0.174,0.471,0.804,1.974,598.969,3.902
1.0,1.0,405.504,88.993,78.597,84.043,84.099,78.963,71.886,67.488,67.286,67.585,0.174,0.47,0.756,1.955,599.292,4.554
1.0,1.0,405.551,88.993,78.576,84.0,84.078,78.92,71.886,67.509,67.308,67.564,0.164,0.47,0.692,1.952,599.642,3.902
1.0,1.0,405.481,88.928,78.576,84.0,84.056,78.92,71.949,67.509,67.329,67.543,0.166,0.469,0.692,1.961,599.74,4.444
1.0,1.0,405.481,88.95,78.576,84.021,84.099,78.984,71.97,67.509,67.308,67.564,0.16,0.468,0.705,1.973,599.633,4.444
1.0,1.0,405.528,88.95,78.597,84.043,84.078,78.963,71.949,67.509,67.308,67.585,0.157,0.467,0.733,1.997,600.153,4.558
1.0,1.0,405.528,88.971,78.597,84.0,84.056,78.941,71.949,67.53,67.329,67.585,0.159,0.467,0.778,2.048,600.019,3.902
1.0,1.0,405.481,88.95,78.576,83.958,84.056,78.92,71.907,67.509,67.329,67.543,0.155,0.468,0.762,2.033,598.529,4.554
1.0,1.0,405.434,88.95,78.576,84.0,84.099,78.963,71.886,67.53,67.308,67.564,0.158,0.467,0.749,1.992,597.596,3.899
1.0,1.0,405.528,88.971,78.576,84.021,84.078,78.92,71.907,67.509,67.308,67.585,0.16,0.468,0.762,1.95,597.587,4.554
1.0,1.0,405.458,88.971,78.576,84.043,84.099,78.963,71.907,67.509,67.329,67.585,0.157,0.469,0.788,1.969,597.811,3.902
1.0,1.0,405.575,88.993,78.576,84.043,84.056,78.899,71.886,67.488,67.308,67.585,0.16,0.469,0.732,1.924,598.233,4.554
1.0,1.0,405.528,88.95,78.576,83.958,84.078,78.899,71.864,67.488,67.308,67.564,0.155,0.467,0.711,2.027,598.215,3.906
1.0,1.0,405.434,88.907,78.576,83.958,84.078,78.963,71.864,67.488,67.329,67.543,0.152,0.466,0.812,1.992,598.421,4.55
1.0,1.0,405.434,88.928,78.576,84.0,84.099,78.984,71.843,67.488,67.308,67.564,0.156,0.466,0.768,2.0,598.682,3.902
1.0,1.0,405.504,88.993,78.597,84.064,84.12,78.963,71.843,67.488,67.265,67.585,0.154,0.466,0.786,2.028,598.735,4.554
1.0,1.0,405.504,88.993,78.576,84.0,84.078,78.941,71.886,67.509,67.286,67.564,0.156,0.467,0.786,2.003,598.843,3.902
1.0,1.0,405.481,88.907,78.576,83.979,84.078,78.899,71.843,67.509,67.308,67.543,0.16,0.467,0.751,2.007,598.682,4.554
1.0,1.0,405.481,88.907,78.576,83.979,84.099,78.963,71.843,67.488,67.308,67.564,0.158,0.468,0.819,2.019,598.547,3.902
1.0,1.0,405.481,88.95,78.597,84.021,84.078,78.963,71.864,67.509,67.308,67.543,0.161,0.468,0.802,2.007,598.735,4.444
1.0,1.0,405.504,88.95,78.597,84.021,84.078,78.963,71.886,67.53,67.329,67.564,0.161,0.468,0.816,2.033,598.852,4.562
1.0,1.0,405.504,88.971,78.576,83.979,84.099,78.92,71.864,67.509,67.308,67.585,0.159,0.469,0.753,1.996,598.96,3.899
1.0,1.0,405.458,88.928,78.576,84.0,84.099,78.941,71.864,67.488,67.286,67.585,0.164,0.469,0.745,2.002,599.175,4.554
1.0,1.0,405.458,88.95,78.597,84.021,84.099,78.941,71.886,67.53,67.308,67.585,0.16,0.47,0.67,1.989,599.435,3.902
1.0,1.0,405.504,88.95,78.597,84.021,84.078,78.941,71.864,67.509,67.329,67.564,0.161,0.47,0.676,1.967,599.453,4.554
1.0,1.0,405.434,88.907,78.576,83.979,84.078,78.963,71.886,67.509,67.308,67.543,0.165,0.47,0.614,1.987,599.435,3.791
1.0,1.0,405.434,88.95,78.576,84.021,84.099,78.984,71.886,67.53,67.308,67.543,0.16,0.469,0.723,2.008,599.642,3.791
1.0,1.0,405.458,88.95,78.576,84.021,84.056,78.92,71.886,67.488,67.308,67.543,0.162,0.468,0.812,2.041,599.633,4.566
1.0,1.0,405.528,88.971,78.597,84.0,84.056,78.92,71.97,67.509,67.308,67.564,0.161,0.467,0.795,2.116,599.866,4.878
1.0,1.0,405.528,88.95,78.597,84.0,84.056,78.92,71.97,67.509,67.308,67.564,0.158,0.468,0.78,2.107,599.893,3.643
1.0,1.0,405.481,88.907,78.597,83.958,84.078,78.963,71.97,67.509,67.308,67.585,0.164,0.47,0.821,2.061,599.884,3.906
1.0,1.0,405.458,88.928,78.597,83.979,84.099,78.941,71.97,67.509,67.308,67.585,0.159,0.471,0.855,2.031,599.857,4.55
1.0,1.0,405.504,88.95,78.597,84.021,84.099,78.941,71.97,67.509,67.308,67.543,0.161,0.471,0.752,2.015,599.731,3.902
1.0,1.0,405.504,88.95,78.597,83.979,84.078,78.92,71.992,67.53,67.308,67.585,0.161,0.471,0.728,2.056,599.866,3.902
1.0,1.0,405.458,88.907,78.576,84.0,84.099,78.941,71.949,67.509,67.308,67.585,0.165,0.471,0.751,2.014,600.117,4.878
1.0,1.0,405.434,88.95,78.576,84.0,84.099,78.963,71.949,67.509,67.329,67.564,0.159,0.471,0.751,2.014,600.117,4.878
1.0,1.0,405.458,88.907,78.597,83.979,84.078,78.941,71.992,67.53,67.329,67.585,0.164,0.471,0.74,1.978,600.449,3.556
1.0,1.0,405.434,88.928,78.618,84.021,84.099,78.941,71.949,67.53,67.329,67.606,0.165,0.473,0.783,1.993,599.57,4.558
1.0,1.0,405.528,88.971,78.597,83.979,84.078,78.941,71.949,67.509,67.308,67.585,0.161,0.473,0.738,1.955,598.951,3.902
1.0,1.0,405.481,88.95,78.618,83.958,84.078,78.92,71.992,67.53,67.308,67.585,0.165,0.472,0.756,2.019,598.134,4.558
1.0,1.0,405.411,88.907,78.597,84.0,84.099,78.941,71.97,67.509,67.308,67.585,0.158,0.471,0.788,2.041,598.071,4.873
1.0,1.0,405.411,88.907,78.576,84.0,84.099,78.963,71.992,67.509,67.308,67.585,0.159,0.471,0.788,1.991,597.838,3.64
1.0,1.0,405.458,88.971,78.618,84.0,84.099,78.92,71.97,67.509,67.308,67.585,0.16,0.471,0.758,1.99,597.829,4.878
1.0,1.0,405.504,88.928,78.597,83.979,84.078,78.92,71.992,67.509,67.308,67.564,0.156,0.471,0.751,1.923,598.009,3.643
1.0,1.0,405.411,88.907,78.597,83.958,84.078,78.941,71.97,67.488,67.286,67.585,0.16,0.471,0.703,1.965,598.036,4.883
1.0,1.0,405.364,88.928,78.618,84.0,84.12,78.963,71.97,67.53,67.308,67.564,0.16,0.471,0.738,1.955,598.305,3.64
1.0,1.0,405.434,88.971,78.597,84.021,84.078,78.92,71.97,67.509,67.308,67.564,0.155,0.47,0.761,1.99,598.502,4.883
1.0,1.0,405.504,88.928,78.618,83.979,84.078,78.92,71.992,67.509,67.286,67.585,0.158,0.469,0.715,1.949,598.592,3.64
1.0,1.0,405.458,88.907,78.597,83.958,84.12,78.963,71.97,67.509,67.308,67.564,0.152,0.468,0.776,1.995,598.771,4.883
1.0,1.0,405.364,88.95,78.597,84.021,84.099,78.984,71.949,67.509,67.308,67.564,0.153,0.468,0.782,2.005,598.834,3.64
1.0,1.0,405.458,88.928,78.618,84.0,84.099,78.92,71.97,67.509,67.308,67.543,0.155,0.468,0.773,1.997,598.744,4.878
1.0,1.0,405.434,88.907,78.597,83.958,84.099,78.92,71.949,67.509,67.308,67.564,0.152,0.468,0.791,1.956,598.789,4.878
1.0,1.0,405.364,88.907,78.597,84.021,84.099,78.963,71.928,67.488,67.286,67.564,0.159,0.469,0.766,1.972,599.202,4.444
1.0,1.0,405.364,88.928,78.618,83.958,84.099,78.92,71.97,67.509,67.308,67.543,0.158,0.469,0.752,1.954,599.22,3.646
1.0,1.0,405.434,88.95,78.597,84.0,84.099,78.92,71.928,67.509,67.329,67.564,0.156,0.468,0.723,1.975,599.561,4.878
1.0,1.0,405.388,88.928,78.618,84.021,84.099,78.963,71.907,67.509,67.308,67.564,0.158,0.468,0.648,1.933,599.319,3.643
1.0,1.0,405.411,88.95,78.618,84.0,84.12,78.92,71.907,67.509,67.308,67.564,0.15,0.467,0.604,1.91,599.462,4.55
1.0,1.0,405.411,88.95,78.618,84.0,84.099,78.92,71.907,67.509,67.329,67.543,0.153,0.466,0.673,1.997,599.471,4.558
1.0,1.0,405.411,88.907,78.597,83.958,84.078,78.941,71.907,67.488,67.308,67.585,0.152,0.465,0.78,1.985,599.749,4.873
1.0,1.0,405.364,88.886,78.618,84.0,84.142,78.963,71.886,67.53,67.329,67.585,0.146,0.465,0.728,1.987,599.821,3.643
1.0,1.0,405.434,88.95,78.618,84.021,84.099,78.92,71.907,67.509,67.329,67.543,0.151,0.466,0.781,2.006,599.938,3.902
1.0,1.0,405.434,88.907,78.618,83.958,84.078,78.92,71.907,67.53,67.308,67.585,0.149,0.466,0.808,2.041,600.001,4.554
1.0,1.0,405.411,88.928,78.618,84.0,84.12,78.92,71.886,67.509,67.308,67.564,0.148,0.466,0.844,2.037,600.288,4.878
1.0,1.0,405.364,88.864,78.618,83.979,84.12,78.941,71.907,67.509,67.329,67.564,0.152,0.466,0.842,1.971,600.342,3.643
1.0,1.0,405.411,88.928,78.618,83.979,84.099,78.899,71.886,67.509,67.308,67.606,0.151,0.467,0.82,1.987,599.462,4.878
1.0,1.0,405.411,88.928,78.618,84.0,84.12,78.92,71.907,67.53,67.329,67.585,0.154,0.469,0.796,2.0,598.574,3.643
1.0,1.0,405.294,88.843,78.618,83.958,84.12,79.005,71.928,67.53,67.329,67.564,0.153,0.468,0.85,1.936,597.551,4.878
1.0,1.0,405.388,88.907,78.64,84.043,84.142,78.92,71.928,67.509,67.308,67.585,0.152,0.466,0.863,1.933,597.56,4.444
1.0,1.0,405.341,88.95,78.618,84.0,84.099,78.899,71.886,67.509,67.308,67.585,0.156,0.466,0.78,1.844,597.802,3.646
1.0,1.0,405.294,88.864,78.618,83.979,84.099,78.92,71.907,67.509,67.308,67.564,0.153,0.466,0.776,1.865,597.811,4.878
1.0,1.0,405.294,88.864,78.618,84.0,84.142,78.963,71.886,67.509,67.308,67.564,0.151,0.466,0.795,1.874,598.125,4.554
1.0,1.0,405.364,88.907,78.618,84.0,84.12,78.92,71.907,67.509,67.329,67.543,0.152,0.465,0.828,1.885,598.332,3.902
1.0,1.0,405.341,88.907,78.64,84.0,84.12,78.941,71.907,67.509,67.308,67.564,0.149,0.463,0.819,1.883,598.52,3.902
1.0,1.0,405.317,88.886,78.597,83.958,84.12,78.963,71.928,67.509,67.308,67.543,0.149,0.461,0.741,1.88,598.583,4.554
1.0,1.0,405.317,88.843,78.618,83.979,84.12,78.92,71.886,67.509,67.308,67.564,0.15,0.461,0.825,1.878,598.637,3.902
1.0,1.0,405.341,88.886,78.618,84.0,84.12,78.941,71.886,67.509,67.308,67.543,0.147,0.46,0.791,1.93,598.61,4.554
1.0,1.0,405.341,88.928,78.618,83.958,84.099,78.92,71.864,67.509,67.308,67.543,0.147,0.459,0.79,1.96,598.664,3.895
1.0,1.0,405.271,88.864,78.597,83.979,84.142,78.941,71.822,67.509,67.308,67.585,0.148,0.459,0.792,1.948,598.888,4.558
1.0,1.0,405.294,88.864,78.597,84.0,84.099,78.963,71.779,67.488,67.286,67.564,0.145,0.459,0.732,2.005,598.951,4.878
1.0,1.0,405.341,88.886,78.618,84.0,84.142,78.92,71.822,67.509,67.308,67.543,0.148,0.459,0.838,1.923,598.951,3.646
1.0,1.0,405.341,88.928,78.618,84.0,84.12,78.92,71.864,67.509,67.329,67.564,0.145,0.459,0.787,1.972,598.942,4.878
1.0,1.0,405.294,88.886,78.618,83.979,84.142,78.941,71.843,67.509,67.308,67.585,0.143,0.459,0.807,1.921,598.664,3.643
1.0,1.0,405.271,88.864,78.618,84.0,84.163,78.984,71.843,67.509,67.308,67.585,0.148,0.459,0.761,1.978,598.825,4.878
1.0,1.0,405.317,88.886,78.618,83.979,84.142,78.92,71.843,67.53,67.329,67.543,0.143,0.46,0.675,1.958,598.798,4.44
1.0,1.0,405.271,88.821,78.597,83.979,84.142,78.963,71.864,67.509,67.308,67.564,0.146,0.459,0.794,1.949,599.094,3.646
1.0,1.0,405.271,88.907,78.618,84.0,84.163,78.963,71.843,67.509,67.286,67.585,0.145,0.459,0.707,1.907,599.148,4.558
1.0,1.0,405.317,88.928,78.618,84.0,84.12,78.92,71.864,67.53,67.329,67.585,0.143,0.46,0.67,1.921,599.426,4.55
1.0,1.0,405.294,88.864,78.618,83.979,84.099,78.92,71.843,67.509,67.308,67.564,0.147,0.46,0.586,1.967,599.292,3.899
1.0,1.0,405.317,88.843,78.597,83.958,84.142,78.941,71.864,67.488,67.286,67.585,0.145,0.46,0.69,1.934,599.292,4.558
1.0,1.0,405.247,88.843,78.618,84.0,84.163,78.963,71.864,67.53,67.329,67.585,0.145,0.46,0.71,1.994,599.561,3.902
1.0,1.0,405.317,88.928,78.618,84.0,84.163,78.984,71.907,67.509,67.329,67.543,0.146,0.46,0.824,2.109,599.561,4.554
1.0,1.0,405.271,88.864,78.618,84.0,84.163,78.941,71.907,67.488,67.308,67.564,0.145,0.46,0.823,2.129,599.74,3.899
1.0,1.0,405.224,88.843,78.597,83.958,84.142,78.963,71.907,67.509,67.308,67.606,0.145,0.46,0.793,2.121,599.696,3.899
1.0,1.0,405.247,88.864,78.618,84.021,84.163,78.941,71.907,67.53,67.329,67.564,0.146,0.461,0.791,2.07,600.046,4.558
1.0,1.0,405.271,88.886,78.597,84.021,84.184,78.941,71.907,67.509,67.308,67.543,0.147,0.462,0.782,2.074,600.144,3.895
1.0,1.0,405.317,88.886,78.618,83.958,84.099,78.92,71.907,67.53,67.308,67.585,0.152,0.465,0.807,2.089,599.911,4.558
1.0,1.0,405.2705,88.8645,78.6075,83.958,84.1095,78.92,71.8855,67.5195,67.308,67.585,0.1525,0.4655,0.817,2.0665,599.7135,4.232
1.0,1.0,405.224,88.843,78.597,83.958,84.12,78.92,71.864,67.509,67.308,67.585,0.153,0.466,0.827,2.044,599.516,3.906
1.0,1.0,405.2,88.886,78.618,84.021,84.184,78.984,71.886,67.509,67.308,67.585,0.153,0.465,0.776,2.039,599.067,4.554
