LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,383.72,67.578,56.82,62.654,77.659,57.785,53.563,50.621,49.067,49.064,0.465,0.656,-0.013,3.584,249.534,2.927
1.0,1.0,383.72,67.599,56.82,62.718,77.702,57.785,53.605,50.621,49.067,49.064,0.459,0.657,0.02,3.54,249.525,2.732
1.0,1.0,383.79,67.62,56.799,62.676,77.66,57.785,53.648,50.642,49.067,49.043,0.452,0.658,-0.067,3.5,249.839,2.732
1.0,1.0,383.743,67.641,56.82,62.654,77.681,57.764,53.669,50.663,49.045,49.064,0.45,0.658,-0.144,3.42,249.821,2.921
1.0,1.0,383.79,67.641,56.799,62.697,77.702,57.764,53.648,50.642,49.045,49.043,0.451,0.657,-0.118,3.278,249.686,3.646
1.0,1.0,383.743,67.578,56.82,62.676,77.702,57.764,53.669,50.663,49.067,49.043,0.448,0.656,-0.132,3.187,249.991,2.927
1.0,1.0,383.743,67.6095,56.8095,62.665,77.7235,57.7745,53.69,50.663,49.067,49.043,0.4475,0.6555,-0.152,3.1325,249.87,2.8295
1.0,1.0,383.743,67.641,56.799,62.654,77.745,57.785,53.711,50.663,49.067,49.043,0.447,0.655,-0.172,3.078,249.749,2.732
1.0,1.0,383.836,67.599,56.82,62.654,77.766,57.764,53.711,50.663,49.067,49.043,0.441,0.652,-0.209,2.924,249.803,3.643
1.0,1.0,383.767,67.556,56.82,62.654,77.787,57.785,53.732,50.663,49.045,49.043,0.44,0.648,-0.241,2.786,249.884,2.927
1.0,1.0,383.743,67.599,56.82,62.718,77.809,57.785,53.753,50.684,49.045,49.064,0.437,0.646,-0.23,2.769,250.162,2.664
1.0,1.0,383.859,67.62,56.842,62.718,77.809,57.785,53.774,50.684,49.045,49.064,0.435,0.64,-0.268,2.717,250.278,3.646
1.0,1.0,383.79,67.62,56.842,62.654,77.787,57.764,53.795,50.705,49.045,49.064,0.435,0.639,-0.241,2.633,249.767,2.927
1.0,1.0,383.767,67.578,56.82,62.697,77.83,57.827,53.795,50.726,49.024,49.043,0.43,0.634,-0.204,2.57,249.758,2.732
1.0,1.0,383.7785,67.6095,56.831,62.7075,77.8405,57.7955,53.8055,50.726,49.024,49.043,0.429,0.632,-0.129,2.5405,249.7625,2.8295
1.0,1.0,383.79,67.641,56.842,62.718,77.851,57.764,53.816,50.726,49.024,49.043,0.428,0.63,-0.054,2.511,249.767,2.927
1.0,1.0,383.859,67.556,56.82,62.654,77.851,57.785,53.859,50.726,48.982,49.064,0.427,0.622,-0.06,2.364,249.704,2.927
1.0,1.0,383.79,67.578,56.82,62.676,77.915,57.785,53.88,50.747,48.982,49.043,0.423,0.618,-0.025,2.301,249.605,2.732
1.0,1.0,383.813,67.62,56.82,62.697,77.894,57.785,53.922,50.747,49.024,49.043,0.422,0.61,-0.032,2.229,249.695,3.902
