LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.179,84.288,73.669,79.449,79.364,74.209,70.846,68.035,67.435,67.543,0.261,0.305,0.651,1.709,597.506,7.293
1.0,1.0,420.038,84.181,73.669,79.386,79.364,74.23,70.867,68.014,67.456,67.543,0.263,0.303,0.63,1.63,597.847,7.805
1.0,1.0,420.038,84.224,73.648,79.449,79.385,74.273,70.825,68.014,67.435,67.543,0.26,0.303,0.695,1.615,597.847,7.286
1.0,1.0,420.202,84.331,73.691,79.47,79.385,74.209,70.825,68.014,67.435,67.543,0.264,0.302,0.636,1.722,597.991,6.829
1.0,1.0,420.155,84.267,73.648,79.386,79.321,74.209,70.846,68.014,67.413,67.543,0.259,0.301,0.669,1.668,597.991,6.829
1.0,1.0,420.085,84.224,73.691,79.428,79.364,74.252,70.825,67.993,67.435,67.564,0.26,0.3,0.67,1.685,598.224,7.286
1.0,1.0,420.108,84.267,73.691,79.47,79.407,74.252,70.846,68.035,67.435,67.521,0.257,0.3,0.665,1.683,598.215,7.805
1.0,1.0,420.202,84.288,73.691,79.407,79.364,74.209,70.846,67.993,67.413,67.521,0.259,0.298,0.649,1.769,598.35,6.369
1.0,1.0,420.155,84.245,73.669,79.386,79.343,74.209,70.846,68.014,67.435,67.543,0.256,0.299,0.653,1.768,598.493,7.805
1.0,1.0,420.108,84.224,73.691,79.428,79.385,74.252,70.846,67.993,67.435,67.543,0.258,0.298,0.67,1.771,598.843,7.286
1.0,1.0,420.108,84.224,73.648,79.407,79.385,74.273,70.888,68.035,67.456,67.543,0.256,0.299,0.668,1.757,598.717,6.829
1.0,1.0,420.178,84.288,73.691,79.428,79.364,74.231,70.888,68.014,67.435,67.543,0.258,0.296,0.69,1.699,598.673,7.286
1.0,1.0,420.132,84.203,73.669,79.428,79.385,74.273,70.91,68.035,67.456,67.543,0.259,0.298,0.644,1.776,598.323,6.836
1.0,1.0,420.179,84.224,73.669,79.386,79.364,74.231,70.888,67.993,67.413,67.543,0.259,0.297,0.629,1.818,598.332,7.273
1.0,1.0,420.155,84.245,73.669,79.407,79.364,74.23,70.888,68.014,67.456,67.543,0.261,0.297,0.636,1.86,598.888,7.812
1.0,1.0,420.178,84.288,73.691,79.428,79.343,74.188,70.91,68.014,67.435,67.564,0.256,0.297,0.655,1.838,598.924,6.375
1.0,1.0,420.155,84.245,73.648,79.386,79.343,74.252,70.91,68.014,67.435,67.564,0.261,0.297,0.651,1.837,598.915,7.805
1.0,1.0,420.155,84.267,73.691,79.428,79.364,74.231,70.91,67.993,67.435,67.543,0.259,0.298,0.655,1.752,599.274,6.829
1.0,1.0,420.155,84.288,73.691,79.407,79.385,74.231,70.91,68.014,67.456,67.543,0.262,0.298,0.763,1.706,599.462,7.293
1.0,1.0,420.202,84.224,73.669,79.364,79.321,74.209,70.931,68.014,67.413,67.564,0.26,0.301,0.767,1.757,599.606,6.829
1.0,1.0,420.179,84.224,73.669,79.386,79.343,74.252,70.91,68.014,67.435,67.564,0.263,0.301,0.705,1.804,599.749,7.286
1.0,1.0,420.155,84.267,73.669,79.428,79.385,74.231,70.931,68.014,67.435,67.521,0.26,0.301,0.686,1.849,599.732,6.829
1.0,1.0,420.202,84.288,73.691,79.386,79.321,74.231,70.931,68.014,67.456,67.564,0.259,0.299,0.681,1.835,599.839,7.286
1.0,1.0,420.179,84.224,73.669,79.407,79.343,74.252,70.931,68.014,67.435,67.564,0.26,0.299,0.67,1.893,599.947,7.805
1.0,1.0,420.155,84.224,73.669,79.407,79.364,74.294,70.91,68.014,67.477,67.564,0.26,0.299,0.675,1.883,599.453,7.286
1.0,1.0,420.249,84.267,73.669,79.364,79.343,74.231,70.952,68.035,67.435,67.564,0.263,0.297,0.654,1.835,599.498,6.823
1.0,1.0,420.202,84.267,73.691,79.364,79.343,74.231,70.931,68.014,67.456,67.564,0.261,0.298,0.69,1.788,599.471,7.286
1.0,1.0,420.155,84.203,73.669,79.386,79.385,74.273,70.931,68.014,67.477,67.564,0.265,0.3,0.673,1.791,599.696,6.836
1.0,1.0,420.226,84.288,73.691,79.407,79.343,74.231,70.931,68.014,67.498,67.564,0.262,0.302,0.66,1.784,599.606,6.836
1.0,1.0,420.249,84.245,73.669,79.386,79.343,74.23,70.952,68.014,67.456,67.564,0.263,0.3,0.602,1.813,599.462,8.197
1.0,1.0,420.226,84.224,73.669,79.386,79.343,74.231,70.91,67.993,67.435,67.564,0.263,0.3,0.598,1.849,599.543,6.829
1.0,1.0,420.226,84.288,73.669,79.386,79.364,74.252,70.952,68.035,67.477,67.564,0.263,0.299,0.587,1.924,599.857,7.273
1.0,1.0,420.155,84.245,73.691,79.364,79.343,74.231,70.931,68.014,67.456,67.564,0.265,0.298,0.632,1.927,600.207,6.829
1.0,1.0,420.249,84.288,73.669,79.386,79.364,74.252,70.952,68.014,67.456,67.585,0.262,0.298,0.622,1.881,600.189,7.117
1.0,1.0,420.261,84.2775,73.6905,79.375,79.3425,74.2305,70.9415,68.0035,67.4455,67.5745,0.2645,0.299,0.634,1.8905,599.92,7.6605
1.0,1.0,420.273,84.267,73.712,79.364,79.321,74.209,70.931,67.993,67.435,67.564,0.267,0.3,0.646,1.9,599.651,8.204
1.0,1.0,420.296,84.245,73.669,79.364,79.343,74.231,70.952,68.014,67.477,67.564,0.266,0.302,0.639,1.809,598.368,6.836
1.0,1.0,420.179,84.224,73.691,79.386,79.364,74.252,70.952,67.993,67.413,67.564,0.265,0.301,0.623,1.891,597.865,7.286
1.0,1.0,420.296,84.267,73.669,79.343,79.343,74.209,70.952,67.993,67.456,67.543,0.266,0.301,0.654,1.841,597.991,6.823
1.0,1.0,420.249,84.203,73.669,79.343,79.3,74.209,70.952,67.993,67.435,67.521,0.263,0.302,0.612,1.887,597.856,7.286
1.0,1.0,420.249,84.224,73.648,79.364,79.364,74.252,70.952,67.972,67.435,67.543,0.266,0.3,0.618,1.884,598.027,7.805
1.0,1.0,420.296,84.267,73.669,79.364,79.321,74.209,70.952,67.972,67.413,67.543,0.265,0.3,0.643,1.94,598.098,7.286
1.0,1.0,420.226,84.224,73.669,79.343,79.321,74.252,70.952,67.993,67.435,67.543,0.265,0.299,0.6,1.888,597.883,6.829
1.0,1.0,420.202,84.224,73.648,79.343,79.343,74.252,70.952,67.951,67.413,67.543,0.267,0.298,0.619,1.919,597.829,7.286
1.0,1.0,420.273,84.288,73.691,79.386,79.343,74.231,70.952,67.951,67.413,67.521,0.263,0.299,0.604,1.915,598.009,7.805
1.0,1.0,420.273,84.288,73.669,79.322,79.321,74.231,70.973,67.951,67.435,67.543,0.266,0.299,0.559,1.924,598.009,7.286
1.0,1.0,420.226,84.224,73.669,79.343,79.343,74.231,70.995,67.951,67.435,67.521,0.265,0.301,0.613,1.922,598.08,6.829
1.0,1.0,420.273,84.288,73.669,79.386,79.343,74.252,70.973,67.951,67.435,67.543,0.263,0.301,0.656,1.9,598.43,7.286
