LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.1,70.5,69.2,70.0,70.1,70.0,67.8,63.6,63.4,63.3,0.2,0.9,0.6,3.1,499.8,6.4
1.0,1.0,436.2,70.5,69.2,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.2,0.9,0.7,3.0,499.7,6.8
1.0,1.0,436.2,70.5,69.1,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.0,0.8,0.7,2.9,499.7,7.3
1.0,1.0,436.1,70.4,69.2,70.0,70.1,70.0,67.8,63.5,63.4,63.3,0.0,0.6,0.7,2.9,499.9,5.9
1.0,1.0,436.2,70.4,69.1,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.0,0.2,0.6,2.9,500.3,7.3
1.0,1.0,436.2,70.4,69.1,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.0,0.0,0.5,2.9,499.9,5.9
1.0,1.0,436.2,70.4,69.1,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.0,0.0,0.6,3.0,499.8,7.1
1.0,1.0,436.2,70.4,69.2,70.0,70.1,70.0,67.8,63.5,63.4,63.3,0.1,0.1,0.6,3.1,500.2,6.4
1.0,1.0,436.2,70.4,69.2,69.9,70.1,69.9,67.8,63.5,63.4,63.3,0.2,0.7,0.6,3.2,500.1,6.8
1.0,1.0,436.2,70.4,69.1,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.0,0.9,0.6,3.1,499.8,6.8
1.0,1.0,436.2,70.3,69.2,70.0,70.1,70.0,67.8,63.5,63.4,63.3,0.0,1.0,0.6,3.0,499.8,6.4
1.0,1.0,436.2,70.4,69.1,70.0,70.1,70.0,67.8,63.5,63.4,63.3,0.1,0.9,0.7,3.0,499.8,6.8
1.0,1.0,436.1,70.4,69.2,70.0,70.1,69.9,67.8,63.5,63.4,63.3,2.6,0.6,0.7,3.0,500.1,7.3
1.0,1.0,436.1,70.3,69.1,69.9,70.1,69.9,67.7,63.5,63.4,63.3,2.7,0.5,0.6,2.9,500.3,5.9
1.0,1.0,436.2,70.3,69.2,70.0,70.1,70.0,67.8,63.5,63.4,63.3,1.8,0.3,0.6,2.9,499.9,7.3
1.0,1.0,436.2,70.3,69.2,70.0,70.1,69.9,67.8,63.5,63.4,63.3,2.0,0.2,0.7,2.9,500.2,5.9
1.0,1.0,436.2,70.3,69.1,70.0,70.0,69.9,67.8,63.5,63.4,63.3,1.9,0.2,0.7,2.9,500.3,7.3
1.0,1.0,436.2,70.3,69.1,70.0,70.0,69.9,67.8,63.5,63.4,63.3,1.9,0.2,0.7,2.9,500.3,7.3
1.0,1.0,436.1,70.2,69.1,69.9,70.0,70.0,67.8,63.5,63.4,63.3,1.6,0.2,0.6,3.0,500.3,5.9
1.0,1.0,436.2,70.2,69.2,70.0,70.1,70.0,67.8,63.5,63.4,63.3,1.2,0.3,0.7,3.0,500.2,7.3
1.0,1.0,436.2,70.2,69.2,70.0,70.1,69.9,67.8,63.5,63.4,63.3,0.4,0.4,0.7,3.0,500.1,5.9
1.0,1.0,436.2,70.2,69.1,70.0,70.0,70.0,67.8,63.5,63.4,63.3,0.3,0.5,0.6,3.1,499.9,7.3
1.0,1.0,436.1,70.2,69.1,70.0,70.1,70.0,67.8,63.5,63.4,63.3,0.2,0.7,0.6,3.1,499.7,5.9
