LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.0,69.2,70.0,68.7,65.8,68.4,68.7,64.9,64.0,63.7,0.2,0.0,0.6,3.0,500.3,6.8
1.0,1.0,436.0,69.2,70.0,68.7,65.7,68.4,68.7,64.9,64.0,63.7,0.2,0.0,0.7,3.0,500.1,6.4
1.0,1.0,436.0,69.3,70.0,68.7,65.8,68.4,68.7,64.9,64.0,63.7,0.2,0.0,0.7,3.0,500.2,6.8
1.0,1.0,436.0,69.3,70.0,68.7,65.8,68.4,68.7,64.9,64.1,63.7,0.2,0.0,0.7,3.1,500.1,6.8
1.0,1.0,436.0,69.3,70.0,68.7,65.7,68.5,68.7,64.9,64.0,63.7,0.1,0.3,0.6,3.1,499.9,6.2
1.0,1.0,436.1,69.4,70.0,68.7,65.7,68.4,68.7,64.9,64.1,63.7,0.1,0.6,0.7,3.1,499.9,6.4
1.0,1.0,436.1,69.4,70.0,68.7,65.7,68.5,68.7,64.9,64.0,63.7,0.1,0.7,0.7,3.1,499.8,6.8
1.0,1.0,436.1,69.4,70.0,68.7,65.7,68.5,68.8,64.9,64.1,63.7,2.4,0.6,0.7,3.0,500.0,6.4
1.0,1.0,436.1,69.4,70.0,68.7,65.6,68.5,68.7,65.0,64.1,63.8,0.6,0.4,0.7,2.9,499.8,6.8
1.0,1.0,436.1,69.5,70.0,68.8,65.7,68.5,68.8,64.9,64.0,63.7,0.3,0.1,0.7,2.9,499.3,6.4
1.0,1.0,436.1,69.5,70.0,68.8,65.6,68.5,68.7,65.0,64.1,63.7,0.1,0.1,0.6,2.9,499.7,5.9
1.0,1.0,436.1,69.5,70.0,68.7,65.6,68.5,68.8,65.0,64.0,63.7,0.1,0.0,0.6,3.0,500.2,6.4
1.0,1.0,436.1,69.6,70.0,68.7,65.6,68.6,68.8,64.9,64.0,63.8,0.1,0.0,0.6,3.1,500.0,6.8
1.0,1.0,436.1,69.6,70.0,68.7,65.6,68.6,68.8,64.9,64.0,63.8,0.1,0.0,0.6,3.1,500.0,6.4
1.0,1.0,436.2,69.6,70.0,68.8,65.6,68.6,68.8,64.9,64.0,63.7,0.1,0.3,0.6,3.2,499.6,6.8
1.0,1.0,436.2,69.7,70.0,68.7,65.6,68.6,68.8,65.0,64.1,63.8,0.1,0.6,0.6,3.2,499.6,6.4
1.0,1.0,436.1,69.6,70.0,68.7,65.6,68.6,68.8,64.9,64.0,63.8,0.4,0.9,0.6,3.1,500.6,6.8
1.0,1.0,436.1,69.7,70.0,68.8,65.6,68.7,68.8,65.0,64.1,63.8,0.8,0.9,0.6,3.0,500.5,6.4
1.0,1.0,436.2,69.8,70.0,68.8,65.6,68.7,68.8,65.0,64.0,63.8,0.0,0.5,0.6,2.9,500.1,6.8
1.0,1.0,436.2,69.8,70.0,68.8,65.5,68.7,68.8,65.0,64.1,63.7,0.0,0.0,0.6,2.9,500.3,5.9
1.0,1.0,436.2,69.8,70.0,68.8,65.6,68.7,68.8,65.0,64.0,63.8,1.5,0.0,0.6,3.0,500.5,7.3
1.0,1.0,436.2,69.9,70.0,68.8,65.6,68.7,68.8,65.0,64.1,63.8,0.9,0.0,0.7,3.0,500.4,5.9
1.0,1.0,436.2,69.9,70.0,68.8,65.5,68.7,68.8,65.0,64.1,63.8,0.5,0.0,0.6,3.0,500.0,6.4
1.0,1.0,436.2,69.9,70.0,68.8,65.5,68.8,68.8,65.0,64.0,63.8,0.0,0.0,0.7,3.1,500.1,6.8
1.0,1.0,436.1,70.0,70.0,68.8,65.6,68.8,68.8,65.0,64.1,63.8,0.0,0.1,0.7,3.1,500.1,6.8
1.0,1.0,436.2,70.0,70.0,68.8,65.5,68.8,68.8,65.0,64.1,63.8,0.0,0.2,0.6,3.1,499.7,6.4
1.0,1.0,436.3,70.1,70.0,68.8,65.5,68.8,68.8,65.0,64.1,63.8,1.8,0.4,0.6,3.1,499.6,6.8
1.0,1.0,436.3,70.1,70.0,68.8,65.5,68.9,68.8,65.0,64.1,63.8,3.5,0.6,0.6,2.8,499.8,6.4
1.0,1.0,436.3,70.2,70.0,68.8,65.5,68.9,68.8,65.0,64.1,63.8,1.3,0.3,0.6,2.6,499.8,6.4
1.0,1.0,436.3,70.2,70.0,68.8,65.5,68.9,68.8,65.0,64.1,63.8,0.1,0.0,0.7,2.5,500.1,5.9
1.0,1.0,436.3,70.3,70.0,68.9,65.5,69.0,68.8,65.0,64.1,63.8,0.0,0.0,0.6,2.5,500.6,6.4
1.0,1.0,436.3,70.3,70.0,68.9,65.5,69.0,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.5,500.7,6.8
1.0,1.0,436.3,70.4,70.0,68.8,65.4,69.0,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.5,500.0,6.4
1.0,1.0,436.2,70.4,70.0,68.8,65.4,69.0,68.8,65.1,64.1,63.8,0.0,0.0,0.6,2.6,499.8,6.8
1.0,1.0,436.2,70.5,70.0,68.9,65.5,69.0,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.7,500.3,6.4
1.0,1.0,436.4,70.5,70.0,68.9,65.4,69.0,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,436.3,70.5,70.0,68.9,65.4,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.8,500.0,5.9
1.0,1.0,436.3,70.6,70.0,68.9,65.4,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.8,500.1,6.4
1.0,1.0,436.4,70.7,70.0,68.9,65.4,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.6,2.9,499.4,6.8
1.0,1.0,436.3,70.7,70.0,68.9,65.4,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.6,2.7,499.5,6.4
1.0,1.0,436.4,70.8,70.1,68.9,65.4,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.6,2.6,499.3,6.8
1.0,1.0,436.4,70.8,70.0,68.9,65.3,69.1,68.8,65.1,64.1,63.8,0.0,0.0,0.7,2.6,499.0,6.4
1.0,1.0,436.4,70.9,70.0,69.0,65.4,69.2,68.8,65.1,64.1,63.8,0.0,0.0,0.8,2.7,499.4,6.8
