LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.447,89.635,81.6,84.826,84.59,80.307,80.66,80.328,80.205,80.217,0.166,0.31,0.419,1.701,489.457,5.474
1.0,1.0,425.4,89.549,81.6,84.826,84.569,80.328,80.681,80.35,80.205,80.217,0.164,2.156,0.323,1.714,489.026,4.873
1.0,1.0,425.4,89.549,81.611,84.837,84.569,80.328,80.6705,80.35,80.1945,80.217,0.1635,1.792,0.3365,1.701,489.1425,5.1685
1.0,1.0,425.4,89.549,81.622,84.848,84.569,80.328,80.66,80.35,80.184,80.217,0.163,1.428,0.35,1.688,489.259,5.464
1.0,1.0,425.4355,89.5385,81.611,84.795,84.526,80.2855,80.6705,80.35,80.1945,80.228,0.1615,0.955,0.3605,1.6625,489.3445,5.401
1.0,1.0,425.471,89.528,81.6,84.742,84.483,80.243,80.681,80.35,80.205,80.239,0.16,0.482,0.371,1.637,489.43,5.338
1.0,1.0,425.447,89.485,81.5895,84.742,84.4725,80.243,80.649,80.339,80.173,80.239,0.1585,0.4595,0.3705,1.603,489.493,5.1055
1.0,1.0,425.423,89.442,81.579,84.742,84.462,80.243,80.617,80.328,80.141,80.239,0.157,0.437,0.37,1.569,489.556,4.873
1.0,1.0,425.423,89.463,81.6,84.763,84.44,80.243,80.617,80.35,80.184,80.239,0.156,0.427,0.358,1.54,489.502,5.464
1.0,1.0,425.494,89.421,81.579,84.657,84.376,80.179,80.596,80.328,80.184,80.239,0.153,0.406,0.294,1.51,489.807,5.464
1.0,1.0,425.447,89.356,81.557,84.636,84.376,80.179,80.596,80.328,80.141,80.239,0.151,0.399,0.338,1.453,489.95,4.869
1.0,1.0,425.423,89.335,81.579,84.657,84.355,80.157,80.596,80.328,80.184,80.217,0.15,0.391,0.386,1.471,490.237,5.474
1.0,1.0,425.447,89.3565,81.5895,84.6465,84.3445,80.1465,80.6065,80.339,80.184,80.217,0.1495,0.3885,0.367,1.464,490.2015,5.176
1.0,1.0,425.471,89.378,81.6,84.636,84.334,80.136,80.617,80.35,80.184,80.217,0.149,0.386,0.348,1.457,490.166,4.878
1.0,1.0,425.471,89.271,81.557,84.551,84.291,80.072,80.596,80.35,80.141,80.239,0.147,0.376,0.463,1.37,490.112,5.854
1.0,1.0,425.459,89.26,81.557,84.551,84.291,80.0935,80.596,80.339,80.152,80.239,0.1465,0.374,0.4905,1.341,490.2015,5.854
1.0,1.0,425.447,89.249,81.557,84.551,84.291,80.115,80.596,80.328,80.163,80.239,0.146,0.372,0.518,1.312,490.291,5.854
1.0,1.0,425.494,89.314,81.557,84.53,84.27,80.115,80.617,80.35,80.205,80.239,0.145,0.367,0.403,1.212,490.354,4.554
1.0,1.0,425.506,89.2605,81.557,84.498,84.2165,80.072,80.617,80.35,80.184,80.239,0.1435,0.363,0.3585,1.1795,490.5785,5.014
1.0,1.0,425.518,89.207,81.557,84.466,84.163,80.029,80.617,80.35,80.163,80.239,0.142,0.359,0.314,1.147,490.803,5.474
1.0,1.0,425.4945,89.1855,81.557,84.466,84.1845,80.029,80.6065,80.339,80.184,80.2495,0.141,0.3565,0.3305,1.1215,490.848,5.469
1.0,1.0,425.471,89.164,81.557,84.466,84.206,80.029,80.596,80.328,80.205,80.26,0.14,0.354,0.347,1.096,490.893,5.464
1.0,1.0,425.518,89.164,81.557,84.424,84.142,79.987,80.617,80.35,80.205,80.239,0.139,0.351,0.333,1.009,490.48,4.878
1.0,1.0,425.447,89.121,81.557,84.445,84.142,79.965,80.596,80.371,80.184,80.239,0.139,0.35,0.388,0.941,491.099,5.848
1.0,1.0,425.447,89.121,81.557,84.445,84.12,79.987,80.617,80.35,80.184,80.26,0.137,0.346,0.27,0.921,491.332,4.558
1.0,1.0,425.518,89.121,81.557,84.403,84.078,79.901,80.596,80.328,80.205,80.26,0.137,0.345,0.27,0.87,491.287,4.878
1.0,1.0,425.518,89.1,81.557,84.36,84.056,79.88,80.617,80.35,80.205,80.26,0.136,0.343,0.34,0.842,491.171,5.464
1.0,1.0,425.518,89.035,81.557,84.36,84.035,79.944,80.66,80.371,80.226,80.239,0.135,0.342,0.258,0.804,491.144,4.878
1.0,1.0,425.494,89.078,81.557,84.36,84.056,79.901,80.638,80.35,80.226,80.26,0.134,0.34,0.264,0.754,491.153,5.464
