LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.8,70.6,69.6,71.3,64.0,78.5,68.5,64.6,64.0,63.7,0.4,0.2,0.6,3.1,500.2,6.8
1.0,1.0,437.7,70.6,69.6,71.3,64.1,78.5,68.5,64.6,64.0,63.7,0.4,0.2,0.7,3.1,499.9,6.4
1.0,1.0,437.7,70.6,69.6,71.4,64.1,78.5,68.5,64.6,64.0,63.7,0.4,0.3,0.7,3.2,499.7,6.8
1.0,1.0,437.7,70.5,69.6,71.3,64.0,78.5,68.5,64.7,64.0,63.7,0.4,0.5,0.7,3.1,500.0,6.8
1.0,1.0,437.7,70.5,69.6,71.3,64.0,78.5,68.5,64.7,64.0,63.7,0.4,0.5,0.7,3.1,500.0,6.2
1.0,1.0,437.8,70.6,69.6,71.3,64.0,78.5,68.5,64.7,64.1,63.7,0.4,0.6,0.6,3.2,499.7,6.4
1.0,1.0,437.8,70.5,69.6,71.3,64.0,78.4,68.5,64.6,64.1,63.7,0.3,0.7,0.6,3.2,499.7,6.8
1.0,1.0,437.8,70.5,69.6,71.2,63.9,78.4,68.5,64.6,64.1,63.7,0.3,0.9,0.7,3.2,499.8,6.4
1.0,1.0,437.7,70.4,69.6,71.2,63.9,78.4,68.5,64.6,64.0,63.7,0.3,0.9,0.7,3.1,499.9,6.8
1.0,1.0,437.8,70.5,69.6,71.2,63.9,78.4,68.5,64.7,64.1,63.7,0.3,0.9,0.7,3.1,499.9,6.4
1.0,1.0,437.9,70.4,69.6,71.2,63.9,78.3,68.5,64.7,64.1,63.7,0.3,0.6,0.7,3.0,499.6,5.9
1.0,1.0,437.9,70.4,69.6,71.1,63.9,78.3,68.5,64.7,64.1,63.7,0.2,0.3,0.7,3.0,499.6,6.4
1.0,1.0,437.9,70.4,69.6,71.2,63.9,78.3,68.5,64.7,64.1,63.7,0.2,0.2,0.6,3.0,499.7,6.8
1.0,1.0,437.9,70.4,69.6,71.1,63.8,78.2,68.5,64.7,64.1,63.7,0.2,0.1,0.6,3.1,500.1,6.4
1.0,1.0,437.9,70.3,69.6,71.0,63.8,78.3,68.5,64.7,64.1,63.7,0.2,0.2,0.7,3.1,500.2,6.8
1.0,1.0,437.8,70.3,69.6,71.1,63.9,78.2,68.5,64.7,64.0,63.7,0.2,0.2,0.6,3.1,500.0,6.4
1.0,1.0,437.9,70.3,69.6,71.1,63.8,78.2,68.5,64.7,64.1,63.7,0.2,0.3,0.7,3.1,500.2,6.8
1.0,1.0,438.0,70.3,69.6,71.0,63.8,78.2,68.5,64.7,64.1,63.7,0.2,0.5,0.6,3.2,500.1,6.4
1.0,1.0,437.9,70.3,69.6,71.0,63.8,78.2,68.4,64.7,64.1,63.7,0.2,0.6,0.7,3.1,500.2,6.8
1.0,1.0,437.9,70.2,69.6,71.0,63.8,78.2,68.4,64.7,64.1,63.7,0.1,0.6,0.6,3.1,500.3,5.9
