LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,372.621,70.087,59.718,66.023,65.773,60.754,53.542,48.95,48.688,48.896,0.492,0.299,-0.021,3.919,249.157,2.924
1.0,1.0,372.644,70.087,59.718,66.087,65.816,60.754,53.542,48.95,48.751,48.896,0.411,0.299,0.02,3.92,249.318,2.732
1.0,1.0,372.69,70.151,59.74,66.108,65.837,60.754,53.542,48.971,48.709,48.896,0.134,0.3,0.008,3.907,249.489,2.927
1.0,1.0,372.737,70.13,59.74,66.065,65.795,60.754,53.563,48.971,48.688,48.875,0.305,0.302,-0.049,3.915,249.399,2.735
1.0,1.0,372.76,70.13,59.74,66.065,65.773,60.754,53.563,48.971,48.73,48.896,0.317,0.303,0.019,3.948,249.345,2.927
1.0,1.0,372.737,70.109,59.718,66.044,65.795,60.732,53.542,48.95,48.73,48.896,0.293,0.305,-0.016,3.924,249.588,1.949
1.0,1.0,372.737,70.13,59.74,66.065,65.795,60.754,53.542,48.971,48.73,48.896,0.416,0.308,-0.108,3.871,249.713,2.735
1.0,1.0,372.806,70.13,59.74,66.065,65.795,60.754,53.584,48.971,48.709,48.896,0.41,0.31,-0.113,3.881,249.668,2.927
1.0,1.0,372.806,70.151,59.74,66.044,65.752,60.732,53.584,48.992,48.73,48.896,0.397,0.312,-0.168,3.867,249.632,2.732
1.0,1.0,372.76,70.109,59.74,66.044,65.795,60.754,53.563,48.971,48.73,48.896,0.388,0.313,-0.186,3.861,249.659,2.927
1.0,1.0,372.7715,70.1195,59.74,66.0545,65.795,60.7645,53.563,48.9605,48.7195,48.9065,0.3445,0.3145,-0.2125,3.861,249.65,2.8295
1.0,1.0,372.783,70.13,59.74,66.065,65.795,60.775,53.563,48.95,48.709,48.917,0.301,0.316,-0.239,3.861,249.641,2.732
1.0,1.0,372.829,70.172,59.761,66.087,65.795,60.754,53.584,48.971,48.73,48.917,0.384,0.319,-0.16,3.835,249.884,2.927
1.0,1.0,372.875,70.13,59.74,66.065,65.773,60.732,53.584,48.992,48.73,48.896,0.365,0.321,-0.102,3.822,249.839,2.927
1.0,1.0,372.852,70.109,59.74,66.023,65.773,60.732,53.584,48.971,48.73,48.917,0.22,0.323,-0.11,3.721,250.099,2.732
