LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.837,90.17,79.069,85.356,85.337,80.2,77.64,72.681,72.456,72.539,0.102,0.523,1.098,1.982,747.677,3.899
1.0,1.0,420.813,90.084,79.069,85.335,85.294,80.221,77.64,72.639,72.456,72.518,0.1,0.524,1.084,1.998,748.233,3.899
1.0,1.0,420.7895,90.1055,79.0795,85.367,85.337,80.232,77.6295,72.66,72.4665,72.5285,0.101,0.524,1.0765,1.992,748.381,4.2265
1.0,1.0,420.766,90.127,79.09,85.399,85.38,80.243,77.619,72.681,72.477,72.539,0.102,0.524,1.069,1.986,748.529,4.554
1.0,1.0,420.813,90.17,79.069,85.441,85.358,80.243,77.64,72.66,72.477,72.539,0.101,0.525,1.139,1.923,748.619,2.927
1.0,1.0,420.884,90.17,79.09,85.399,85.337,80.221,77.64,72.681,72.456,72.539,0.102,0.526,1.034,1.929,748.511,4.554
1.0,1.0,420.79,90.084,79.09,85.356,85.337,80.243,77.619,72.639,72.456,72.518,0.102,0.528,1.09,1.941,748.592,3.902
1.0,1.0,420.837,90.127,79.09,85.399,85.337,80.243,77.598,72.66,72.456,72.539,0.103,0.528,1.058,1.865,748.538,2.927
1.0,1.0,420.837,90.127,79.09,85.377,85.337,80.243,77.598,72.66,72.435,72.539,0.103,0.529,1.097,1.855,748.7,3.65
1.0,1.0,420.813,90.084,79.069,85.377,85.337,80.264,77.598,72.639,72.456,72.518,0.103,0.528,1.048,1.906,748.978,3.902
1.0,1.0,420.86,90.127,79.09,85.356,85.358,80.221,77.619,72.681,72.477,72.539,0.103,0.528,1.018,1.879,748.664,3.643
1.0,1.0,420.86,90.127,79.09,85.399,85.358,80.243,77.598,72.66,72.435,72.539,0.102,0.526,0.995,1.891,748.763,3.902
1.0,1.0,420.8365,90.127,79.09,85.399,85.358,80.2535,77.598,72.66,72.4455,72.539,0.103,0.5255,1.0115,1.892,748.745,4.173
1.0,1.0,420.813,90.127,79.09,85.399,85.358,80.264,77.598,72.66,72.456,72.539,0.104,0.525,1.028,1.893,748.727,4.444
1.0,1.0,420.86,90.106,79.09,85.335,85.316,80.2,77.598,72.66,72.499,72.539,0.103,0.526,1.034,1.924,748.852,3.646
1.0,1.0,420.884,90.127,79.09,85.356,85.337,80.2,77.619,72.681,72.456,72.539,0.105,0.526,1.129,1.872,748.834,3.899
1.0,1.0,420.884,90.17,79.112,85.356,85.358,80.243,77.598,72.639,72.477,72.539,0.104,0.526,1.168,1.91,748.852,3.643
1.0,1.0,420.884,90.084,79.112,85.356,85.316,80.221,77.598,72.66,72.456,72.539,0.104,0.526,1.127,1.878,749.229,2.927
1.0,1.0,420.884,90.084,79.09,85.335,85.337,80.264,77.598,72.66,72.52,72.539,0.105,0.526,1.116,1.863,749.768,4.558
1.0,1.0,420.931,90.17,79.112,85.377,85.358,80.2,77.598,72.66,72.499,72.56,0.104,0.524,1.088,1.865,749.552,3.643
1.0,1.0,420.907,90.106,79.112,85.335,85.316,80.221,77.619,72.66,72.477,72.56,0.104,0.523,1.004,1.845,749.75,2.927
1.0,1.0,420.86,90.084,79.09,85.335,85.316,80.243,77.619,72.681,72.52,72.539,0.104,0.522,1.019,1.838,749.776,4.554
1.0,1.0,420.931,90.127,79.133,85.356,85.358,80.243,77.619,72.639,72.477,72.581,0.105,0.521,1.003,1.859,749.866,2.927
1.0,1.0,420.9545,90.1375,79.1115,85.335,85.326,80.2215,77.6085,72.66,72.488,72.5705,0.1045,0.5205,0.9775,1.8445,749.8215,2.927
1.0,1.0,420.978,90.148,79.09,85.314,85.294,80.2,77.598,72.681,72.499,72.56,0.104,0.52,0.952,1.83,749.777,2.927
1.0,1.0,420.954,90.106,79.09,85.293,85.294,80.2,77.619,72.681,72.499,72.581,0.105,0.519,0.966,1.787,750.091,4.554
1.0,1.0,420.907,90.063,79.112,85.356,85.337,80.243,77.619,72.66,72.477,72.56,0.104,0.519,1.018,1.748,750.387,2.979
1.0,1.0,420.978,90.148,79.112,85.356,85.316,80.2,77.619,72.681,72.52,72.539,0.105,0.519,1.037,1.849,750.808,3.65
1.0,1.0,421.001,90.127,79.133,85.335,85.294,80.2,77.64,72.66,72.499,72.56,0.105,0.518,1.113,1.828,749.812,3.902
1.0,1.0,420.884,90.063,79.09,85.314,85.316,80.243,77.619,72.66,72.499,72.581,0.105,0.516,1.103,1.787,748.529,3.643
1.0,1.0,420.931,90.063,79.112,85.335,85.316,80.264,77.619,72.66,72.499,72.56,0.105,0.514,1.106,1.868,747.937,3.556
1.0,1.0,420.978,90.084,79.112,85.293,85.273,80.2,77.64,72.681,72.499,72.56,0.104,0.513,1.081,1.869,747.892,4.558
1.0,1.0,420.9425,90.0735,79.112,85.3245,85.2945,80.2105,77.6295,72.6705,72.4775,72.5705,0.105,0.512,1.119,1.853,747.928,3.741
