LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,436.2,70.5,69.5,70.0,70.1,70.0,68.0,63.5,63.4,63.3,0.1,0.6,0.6,3.0,500.3,7.3
1.0,1.0,436.2,70.6,69.5,70.0,70.1,69.9,68.1,63.5,63.4,63.3,0.1,0.6,0.6,3.0,500.2,6.8
1.0,1.0,436.2,70.5,69.5,70.0,70.0,69.9,68.0,63.5,63.4,63.3,0.1,0.5,0.5,3.0,500.1,6.4
1.0,1.0,436.2,70.4,69.5,70.0,70.0,70.0,68.0,63.5,63.4,63.3,0.1,0.5,0.5,3.1,499.5,6.8
1.0,1.0,436.2,70.5,69.5,70.0,70.1,70.0,68.1,63.5,63.3,63.3,0.1,0.5,0.5,3.0,499.4,6.4
1.0,1.0,436.3,70.5,69.5,70.0,70.0,70.0,68.1,63.5,63.4,63.3,0.1,0.6,0.5,3.0,499.2,6.8
1.0,1.0,436.3,70.5,69.5,70.0,70.1,69.9,68.0,63.5,63.3,63.2,0.1,0.5,0.6,3.0,499.1,7.3
1.0,1.0,436.3,70.5,69.5,70.0,70.1,70.0,68.0,63.5,63.3,63.2,0.1,0.5,0.6,3.0,499.4,6.8
1.0,1.0,436.3,70.5,69.5,70.0,70.1,70.0,68.1,63.5,63.3,63.3,0.1,0.5,0.7,3.0,499.8,6.2
1.0,1.0,436.2,70.4,69.5,70.0,70.1,70.0,68.1,63.4,63.3,63.3,0.1,0.6,0.6,2.9,499.7,6.4
1.0,1.0,436.3,70.4,69.5,70.0,70.1,69.9,68.1,63.5,63.3,63.3,0.1,0.4,0.6,3.0,499.2,6.8
1.0,1.0,436.3,70.4,69.5,69.9,70.0,69.9,68.0,63.5,63.3,63.2,0.1,0.3,0.6,3.0,499.3,6.8
1.0,1.0,436.2,70.4,69.5,70.0,70.1,70.0,68.1,63.5,63.3,63.2,0.1,0.4,0.6,3.0,499.2,7.3
1.0,1.0,436.2,70.3,69.5,70.0,70.1,70.0,68.0,63.5,63.3,63.2,0.1,0.5,0.6,3.0,499.9,5.9
1.0,1.0,436.3,70.4,69.5,70.0,70.1,69.9,68.0,63.4,63.3,63.2,0.1,0.5,0.6,2.9,499.8,6.4
1.0,1.0,436.3,70.3,69.5,70.0,70.0,70.0,68.1,63.5,63.3,63.2,0.1,0.4,0.6,3.0,499.8,6.8
1.0,1.0,436.2,70.3,69.5,70.0,70.1,70.0,68.1,63.5,63.3,63.2,0.1,0.3,0.6,2.9,499.8,7.3
1.0,1.0,436.3,70.3,69.5,70.0,70.1,70.0,68.0,63.5,63.3,63.2,0.1,0.3,0.6,3.0,500.0,6.8
1.0,1.0,436.3,70.3,69.5,70.0,70.1,70.0,68.1,63.5,63.3,63.2,0.1,0.3,0.5,3.0,500.0,6.4
1.0,1.0,436.3,70.3,69.5,70.0,70.1,69.9,68.1,63.5,63.3,63.2,0.1,0.5,0.5,3.0,500.0,6.8
1.0,1.0,436.3,70.3,69.5,70.0,70.1,70.0,68.0,63.5,63.3,63.2,0.1,0.6,0.5,3.1,500.0,7.3
