LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.5,69.0,70.1,68.2,66.1,70.2,68.8,64.6,63.9,63.5,0.2,0.8,0.7,3.2,499.5,0.0
1.0,1.0,439.6,69.0,70.0,68.2,66.1,70.3,68.7,64.6,63.9,63.5,0.2,0.9,0.6,3.2,499.0,0.0
1.0,1.0,439.6,69.1,70.1,68.3,66.1,70.3,68.7,64.6,63.9,63.5,0.3,0.9,0.6,3.1,499.0,0.0
1.0,1.0,439.7,69.1,70.1,68.3,66.1,70.3,68.7,64.6,63.9,63.5,0.3,0.8,0.6,3.0,499.0,0.0
1.0,1.0,439.6,69.1,70.1,68.3,66.1,70.3,68.8,64.6,63.9,63.5,0.2,0.4,0.6,3.0,499.5,0.0
1.0,1.0,439.5,69.0,70.1,68.3,66.0,70.4,68.8,64.6,63.9,63.5,0.1,0.2,0.5,3.1,499.8,0.0
1.0,1.0,439.6,69.1,70.1,68.3,66.0,70.4,68.7,64.6,63.9,63.5,0.1,0.3,0.5,3.1,499.8,0.0
1.0,1.0,439.7,69.1,70.1,68.4,66.0,70.4,68.7,64.6,63.9,63.5,0.1,0.5,0.6,3.1,499.9,0.0
1.0,1.0,439.6,69.0,70.1,68.3,66.0,70.4,68.8,64.6,63.9,63.5,0.1,0.6,0.6,3.1,500.1,0.0
1.0,1.0,439.5,69.0,70.1,68.3,66.0,70.4,68.7,64.6,63.9,63.6,0.1,0.6,0.6,3.1,500.2,0.0
1.0,1.0,439.6,69.0,70.1,68.4,66.0,70.5,68.7,64.6,63.9,63.6,0.2,0.6,0.6,3.0,500.1,0.0
1.0,1.0,439.6,69.1,70.1,68.4,66.0,70.5,68.7,64.7,63.9,63.6,0.2,0.3,0.6,2.9,500.1,0.0
1.0,1.0,439.6,69.1,70.1,68.4,66.0,70.5,68.7,64.7,63.9,63.6,0.2,0.3,0.6,2.9,500.1,0.0
1.0,1.0,439.6,69.0,70.1,68.4,66.0,70.5,68.8,64.7,63.9,63.5,0.1,0.0,0.5,2.9,500.2,0.0
1.0,1.0,439.6,69.0,70.1,68.5,66.0,70.5,68.7,64.7,63.9,63.6,0.1,0.0,0.6,3.0,500.2,0.0
1.0,1.0,439.6,69.0,70.1,68.5,66.0,70.6,68.8,64.7,63.9,63.6,0.1,0.0,0.6,3.1,500.1,0.0
1.0,1.0,439.6,69.0,70.1,68.5,66.0,70.6,68.7,64.7,63.9,63.6,0.1,0.0,0.5,3.1,499.8,0.0
1.0,1.0,439.6,69.0,70.1,68.5,65.9,70.6,68.8,64.7,63.9,63.6,0.1,0.4,0.6,3.2,500.3,0.0
1.0,1.0,439.5,69.0,70.1,68.5,65.9,70.7,68.8,64.7,63.9,63.6,0.3,0.8,0.6,3.2,500.7,0.0
1.0,1.0,439.6,69.1,70.1,68.6,66.0,70.7,68.8,64.7,63.9,63.6,0.2,1.0,0.6,3.1,500.5,0.0
1.0,1.0,439.6,69.1,70.1,68.6,65.9,70.7,68.8,64.7,63.9,63.6,0.1,0.9,0.6,3.1,500.4,0.0
1.0,1.0,439.6,69.0,70.1,68.6,65.9,70.7,68.8,64.7,63.9,63.6,0.4,0.7,0.6,3.0,500.3,0.0
1.0,1.0,439.5,69.0,70.1,68.6,65.9,70.7,68.8,64.7,63.9,63.6,0.1,0.4,0.6,3.0,500.4,0.0
1.0,1.0,439.6,69.1,70.1,68.7,65.9,70.8,68.8,64.7,63.9,63.6,0.0,0.3,0.7,3.1,500.6,0.0
1.0,1.0,439.6,69.1,70.1,68.7,65.9,70.8,68.8,64.7,63.9,63.6,0.0,0.2,0.6,3.1,500.5,0.0
