LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.73,81.896,70.78,76.7,76.957,71.633,69.235,64.738,64.218,64.075,0.23,0.332,0.807,1.706,498.116,3.646
1.0,1.0,421.824,81.96,70.78,76.721,76.999,71.633,69.256,64.759,64.197,64.075,0.235,0.332,0.792,1.739,497.694,4.55
1.0,1.0,421.847,81.981,70.802,76.721,76.999,71.59,69.235,64.738,64.197,64.075,0.233,0.333,0.629,1.656,497.524,4.878
1.0,1.0,421.8,81.917,70.78,76.7,76.957,71.612,69.256,64.717,64.197,64.054,0.239,0.333,0.668,1.674,497.38,3.556
1.0,1.0,421.8,81.896,70.802,76.721,76.978,71.612,69.213,64.738,64.197,64.054,0.235,0.333,0.662,1.702,497.883,4.558
1.0,1.0,421.847,81.981,70.802,76.721,76.978,71.569,69.256,64.696,64.197,64.054,0.238,0.332,0.754,1.691,498.197,4.878
1.0,1.0,421.847,81.981,70.802,76.721,76.978,71.59,69.235,64.696,64.176,64.033,0.234,0.331,0.732,1.673,498.098,4.554
1.0,1.0,421.8,81.896,70.802,76.7,76.978,71.633,69.192,64.675,64.155,64.054,0.238,0.331,0.793,1.722,498.726,3.902
1.0,1.0,421.847,81.938,70.802,76.721,76.978,71.612,69.235,64.696,64.176,64.033,0.233,0.33,0.802,1.704,499.049,4.554
1.0,1.0,421.894,81.917,70.78,76.721,76.978,71.569,69.235,64.675,64.176,64.054,0.236,0.33,0.728,1.772,498.888,3.899
1.0,1.0,421.847,81.938,70.78,76.679,76.978,71.612,69.213,64.675,64.176,64.033,0.231,0.329,0.66,1.836,498.906,4.554
1.0,1.0,421.824,81.96,70.802,76.721,76.999,71.612,69.235,64.696,64.155,64.033,0.235,0.329,0.618,1.824,498.915,4.878
1.0,1.0,421.871,81.96,70.802,76.721,76.978,71.59,69.235,64.696,64.197,64.012,0.231,0.329,0.656,1.804,499.049,4.878
1.0,1.0,421.894,81.938,70.78,76.679,76.957,71.569,69.235,64.696,64.133,64.054,0.238,0.328,0.73,1.844,499.193,4.554
1.0,1.0,421.871,81.938,70.78,76.658,76.978,71.59,69.213,64.675,64.176,64.033,0.237,0.33,0.667,1.93,499.328,3.902
1.0,1.0,421.918,81.938,70.802,76.721,76.999,71.569,69.235,64.696,64.176,64.033,0.24,0.33,0.65,1.855,499.839,4.554
1.0,1.0,421.918,81.96,70.802,76.679,76.957,71.569,69.235,64.696,64.197,64.033,0.238,0.33,0.67,1.818,500.144,3.902
1.0,1.0,421.894,81.917,70.78,76.7,76.978,71.59,69.235,64.675,64.176,64.033,0.243,0.33,0.619,1.808,499.866,4.554
1.0,1.0,421.871,81.917,70.823,76.7,76.999,71.612,69.213,64.696,64.197,64.033,0.243,0.333,0.703,1.795,499.031,3.902
1.0,1.0,421.941,81.981,70.823,76.7,76.957,71.526,69.235,64.738,64.176,64.033,0.243,0.332,0.735,1.862,498.43,4.444
1.0,1.0,421.918,81.981,70.802,76.679,76.935,71.548,69.235,64.696,64.197,64.054,0.237,0.332,0.697,1.879,498.439,4.558
1.0,1.0,421.965,81.938,70.823,76.7,76.935,71.569,69.213,64.696,64.176,64.033,0.238,0.331,0.758,1.897,498.789,4.878
1.0,1.0,421.965,81.96,70.823,76.679,76.957,71.569,69.256,64.696,64.197,64.054,0.238,0.331,0.739,1.937,499.193,3.643
1.0,1.0,421.894,81.917,70.823,76.7,76.957,71.612,69.235,64.696,64.197,64.012,0.241,0.331,0.768,1.997,499.022,4.878
1.0,1.0,421.918,81.96,70.802,76.721,76.957,71.569,69.235,64.696,64.155,64.033,0.242,0.332,0.707,1.958,499.076,3.643
1.0,1.0,421.989,81.917,70.823,76.658,76.935,71.569,69.213,64.717,64.197,64.033,0.245,0.333,0.749,1.944,499.031,4.798
1.0,1.0,421.965,81.917,70.844,76.658,76.935,71.569,69.235,64.717,64.176,64.012,0.245,0.333,0.748,1.918,498.978,4.558
1.0,1.0,421.918,81.938,70.844,76.721,76.957,71.569,69.235,64.696,64.176,64.033,0.247,0.334,0.675,1.925,499.292,3.902
1.0,1.0,421.965,81.981,70.844,76.721,76.957,71.526,69.235,64.717,64.218,64.012,0.248,0.334,0.8,1.958,499.624,4.554
1.0,1.0,422.059,81.917,70.844,76.637,76.914,71.526,69.235,64.696,64.197,64.033,0.247,0.334,0.662,1.94,499.758,4.878
1.0,1.0,422.036,81.96,70.866,76.7,76.935,71.526,69.235,64.696,64.176,64.054,0.249,0.335,0.726,1.881,499.803,4.554
1.0,1.0,421.965,81.981,70.844,76.721,76.957,71.526,69.235,64.696,64.218,64.012,0.248,0.335,0.766,1.859,499.893,3.902
1.0,1.0,422.036,81.896,70.844,76.658,76.935,71.526,69.235,64.717,64.176,64.033,0.249,0.335,0.715,1.86,500.315,4.562
1.0,1.0,422.059,81.938,70.844,76.658,76.914,71.505,69.235,64.696,64.176,64.033,0.247,0.336,0.729,1.87,500.01,3.902
1.0,1.0,422.083,81.938,70.866,76.721,76.957,71.526,69.213,64.696,64.176,64.033,0.25,0.338,0.729,1.92,498.547,3.902
1.0,1.0,422.083,81.938,70.844,76.658,76.914,71.505,69.235,64.696,64.218,64.033,0.248,0.338,0.67,1.905,498.062,4.444
1.0,1.0,421.989,81.896,70.866,76.7,76.957,71.526,69.235,64.696,64.197,64.033,0.248,0.337,0.679,1.888,498.17,4.558
1.0,1.0,422.083,81.96,70.866,76.7,76.957,71.505,69.235,64.696,64.218,64.012,0.244,0.337,0.669,1.875,498.269,3.902
1.0,1.0,422.083,81.96,70.866,76.7,76.935,71.505,69.235,64.696,64.197,64.012,0.247,0.337,0.635,1.896,498.26,4.554
1.0,1.0,422.13,81.896,70.844,76.658,76.914,71.505,69.213,64.675,64.176,64.033,0.244,0.337,0.553,1.856,498.269,4.878
1.0,1.0,422.059,81.896,70.844,76.658,76.914,71.505,69.213,64.675,64.176,64.033,0.249,0.337,0.639,1.882,498.34,3.643
1.0,1.0,422.036,81.896,70.844,76.658,76.935,71.526,69.213,64.675,64.176,64.033,0.249,0.337,0.73,1.931,498.439,4.873
1.0,1.0,422.083,81.938,70.866,76.721,76.957,71.526,69.213,64.675,64.197,64.012,0.245,0.337,0.783,1.909,498.664,4.873
1.0,1.0,422.177,81.938,70.844,76.658,76.935,71.484,69.235,64.696,64.197,64.012,0.248,0.336,0.783,1.909,498.664,4.554
1.0,1.0,422.059,81.896,70.866,76.679,76.935,71.548,69.213,64.675,64.155,64.033,0.245,0.337,0.827,1.909,498.744,4.883
1.0,1.0,422.059,81.896,70.866,76.7,76.957,71.526,69.192,64.675,64.197,64.012,0.251,0.336,0.724,2.027,499.04,4.883
