LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.578,82.045,71.122,77.165,77.106,72.101,64.468,61.758,60.962,61.16,0.28,0.307,0.561,1.594,448.367,6.369
1.0,1.0,420.531,82.002,71.101,77.186,77.084,72.101,64.468,61.758,60.962,61.16,0.274,0.307,0.562,1.617,448.412,6.829
1.0,1.0,420.508,82.045,71.122,77.186,77.127,72.165,64.489,61.758,60.962,61.16,0.277,0.305,0.468,1.661,448.547,6.369
1.0,1.0,420.578,82.067,71.122,77.186,77.084,72.122,64.489,61.758,60.983,61.16,0.272,0.303,0.408,1.704,448.619,6.829
1.0,1.0,420.602,82.045,71.122,77.144,77.084,72.101,64.532,61.758,60.962,61.16,0.274,0.302,0.414,1.794,448.762,6.829
1.0,1.0,420.531,82.024,71.101,77.144,77.106,72.122,64.532,61.738,60.962,61.16,0.273,0.301,0.433,1.804,448.951,6.375
1.0,1.0,420.578,82.045,71.144,77.208,77.148,72.144,64.532,61.779,60.962,61.16,0.271,0.303,0.39,1.803,449.013,6.829
1.0,1.0,420.602,82.045,71.122,77.186,77.106,72.101,64.574,61.779,60.983,61.16,0.275,0.303,0.374,1.863,448.87,7.286
1.0,1.0,420.602,82.045,71.122,77.123,77.127,72.122,64.553,61.779,60.962,61.16,0.272,0.304,0.471,1.887,449.274,6.829
1.0,1.0,420.555,82.024,71.122,77.186,77.127,72.144,64.553,61.758,60.983,61.16,0.277,0.304,0.518,1.812,449.301,6.375
1.0,1.0,420.578,82.045,71.144,77.186,77.127,72.122,64.553,61.758,60.983,61.181,0.275,0.305,0.535,1.82,449.48,6.836
1.0,1.0,420.625,82.067,71.122,77.144,77.084,72.101,64.574,61.779,60.962,61.181,0.219,0.307,0.547,1.797,449.731,6.217
1.0,1.0,420.602,82.109,71.122,77.165,77.084,72.101,64.532,61.758,60.962,61.181,0.308,0.31,0.452,1.797,449.893,7.293
1.0,1.0,420.625,82.024,71.122,77.186,77.127,72.144,64.574,61.8,60.983,61.16,0.31,0.309,0.417,1.771,450.198,6.823
