LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.9,70.1,71.0,70.3,66.7,69.7,69.3,64.1,63.5,63.4,0.0,0.0,0.6,3.1,500.4,6.4
1.0,1.0,442.9,70.1,71.0,70.3,66.7,69.7,69.3,64.0,63.5,63.4,0.0,0.5,0.7,3.1,500.4,5.8
1.0,1.0,442.9,70.1,71.0,70.3,66.6,69.6,69.3,64.1,63.5,63.4,0.1,0.8,0.7,3.0,499.9,7.3
1.0,1.0,442.8,70.0,71.0,70.3,66.6,69.6,69.3,64.0,63.5,63.4,1.7,0.9,0.7,3.0,500.1,5.9
1.0,1.0,442.8,70.0,71.0,70.3,66.6,69.6,69.3,64.0,63.6,63.4,0.8,0.7,0.7,2.8,499.9,6.4
1.0,1.0,442.9,70.0,71.0,70.2,66.6,69.6,69.3,64.0,63.5,63.4,0.1,0.0,0.6,2.8,500.1,6.4
1.0,1.0,442.9,70.0,71.0,70.2,66.6,69.6,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,442.9,69.9,71.0,70.2,66.6,69.6,69.3,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.1,6.8
1.0,1.0,442.8,70.0,71.0,70.2,66.6,69.5,69.3,64.0,63.5,63.4,0.0,0.1,0.7,3.0,499.7,6.8
1.0,1.0,442.9,70.0,71.0,70.1,66.5,69.5,69.3,64.0,63.5,63.4,0.0,0.3,0.6,3.0,499.4,6.4
1.0,1.0,442.8,69.9,71.0,70.1,66.5,69.5,69.3,64.0,63.5,63.4,0.2,0.4,0.6,3.0,499.6,6.4
1.0,1.0,442.8,69.9,71.0,70.1,66.5,69.5,69.3,64.0,63.5,63.4,1.8,0.6,0.6,3.0,500.3,6.8
1.0,1.0,442.9,69.9,71.0,70.1,66.5,69.5,69.3,64.0,63.5,63.4,0.6,0.6,0.6,2.8,500.3,6.4
1.0,1.0,442.8,69.9,71.1,70.1,66.5,69.5,69.3,64.0,63.5,63.4,0.0,0.3,0.8,2.8,500.4,6.8
1.0,1.0,442.8,69.9,71.0,70.1,66.5,69.5,69.3,64.0,63.5,63.4,0.5,0.0,0.7,2.8,499.9,6.4
1.0,1.0,442.8,69.9,71.1,70.0,66.5,69.5,69.3,64.0,63.5,63.4,0.3,0.0,0.7,2.8,500.2,5.9
1.0,1.0,442.9,69.8,71.1,70.0,66.4,69.4,69.3,64.0,63.5,63.4,0.1,0.0,0.6,2.9,500.2,7.1
1.0,1.0,442.9,69.9,71.1,70.0,66.4,69.4,69.3,64.0,63.6,63.4,0.1,0.0,0.6,3.0,500.2,6.4
1.0,1.0,442.8,69.8,71.1,70.0,66.4,69.4,69.3,64.0,63.5,63.4,0.1,0.0,0.6,3.1,499.9,6.8
1.0,1.0,442.8,69.8,71.1,69.9,66.4,69.4,69.3,64.0,63.5,63.4,0.1,0.4,0.6,3.1,499.6,6.4
1.0,1.0,442.8,69.7,71.1,69.9,66.4,69.3,69.3,64.0,63.6,63.4,0.1,0.8,0.6,3.0,499.4,5.9
1.0,1.0,442.8,69.7,71.1,69.9,66.4,69.4,69.3,64.0,63.5,63.4,0.5,0.8,0.6,3.1,499.6,6.4
1.0,1.0,442.8,69.8,71.1,69.9,66.4,69.3,69.3,64.0,63.5,63.4,2.0,0.8,0.6,2.9,499.6,6.8
1.0,1.0,442.8,69.7,71.1,69.8,66.4,69.3,69.3,64.0,63.5,63.4,0.3,0.8,0.6,2.8,499.5,6.4
1.0,1.0,442.7,69.7,71.0,69.8,66.3,69.3,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.4,6.8
1.0,1.0,442.8,69.7,71.1,69.8,66.3,69.3,69.3,64.0,63.5,63.4,0.2,0.0,0.6,2.8,499.9,6.4
1.0,1.0,442.8,69.7,71.1,69.8,66.3,69.2,69.3,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.3,6.8
1.0,1.0,442.8,69.6,71.1,69.8,66.3,69.2,69.3,64.0,63.5,63.4,0.1,0.0,0.7,2.9,500.2,6.8
1.0,1.0,442.8,69.6,71.1,69.7,66.3,69.2,69.2,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.4,6.4
1.0,1.0,442.8,69.7,71.1,69.7,66.3,69.2,69.3,64.0,63.5,63.4,0.0,0.1,0.8,3.1,500.5,5.8
1.0,1.0,442.8,69.6,71.1,69.7,66.3,69.2,69.3,64.0,63.5,63.4,0.0,0.8,0.6,3.2,500.6,7.3
1.0,1.0,442.7,69.6,71.1,69.6,66.3,69.2,69.3,64.0,63.5,63.4,1.1,1.4,0.7,3.0,500.5,5.9
1.0,1.0,442.8,69.6,71.1,69.7,66.3,69.2,69.3,64.0,63.5,63.4,2.1,1.4,0.7,2.8,500.3,6.5
1.0,1.0,442.8,69.6,71.1,69.7,66.3,69.2,69.3,64.0,63.5,63.4,0.2,0.2,0.7,2.7,500.1,6.4
1.0,1.0,442.8,69.5,71.1,69.6,66.2,69.1,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.6,499.7,6.8
1.0,1.0,442.7,69.5,71.1,69.6,66.2,69.1,69.3,64.0,63.6,63.4,0.0,0.0,0.7,2.6,499.3,6.4
1.0,1.0,442.7,69.6,71.0,69.6,66.2,69.1,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.5,6.8
1.0,1.0,442.8,69.5,71.1,69.5,66.2,69.1,69.3,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.0,6.4
1.0,1.0,442.8,69.5,71.1,69.5,66.2,69.1,69.2,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.4,6.8
1.0,1.0,442.7,69.5,71.1,69.5,66.2,69.1,69.2,64.0,63.5,63.4,0.0,0.0,0.7,3.1,500.2,6.4
1.0,1.0,442.8,69.5,71.1,69.5,66.2,69.1,69.3,64.0,63.5,63.4,0.0,0.6,0.7,3.0,500.0,6.8
1.0,1.0,442.8,69.5,71.1,69.5,66.2,69.0,69.3,64.0,63.5,63.4,0.9,0.8,0.7,3.0,500.1,6.4
1.0,1.0,442.8,69.4,71.1,69.5,66.2,69.0,69.3,64.0,63.5,63.4,1.8,0.7,0.7,2.8,499.8,5.9
1.0,1.0,442.7,69.4,71.1,69.4,66.1,69.0,69.3,64.0,63.6,63.4,0.0,0.2,0.7,2.7,500.4,6.4
1.0,1.0,442.7,69.4,71.1,69.4,66.2,69.0,69.3,64.0,63.5,63.4,0.0,0.0,0.8,2.8,500.4,6.8
1.0,1.0,442.8,69.4,71.1,69.4,66.2,69.0,69.3,64.0,63.5,63.4,1.2,0.0,0.7,2.8,499.9,7.1
1.0,1.0,442.8,69.4,71.1,69.4,66.1,69.0,69.3,64.0,63.5,63.4,1.1,0.0,0.6,2.9,500.1,7.1
1.0,1.0,442.8,69.4,71.1,69.3,66.1,68.9,69.3,64.0,63.5,63.4,1.0,0.0,0.7,3.0,500.4,6.4
1.0,1.0,442.7,69.4,71.1,69.3,66.1,69.0,69.3,64.0,63.5,63.4,0.8,0.1,0.6,3.2,500.0,5.9
1.0,1.0,442.7,69.3,71.1,69.3,66.1,69.0,69.3,64.0,63.5,63.4,0.7,0.9,0.7,3.2,499.8,7.3
1.0,1.0,442.8,69.4,71.1,69.3,66.1,68.9,69.3,64.0,63.5,63.4,0.6,1.3,0.7,3.1,500.0,5.9
