LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,437.1,69.6,69.9,67.0,65.9,70.0,68.7,64.3,63.7,63.4,0.6,0.7,0.6,3.1,500.0,6.8
1.0,1.0,437.2,69.6,69.9,67.0,65.9,70.0,68.7,64.2,63.7,63.4,0.6,0.7,0.6,3.1,499.9,6.4
1.0,1.0,437.2,69.6,69.9,67.0,65.9,70.0,68.7,64.2,63.7,63.4,0.6,0.5,0.6,3.0,500.1,6.8
1.0,1.0,437.2,69.6,69.9,67.0,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.4,0.6,3.1,500.2,6.8
1.0,1.0,437.1,69.5,69.9,67.0,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.4,0.6,3.1,500.3,6.2
1.0,1.0,437.2,69.5,69.9,67.0,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.5,0.6,3.2,500.4,6.4
1.0,1.0,437.2,69.5,69.9,67.0,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.6,0.6,3.2,500.8,6.8
1.0,1.0,437.2,69.5,69.9,67.0,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.6,0.6,3.2,500.8,6.4
1.0,1.0,437.2,69.4,69.9,66.9,65.8,70.0,68.7,64.3,63.8,63.4,0.5,0.7,0.6,3.1,500.3,6.8
1.0,1.0,437.1,69.4,69.9,66.9,65.8,70.0,68.7,64.3,63.7,63.4,0.5,0.7,0.6,3.0,499.8,6.4
1.0,1.0,437.2,69.5,69.9,67.0,65.7,70.0,68.7,64.3,63.8,63.4,0.5,0.5,0.7,3.0,499.6,5.9
1.0,1.0,437.2,69.4,69.9,67.0,65.7,70.0,68.7,64.3,63.8,63.4,0.5,0.2,0.8,3.1,499.7,6.4
1.0,1.0,437.2,69.4,69.9,66.9,65.7,70.0,68.7,64.3,63.8,63.4,0.4,0.1,0.6,3.1,499.9,6.8
1.0,1.0,437.2,69.4,69.9,67.0,65.7,70.1,68.7,64.3,63.8,63.4,0.4,0.2,0.6,3.1,500.4,6.4
1.0,1.0,437.3,69.4,69.9,66.9,65.6,70.1,68.7,64.3,63.8,63.4,0.4,0.3,0.6,3.2,499.8,6.8
1.0,1.0,437.2,69.3,69.9,67.0,65.7,70.1,68.7,64.3,63.8,63.4,0.4,0.6,0.7,3.1,499.6,6.4
