LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,435.1,69.9,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,499.3,6.8
1.0,1.0,435.0,69.9,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,499.6,6.4
1.0,1.0,434.9,69.9,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,499.9,6.8
1.0,1.0,435.0,69.9,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.3,6.4
1.0,1.0,435.0,69.9,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.3,6.4
1.0,1.0,435.1,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.5,6.8
1.0,1.0,435.1,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.7,0.6,3.0,500.4,6.4
1.0,1.0,435.0,69.8,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.6,0.6,3.0,500.1,6.8
1.0,1.0,435.1,69.9,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.3,6.8
1.0,1.0,435.1,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.1,7.3
1.0,1.0,435.0,69.8,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,3.0,500.0,5.8
1.0,1.0,435.1,69.8,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.6,0.7,3.0,500.3,7.1
1.0,1.0,435.1,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.6,0.6,2.9,500.6,6.4
1.0,1.0,435.1,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.5,0.6,2.9,500.3,6.8
1.0,1.0,435.2,69.8,69.4,70.0,70.1,70.0,67.9,63.5,63.4,63.3,0.0,0.2,0.6,2.9,499.6,7.3
1.0,1.0,435.1,69.7,69.3,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.1,0.6,3.1,500.0,5.9
1.0,1.0,435.1,69.8,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.3,0.5,3.1,500.3,7.3
1.0,1.0,435.1,69.7,69.4,70.0,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.8,0.5,3.1,499.9,5.9
1.0,1.0,435.2,69.8,69.4,70.0,70.1,69.9,67.9,63.5,63.3,63.3,0.0,1.0,0.6,3.0,499.6,7.3
1.0,1.0,435.1,69.7,69.4,70.0,70.1,70.0,67.9,63.5,63.4,63.3,0.0,1.0,0.6,3.0,499.8,6.8
1.0,1.0,435.1,69.7,69.4,70.1,70.1,70.0,67.9,63.5,63.3,63.3,0.0,0.7,0.6,3.0,500.0,6.4
1.0,1.0,435.2,69.8,69.4,70.1,70.1,69.9,67.9,63.5,63.3,63.3,0.0,0.6,0.6,3.0,500.3,6.8
1.0,1.0,435.2,69.7,69.4,70.0,70.1,70.0,67.9,63.5,63.4,63.3,0.0,0.5,0.6,3.0,500.2,6.4
