LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,480.049,86.896,73.519,82.158,80.707,77.64,70.782,66.354,65.339,64.878,0.446,0.352,0.712,6.264,599.848,0.0
1.0,1.0,480.049,86.853,73.562,82.179,80.707,77.662,70.804,66.354,65.382,64.899,0.442,0.364,0.704,6.291,600.826,0.0
1.0,1.0,480.097,86.875,73.541,82.179,80.707,77.619,70.74,66.396,65.424,64.899,0.438,0.337,0.71,6.221,601.149,0.0
1.0,1.0,480.073,86.853,73.519,82.158,80.707,77.598,70.698,66.417,65.424,64.942,0.436,0.379,0.736,6.28,601.383,0.0
1.0,1.0,480.049,86.896,73.562,82.242,80.75,77.619,70.719,66.438,65.487,64.942,0.435,0.31,0.82,6.316,599.974,0.0
1.0,1.0,480.169,86.896,73.541,82.221,80.707,77.619,70.698,66.354,65.445,64.963,0.432,0.354,0.796,6.218,596.304,0.0
1.0,1.0,480.121,86.8855,73.53,82.221,80.7285,77.6085,70.698,66.354,65.4555,64.9735,0.4335,0.366,0.8015,6.2165,596.5325,0.0
1.0,1.0,480.073,86.875,73.519,82.221,80.75,77.598,70.698,66.354,65.466,64.984,0.435,0.378,0.807,6.215,596.761,0.0
1.0,1.0,480.217,86.918,73.562,82.2,80.728,77.576,70.74,66.354,65.424,64.984,0.435,0.219,0.838,6.207,597.147,0.0
1.0,1.0,480.097,86.875,73.541,82.2,80.728,77.598,70.719,66.375,65.403,65.005,0.436,0.175,0.74,6.238,598.062,0.0
1.0,1.0,480.169,86.811,73.541,82.179,80.728,77.598,70.719,66.375,65.403,65.005,0.439,0.171,0.722,6.268,598.87,0.0
1.0,1.0,480.289,86.811,73.541,82.158,80.728,77.555,70.698,66.417,65.424,64.984,0.441,0.26,0.646,6.281,599.857,0.0
1.0,1.0,480.289,86.875,73.562,82.221,80.728,77.576,70.719,66.438,65.424,65.005,0.444,0.133,0.665,6.302,600.898,0.0
1.0,1.0,480.217,86.896,73.562,82.221,80.728,77.576,70.719,66.438,65.424,64.984,0.445,0.25,0.687,6.286,601.984,0.0
1.0,1.0,480.241,86.853,73.541,82.221,80.75,77.598,70.74,66.438,65.424,65.005,0.449,0.156,0.667,6.264,602.127,0.0
1.0,1.0,480.361,86.811,73.541,82.179,80.707,77.576,70.719,66.438,65.466,64.984,0.445,0.131,0.766,6.366,598.188,0.0
1.0,1.0,480.349,86.832,73.5515,82.1895,80.7175,77.5655,70.6975,66.396,65.445,64.9945,0.455,0.257,0.7865,6.358,597.479,0.0
1.0,1.0,480.337,86.853,73.562,82.2,80.728,77.555,70.676,66.354,65.424,65.005,0.465,0.383,0.807,6.35,596.77,0.0
1.0,1.0,480.337,86.811,73.541,82.158,80.686,77.576,70.676,66.354,65.424,64.984,0.466,0.204,0.8,6.314,596.546,0.0
1.0,1.0,480.337,86.811,73.562,82.2,80.75,77.598,70.719,66.375,65.382,65.005,0.469,0.179,0.743,6.224,597.65,0.0
1.0,1.0,480.409,86.832,73.584,82.2,80.728,77.534,70.74,66.396,65.382,65.026,0.473,0.322,0.722,6.177,599.175,0.0
1.0,1.0,480.433,86.853,73.562,82.179,80.728,77.534,70.74,66.396,65.339,65.005,0.477,0.242,0.747,6.299,600.234,0.0
1.0,1.0,480.385,86.789,73.562,82.179,80.728,77.555,70.74,66.459,65.403,64.984,0.479,0.236,0.74,6.305,601.069,0.0
1.0,1.0,480.433,86.832,73.562,82.2,80.728,77.555,70.761,66.459,65.403,64.984,0.484,0.344,0.77,6.302,600.584,0.0
1.0,1.0,480.457,86.811,73.584,82.2,80.728,77.534,70.761,66.501,65.424,64.963,0.485,0.414,0.791,6.359,598.314,0.0
1.0,1.0,480.385,86.789,73.541,82.179,80.75,77.555,70.719,66.522,65.403,65.005,0.492,0.195,0.811,6.336,596.366,0.0
1.0,1.0,480.457,86.832,73.562,82.221,80.728,77.512,70.698,66.501,65.445,64.984,0.493,0.162,0.782,6.338,595.873,0.0
1.0,1.0,480.481,86.8215,73.562,82.1895,80.7175,77.512,70.74,66.522,65.4555,64.9945,0.4955,0.2495,0.7825,6.314,596.2815,0.0
1.0,1.0,480.505,86.811,73.562,82.158,80.707,77.512,70.782,66.543,65.466,65.005,0.498,0.337,0.783,6.29,596.69,0.0
1.0,1.0,480.457,86.768,73.562,82.179,80.75,77.512,70.804,66.522,65.445,65.026,0.5,0.412,0.783,6.286,597.021,0.0
1.0,1.0,480.553,86.853,73.541,82.2,80.707,77.491,70.761,66.585,65.466,65.026,0.507,0.287,0.703,6.288,598.475,0.0
1.0,1.0,480.553,86.768,73.562,82.137,80.707,77.512,70.761,66.648,65.466,65.047,0.51,0.168,0.681,6.3,599.067,0.0
1.0,1.0,480.481,86.725,73.562,82.179,80.771,77.534,70.74,66.627,65.509,65.026,0.513,0.153,0.687,6.344,600.001,0.0
1.0,1.0,480.577,86.832,73.562,82.221,80.75,77.512,70.74,66.669,65.53,65.047,0.517,0.33,0.606,6.305,600.817,0.0
1.0,1.0,480.601,86.768,73.584,82.2,80.792,77.534,70.74,66.648,65.53,65.069,0.522,0.145,0.718,6.334,597.883,0.0
1.0,1.0,480.649,86.811,73.584,82.179,80.75,77.448,70.719,66.648,65.551,65.09,0.514,0.118,0.748,6.278,595.756,0.0
1.0,1.0,480.673,86.789,73.584,82.2,80.75,77.491,70.719,66.585,65.53,65.069,0.534,0.144,0.836,6.216,594.787,0.0
1.0,1.0,480.649,86.7785,73.5625,82.1895,80.7605,77.5015,70.719,66.585,65.53,65.0795,0.5355,0.27,0.824,6.2145,595.3615,0.0
1.0,1.0,480.625,86.768,73.541,82.179,80.771,77.512,70.719,66.585,65.53,65.09,0.537,0.396,0.812,6.213,595.936,0.0
1.0,1.0,480.649,86.746,73.562,82.2,80.75,77.491,70.719,66.564,65.53,65.09,0.542,0.524,0.741,6.239,597.542,0.0
1.0,1.0,480.745,86.768,73.584,82.179,80.728,77.427,70.698,66.564,65.53,65.111,0.544,0.537,0.71,6.222,597.488,0.0
1.0,1.0,480.649,86.725,73.562,82.179,80.771,77.491,70.719,66.564,65.487,65.111,0.553,0.545,0.699,6.19,598.816,0.0
1.0,1.0,480.745,86.811,73.584,82.221,80.75,77.47,70.719,66.648,65.487,65.09,0.556,0.338,0.722,6.177,599.669,0.0
1.0,1.0,480.721,86.704,73.562,82.179,80.771,77.491,70.74,66.669,65.487,65.09,0.551,0.082,0.762,6.176,600.934,0.0
1.0,1.0,480.745,86.811,73.562,82.179,80.728,77.448,70.719,66.69,65.509,65.09,0.062,0.059,0.712,6.188,602.37,0.0
1.0,1.0,480.745,86.725,73.584,82.158,80.75,77.47,70.719,66.69,65.53,65.069,0.046,0.078,0.755,6.26,599.615,0.0
1.0,1.0,480.793,86.746,73.584,82.221,80.771,77.491,70.676,66.69,65.53,65.09,0.04,0.104,0.783,6.315,598.287,0.0
1.0,1.0,480.889,86.746,73.562,82.179,80.771,77.427,70.655,66.669,65.572,65.111,0.036,0.137,0.794,6.359,599.049,0.0
1.0,1.0,480.889,86.7355,73.562,82.1685,80.771,77.427,70.6445,66.6585,65.5405,65.111,0.035,0.1995,0.758,6.358,599.4935,0.0
1.0,1.0,480.889,86.725,73.562,82.158,80.771,77.427,70.634,66.648,65.509,65.111,0.034,0.262,0.722,6.357,599.938,0.0
1.0,1.0,480.817,86.704,73.584,82.179,80.771,77.47,70.655,66.669,65.551,65.111,0.031,0.241,0.68,6.441,600.719,0.0
1.0,1.0,480.913,86.789,73.584,82.2,80.771,77.47,70.634,66.69,65.53,65.09,0.029,0.097,0.707,6.437,601.329,0.0
1.0,1.0,480.937,86.704,73.605,82.2,80.771,77.448,70.634,66.753,65.53,65.111,0.028,0.082,0.76,6.511,599.489,0.0
1.0,1.0,480.961,86.768,73.626,82.2,80.771,77.427,70.592,66.732,65.509,65.111,0.026,0.082,0.827,6.486,598.61,0.0
1.0,1.0,480.937,86.746,73.584,82.2,80.792,77.448,70.592,66.753,65.53,65.09,0.023,0.108,0.816,6.568,597.327,0.0
1.0,1.0,480.937,86.682,73.562,82.158,80.771,77.47,70.613,66.753,65.53,65.09,0.021,0.141,0.756,6.558,597.497,0.0
1.0,1.0,480.961,86.704,73.584,82.221,80.792,77.47,70.613,66.753,65.509,65.111,0.02,0.211,0.763,6.625,598.529,0.0
1.0,1.0,481.033,86.746,73.626,82.137,80.792,77.448,70.613,66.837,65.509,65.132,0.017,0.359,0.726,6.726,599.767,0.0
1.0,1.0,480.985,86.7035,73.605,82.158,80.792,77.459,70.613,66.837,65.5405,65.111,0.0165,0.3685,0.7145,6.7475,600.0725,0.0
1.0,1.0,480.937,86.661,73.584,82.179,80.792,77.47,70.613,66.837,65.572,65.09,0.016,0.378,0.703,6.769,600.378,0.0
1.0,1.0,481.033,86.725,73.584,82.179,80.792,77.384,70.634,66.858,65.593,65.111,0.016,0.396,0.695,6.713,600.988,0.0
1.0,1.0,481.129,86.746,73.605,82.158,80.771,77.384,70.634,66.858,65.614,65.111,0.015,0.414,0.764,6.789,597.587,0.0
1.0,1.0,481.033,86.661,73.605,82.158,80.792,77.448,70.592,66.858,65.614,65.132,0.015,0.431,0.755,6.783,596.043,0.0
1.0,1.0,481.105,86.704,73.584,82.179,80.792,77.427,70.613,66.858,65.614,65.153,0.012,0.439,0.76,6.762,595.747,0.0
1.0,1.0,481.177,86.661,73.584,82.137,80.771,77.384,70.634,66.795,65.614,65.153,0.012,0.438,0.743,6.792,596.411,0.0
1.0,1.0,481.033,86.704,73.605,82.2,80.792,77.427,70.613,66.774,65.593,65.174,0.011,0.391,0.731,6.822,597.183,0.0
1.0,1.0,481.153,86.682,73.605,82.137,80.75,77.363,70.634,66.795,65.614,65.153,0.01,0.283,0.725,6.813,598.242,0.0
1.0,1.0,481.141,86.6605,73.5945,82.126,80.7605,77.363,70.6445,66.837,65.6035,65.153,0.01,0.206,0.7205,6.919,599.117,0.0
1.0,1.0,481.129,86.639,73.584,82.115,80.771,77.363,70.655,66.879,65.593,65.153,0.01,0.129,0.716,7.025,599.992,0.0
1.0,1.0,481.177,86.704,73.605,82.179,80.771,77.342,70.74,66.879,65.593,65.174,0.009,0.004,0.698,7.0,601.006,0.0
1.0,1.0,481.153,86.639,73.584,82.137,80.771,77.385,70.782,66.9,65.614,65.132,0.314,0.004,0.707,6.939,602.424,0.0
1.0,1.0,481.177,86.639,73.584,82.137,80.814,77.384,70.804,66.942,65.657,65.153,0.225,0.006,0.761,7.042,598.951,0.0
1.0,1.0,481.273,86.704,73.648,82.179,80.814,77.342,70.825,66.942,65.635,65.153,0.005,0.005,0.795,7.102,597.973,0.0
1.0,1.0,481.273,86.639,73.626,82.158,80.792,77.342,70.825,66.921,65.635,65.174,0.004,0.004,0.817,7.063,596.824,0.0
1.0,1.0,481.225,86.639,73.562,82.158,80.814,77.385,70.846,66.879,65.635,65.174,0.004,0.004,0.758,7.04,597.093,0.0
1.0,1.0,481.273,86.682,73.584,82.158,80.792,77.363,70.867,66.921,65.678,65.153,0.004,0.004,0.7,7.02,598.036,0.0
1.0,1.0,481.285,86.6395,73.605,82.1365,80.792,77.3525,70.846,66.942,65.6675,65.1635,0.004,0.004,0.6805,7.0585,598.489,0.0
1.0,1.0,481.297,86.597,73.626,82.115,80.792,77.342,70.825,66.963,65.657,65.174,0.004,0.004,0.661,7.097,598.942,0.0
1.0,1.0,481.225,86.618,73.626,82.179,80.835,77.406,70.782,66.963,65.635,65.174,0.004,0.004,0.7,7.098,599.794,0.0
1.0,1.0,481.393,86.639,73.605,82.158,80.792,77.299,70.804,67.047,65.72,65.153,0.533,0.004,0.642,7.159,600.79,0.0
1.0,1.0,481.321,86.661,73.648,82.158,80.835,77.385,70.804,67.068,65.72,65.174,0.357,0.005,0.661,7.099,602.307,0.0
1.0,1.0,481.297,86.639,73.626,82.179,80.835,77.363,70.782,67.047,65.72,65.195,0.17,0.006,0.751,7.139,599.507,0.0
1.0,1.0,481.345,86.639,73.626,82.158,80.814,77.363,70.782,67.026,65.762,65.174,0.134,0.009,0.775,7.096,597.533,0.0
1.0,1.0,481.393,86.639,73.626,82.115,80.792,77.321,70.804,67.005,65.72,65.216,0.11,0.549,0.794,7.072,598.027,0.0
1.0,1.0,481.369,86.597,73.626,82.115,80.814,77.342,70.804,66.963,65.741,65.216,0.101,0.495,0.737,7.131,598.655,0.0
1.0,1.0,481.393,86.6075,73.626,82.147,80.835,77.342,70.825,66.984,65.741,65.216,0.368,0.5195,0.7395,7.1575,599.2065,0.0
1.0,1.0,481.417,86.618,73.626,82.179,80.856,77.342,70.846,67.005,65.741,65.216,0.635,0.544,0.742,7.184,599.758,0.0
1.0,1.0,481.489,86.639,73.605,82.115,80.814,77.321,70.888,67.005,65.699,65.216,0.284,0.879,0.695,7.143,599.911,0.0
1.0,1.0,481.465,86.618,73.648,82.158,80.814,77.321,70.867,67.047,65.72,65.216,0.188,0.511,0.681,7.012,600.575,0.0
1.0,1.0,481.465,86.639,73.626,82.137,80.814,77.321,70.804,67.068,65.699,65.216,0.181,0.123,0.687,7.03,601.957,0.0
1.0,1.0,481.441,86.554,73.626,82.094,80.835,77.342,70.825,67.068,65.741,65.195,0.736,0.768,0.716,7.028,601.051,0.0
1.0,1.0,481.465,86.597,73.669,82.158,80.814,77.321,70.804,67.068,65.741,65.216,1.017,0.05,0.789,7.065,597.129,0.0
1.0,1.0,481.513,86.597,73.626,82.115,80.835,77.321,70.804,67.026,65.72,65.195,1.022,0.111,0.821,7.059,596.223,0.0
1.0,1.0,481.441,86.554,73.626,82.115,80.814,77.342,70.825,67.005,65.741,65.174,1.025,0.828,0.811,7.109,596.815,0.0
1.0,1.0,481.477,86.5755,73.626,82.1365,80.8245,77.3315,70.8355,67.005,65.7305,65.195,1.026,0.65,0.8085,7.104,597.156,0.0
1.0,1.0,481.513,86.597,73.626,82.158,80.835,77.321,70.846,67.005,65.72,65.216,1.027,0.472,0.806,7.099,597.497,0.0
1.0,1.0,481.609,86.597,73.626,82.115,80.814,77.299,70.888,67.047,65.72,65.195,1.03,0.073,0.732,7.096,598.152,0.0
1.0,1.0,481.609,86.575,73.626,82.115,80.814,77.278,70.91,67.089,65.72,65.195,1.033,0.019,0.667,7.077,598.969,0.0
1.0,1.0,481.537,86.575,73.648,82.137,80.878,77.342,70.931,67.11,65.741,65.174,1.036,0.01,0.711,7.074,600.09,0.0
1.0,1.0,481.585,86.597,73.626,82.158,80.856,77.321,70.931,67.152,65.741,65.174,1.04,0.006,0.705,7.07,601.302,0.0
1.0,1.0,481.609,86.597,73.626,82.115,80.835,77.257,70.952,67.194,65.784,65.174,1.045,0.006,0.728,7.099,599.534,0.0
1.0,1.0,481.585,86.533,73.626,82.115,80.835,77.321,70.952,67.194,65.826,65.195,1.05,0.006,0.755,7.107,598.439,0.0
1.0,1.0,481.609,86.575,73.648,82.137,80.856,77.299,70.952,67.194,65.847,65.195,1.052,0.004,0.836,7.05,596.941,0.0
1.0,1.0,481.609,86.533,73.648,82.073,80.835,77.278,70.952,67.173,65.847,65.195,1.065,0.265,0.769,7.091,598.852,0.0
1.0,1.0,481.657,86.5435,73.637,82.0835,80.8245,77.2565,70.931,67.173,65.8365,65.2165,1.0675,0.3155,0.758,7.0695,599.1885,0.0
1.0,1.0,481.705,86.554,73.626,82.094,80.814,77.235,70.91,67.173,65.826,65.238,1.07,0.366,0.747,7.048,599.525,0.0
1.0,1.0,481.633,86.511,73.626,82.073,80.835,77.257,70.888,67.194,65.868,65.259,1.079,0.326,0.73,7.03,600.584,0.0
1.0,1.0,481.657,86.554,73.626,82.115,80.878,77.278,70.91,67.215,65.847,65.238,1.088,0.976,0.702,7.035,601.445,0.0
1.0,1.0,481.753,86.597,73.669,82.115,80.835,77.257,70.888,67.215,65.868,65.28,1.101,0.191,0.674,6.887,601.463,0.0
1.0,1.0,481.729,86.533,73.626,82.073,80.814,77.214,70.91,67.257,65.889,65.259,1.107,0.236,0.727,6.909,598.996,0.0
1.0,1.0,481.657,86.49,73.648,82.094,80.878,77.278,70.952,67.236,65.889,65.259,1.115,0.947,0.728,6.835,597.479,0.0
1.0,1.0,481.729,86.554,73.648,82.137,80.856,77.278,70.952,67.215,65.911,65.28,1.118,1.038,0.813,6.801,596.779,0.0
1.0,1.0,481.825,86.511,73.648,82.052,80.835,77.214,70.952,67.194,65.911,65.259,1.581,1.057,0.802,6.707,598.053,0.0
1.0,1.0,481.729,86.49,73.626,82.052,80.835,77.257,70.952,67.215,65.889,65.301,0.302,1.065,0.78,6.634,598.359,0.0
1.0,1.0,481.705,86.5115,73.637,82.0945,80.8565,77.257,70.952,67.2465,65.9,65.28,0.6,1.069,0.7565,6.5905,599.099,0.0
1.0,1.0,481.681,86.533,73.648,82.137,80.878,77.257,70.952,67.278,65.911,65.259,0.898,1.073,0.733,6.547,599.839,0.0
1.0,1.0,481.849,86.49,73.648,82.031,80.856,77.257,70.952,67.32,65.932,65.28,0.965,1.074,0.726,6.47,600.826,0.0
1.0,1.0,481.753,86.533,73.626,82.094,80.835,77.257,70.952,67.362,65.953,65.28,1.003,1.076,0.73,6.309,602.118,0.0
1.0,1.0,481.873,86.533,73.669,82.094,80.856,77.257,70.931,67.362,65.995,65.28,1.022,1.079,0.742,6.241,601.185,0.0
1.0,1.0,481.921,86.511,73.648,82.052,80.835,77.214,70.888,67.383,66.016,65.301,1.041,1.078,0.77,6.127,599.049,0.0
1.0,1.0,481.897,86.511,73.648,82.052,80.835,77.235,70.888,67.362,66.016,65.301,1.058,0.101,0.748,6.053,597.004,0.0
1.0,1.0,481.801,86.533,73.648,82.094,80.856,77.235,70.888,67.341,66.038,65.322,1.07,0.01,0.814,6.017,595.909,0.0
1.0,1.0,481.849,86.533,73.626,82.052,80.835,77.235,70.867,67.32,66.059,65.322,1.089,0.004,0.833,5.972,596.833,0.0
1.0,1.0,481.885,86.522,73.6475,82.052,80.835,77.2245,70.867,67.3305,66.0485,65.3115,1.092,0.3675,0.8205,5.947,596.905,0.0
1.0,1.0,481.921,86.511,73.669,82.052,80.835,77.214,70.867,67.341,66.038,65.301,1.095,0.731,0.808,5.922,596.977,0.0
1.0,1.0,481.897,86.49,73.648,82.031,80.856,77.257,70.888,67.341,66.016,65.343,1.101,1.007,0.758,5.807,598.242,0.0
1.0,1.0,481.873,86.511,73.669,82.094,80.856,77.235,70.867,67.362,66.038,65.343,0.4,1.059,0.672,5.588,599.723,0.0
1.0,1.0,481.945,86.468,73.626,82.052,80.856,77.193,70.825,67.383,66.038,65.343,0.27,1.067,0.66,5.506,600.746,0.0
1.0,1.0,481.993,86.533,73.669,82.073,80.835,77.193,70.804,67.383,66.059,65.343,0.555,1.066,0.67,5.406,602.217,0.0
1.0,1.0,481.945,86.468,73.626,82.031,80.856,77.214,70.761,67.404,66.08,65.343,1.049,1.069,0.768,5.212,601.23,0.0
1.0,1.0,481.945,86.447,73.648,82.052,80.856,77.235,70.761,67.404,66.101,65.343,1.098,1.069,0.764,5.078,598.942,0.0
1.0,1.0,482.017,86.511,73.669,82.073,80.878,77.171,70.74,67.383,66.08,65.364,1.124,1.069,0.766,4.971,597.757,0.0
1.0,1.0,482.041,86.511,73.648,82.052,80.856,77.171,70.74,67.341,66.08,65.364,1.127,1.065,0.788,4.722,596.528,0.0
1.0,1.0,482.005,86.5005,73.648,82.0625,80.856,77.1925,70.761,67.3305,66.08,65.364,1.126,1.0635,0.7855,4.6265,596.6625,0.0
1.0,1.0,481.969,86.49,73.648,82.073,80.856,77.214,70.782,67.32,66.08,65.364,1.125,1.062,0.783,4.531,596.797,0.0
1.0,1.0,482.017,86.49,73.691,82.052,80.856,77.193,70.825,67.383,66.059,65.364,1.123,1.06,0.785,4.301,597.901,0.0
1.0,1.0,482.089,86.49,73.648,82.031,80.856,77.193,70.867,67.383,66.038,65.386,1.121,1.055,0.735,4.163,598.466,0.0
1.0,1.0,482.041,86.49,73.648,82.031,80.856,77.171,70.91,67.404,66.059,65.364,1.116,1.048,0.761,4.015,600.072,0.0
1.0,1.0,482.089,86.511,73.669,82.073,80.878,77.193,70.888,67.446,66.122,65.364,1.094,1.044,0.768,3.844,600.324,0.0
1.0,1.0,482.161,86.511,73.691,82.01,80.856,77.171,70.846,67.488,66.165,65.386,0.005,0.005,0.745,3.774,597.102,0.0
1.0,1.0,482.161,86.468,73.648,82.031,80.856,77.15,70.846,67.488,66.165,65.364,0.005,0.006,0.752,3.805,595.2,0.0
1.0,1.0,482.137,86.511,73.691,82.01,80.856,77.129,70.846,67.467,66.207,65.386,0.71,0.004,0.868,3.838,594.608,0.0
1.0,1.0,482.113,86.468,73.691,82.073,80.878,77.171,70.846,67.467,66.186,65.386,1.01,0.004,0.917,3.81,595.523,0.0
1.0,1.0,482.209,86.49,73.648,82.01,80.856,77.129,70.846,67.467,66.228,65.386,1.041,0.779,0.798,3.8,596.115,0.0
1.0,1.0,482.185,86.458,73.648,82.031,80.867,77.15,70.878,67.488,66.228,65.3965,1.0445,0.711,0.799,3.739,596.5325,0.0
1.0,1.0,482.161,86.426,73.648,82.052,80.878,77.171,70.91,67.509,66.228,65.407,1.048,0.643,0.8,3.678,596.95,0.0
1.0,1.0,482.209,86.511,73.691,82.052,80.878,77.129,70.91,67.53,66.249,65.407,1.052,0.093,0.752,3.607,597.336,0.0
1.0,1.0,482.257,86.49,73.669,82.031,80.856,77.129,70.952,67.53,66.292,65.428,1.055,0.024,0.693,3.533,598.421,0.0
1.0,1.0,482.185,86.404,73.669,82.01,80.878,77.171,70.952,67.572,66.292,65.428,0.905,0.012,0.669,3.512,599.435,0.0
1.0,1.0,482.209,86.49,73.669,82.073,80.878,77.15,70.995,67.572,66.334,65.407,0.351,0.148,0.688,3.551,600.476,0.0
1.0,1.0,482.233,86.447,73.691,82.01,80.856,77.15,70.995,67.572,66.355,65.449,0.309,0.23,0.67,3.6,601.508,0.0
1.0,1.0,482.233,86.426,73.648,81.988,80.856,77.15,70.952,67.509,66.355,65.491,0.837,0.14,0.808,3.608,599.328,0.0
1.0,1.0,482.353,86.49,73.691,82.052,80.878,77.107,70.931,67.488,66.376,65.491,1.022,0.241,0.791,3.552,598.134,0.0
