LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.168,84.331,73.669,79.111,79.279,73.954,71.228,67.509,67.223,67.352,0.195,0.377,0.625,1.862,599.606,5.464
1.0,1.0,419.192,84.352,73.648,79.047,79.215,73.911,71.27,67.509,67.223,67.352,0.193,0.377,0.632,1.785,599.507,5.854
1.0,1.0,419.286,84.395,73.669,79.068,79.194,73.911,71.249,67.509,67.202,67.352,0.195,0.376,0.654,1.791,599.382,5.464
1.0,1.0,419.262,84.352,73.648,79.089,79.236,73.911,71.27,67.509,67.202,67.352,0.191,0.375,0.693,1.818,599.812,4.878
1.0,1.0,419.215,84.331,73.626,79.047,79.215,73.911,71.27,67.509,67.202,67.352,0.192,0.374,0.675,1.825,599.974,5.464
1.0,1.0,419.239,84.331,73.648,79.047,79.236,73.932,71.292,67.488,67.202,67.395,0.191,0.374,0.664,1.913,599.776,4.878
1.0,1.0,419.168,84.331,73.626,79.089,79.258,73.954,71.292,67.53,67.202,67.373,0.19,0.373,0.67,1.929,600.072,5.333
1.0,1.0,419.215,84.352,73.669,79.089,79.258,73.954,71.313,67.488,67.202,67.395,0.191,0.372,0.637,1.907,600.378,5.469
1.0,1.0,419.262,84.374,73.648,79.068,79.215,73.911,71.334,67.53,67.223,67.352,0.189,0.373,0.598,1.887,600.27,4.878
1.0,1.0,419.215,84.309,73.648,79.047,79.258,73.932,71.313,67.509,67.202,67.373,0.193,0.373,0.732,1.891,599.283,5.464
1.0,1.0,419.239,84.374,73.669,79.089,79.258,73.932,71.313,67.509,67.223,67.352,0.192,0.373,0.685,1.929,598.574,4.873
1.0,1.0,419.262,84.374,73.669,79.089,79.236,73.911,71.334,67.53,67.223,67.373,0.191,0.372,0.699,1.898,598.421,5.464
1.0,1.0,419.239,84.331,73.669,79.047,79.215,73.911,71.313,67.509,67.223,67.373,0.193,0.372,0.676,1.897,598.305,4.878
1.0,1.0,419.215,84.331,73.669,79.068,79.236,73.932,71.334,67.53,67.223,67.352,0.19,0.372,0.622,1.931,598.009,5.464
1.0,1.0,419.215,84.331,73.691,79.089,79.258,73.932,71.334,67.53,67.202,67.352,0.193,0.371,0.623,1.874,597.982,5.854
1.0,1.0,419.286,84.395,73.669,79.089,79.236,73.911,71.334,67.509,67.223,67.373,0.19,0.371,0.643,1.931,597.928,5.854
1.0,1.0,419.239,84.309,73.648,79.047,79.236,73.911,71.313,67.509,67.202,67.352,0.191,0.37,0.639,1.928,598.287,4.554
1.0,1.0,419.215,84.309,73.648,79.068,79.236,73.932,71.313,67.509,67.202,67.331,0.189,0.37,0.648,1.881,598.691,5.854
1.0,1.0,419.239,84.352,73.669,79.111,79.258,73.932,71.313,67.509,67.223,67.373,0.188,0.369,0.622,1.944,598.744,4.554
1.0,1.0,419.2505,84.363,73.669,79.1,79.247,73.9215,71.313,67.5195,67.223,67.3625,0.189,0.369,0.658,1.9505,598.7935,5.204
1.0,1.0,419.262,84.374,73.669,79.089,79.236,73.911,71.313,67.53,67.223,67.352,0.19,0.369,0.694,1.957,598.843,5.854
1.0,1.0,419.286,84.331,73.648,79.068,79.215,73.911,71.313,67.509,67.223,67.373,0.188,0.369,0.623,1.96,598.484,5.464
1.0,1.0,419.239,84.309,73.648,79.111,79.279,73.932,71.313,67.509,67.202,67.373,0.191,0.368,0.677,1.949,598.816,4.878
1.0,1.0,419.239,84.288,73.669,79.047,79.236,73.954,71.292,67.53,67.223,67.352,0.188,0.369,0.662,1.974,598.942,5.464
1.0,1.0,419.239,84.288,73.669,79.089,79.236,73.932,71.313,67.509,67.223,67.373,0.188,0.368,0.681,1.999,598.978,4.873
1.0,1.0,419.262,84.352,73.669,79.089,79.258,73.932,71.292,67.509,67.202,67.373,0.189,0.368,0.679,1.941,599.085,5.854
1.0,1.0,419.333,84.331,73.691,79.089,79.236,73.89,71.292,67.53,67.223,67.352,0.187,0.368,0.681,1.822,598.996,5.474
1.0,1.0,419.239,84.309,73.669,79.068,79.215,73.911,71.27,67.509,67.223,67.373,0.189,0.368,0.639,1.911,599.014,4.878
1.0,1.0,419.215,84.309,73.669,79.089,79.258,73.954,71.249,67.509,67.202,67.373,0.188,0.369,0.635,1.857,599.059,5.464
1.0,1.0,419.309,84.352,73.691,79.089,79.236,73.911,71.27,67.53,67.223,67.373,0.19,0.368,0.663,1.818,599.103,4.873
1.0,1.0,419.309,84.352,73.669,79.047,79.236,73.911,71.27,67.509,67.223,67.373,0.189,0.368,0.677,1.862,599.283,5.464
1.0,1.0,419.286,84.288,73.669,79.047,79.215,73.932,71.249,67.509,67.202,67.395,0.188,0.367,0.717,1.943,599.373,5.854
1.0,1.0,419.239,84.288,73.669,79.047,79.236,73.932,71.27,67.509,67.202,67.373,0.191,0.367,0.665,1.863,598.978,5.464
1.0,1.0,419.239,84.288,73.669,79.068,79.258,73.932,71.27,67.509,67.223,67.373,0.189,0.367,0.667,1.866,598.996,4.883
1.0,1.0,419.309,84.331,73.691,79.068,79.194,73.911,71.249,67.53,67.223,67.395,0.191,0.366,0.676,1.934,598.861,5.46
1.0,1.0,419.262,84.267,73.669,79.047,79.236,73.911,71.249,67.509,67.202,67.395,0.189,0.366,0.624,1.829,599.31,4.878
1.0,1.0,419.262,84.288,73.669,79.047,79.258,73.954,71.249,67.488,67.223,67.373,0.189,0.366,0.634,1.922,599.615,5.464
1.0,1.0,419.286,84.352,73.691,79.089,79.236,73.89,71.228,67.509,67.202,67.373,0.189,0.366,0.647,1.936,599.776,4.878
1.0,1.0,419.262,84.331,73.669,79.068,79.236,73.868,71.249,67.53,67.223,67.373,0.188,0.365,0.629,2.042,600.01,5.464
1.0,1.0,419.309,84.309,73.669,79.005,79.236,73.911,71.27,67.509,67.202,67.373,0.191,0.365,0.67,2.036,600.252,4.878
1.0,1.0,419.215,84.309,73.691,79.089,79.258,73.954,71.249,67.53,67.223,67.395,0.189,0.366,0.665,2.089,600.001,4.878
1.0,1.0,419.286,84.352,73.691,79.068,79.236,73.89,71.249,67.53,67.223,67.395,0.194,0.367,0.705,2.07,598.78,5.333
1.0,1.0,419.333,84.309,73.669,79.047,79.236,73.89,71.27,67.509,67.223,67.373,0.195,0.37,0.655,1.982,597.793,5.469
1.0,1.0,419.239,84.245,73.691,79.005,79.215,73.911,71.249,67.509,67.223,67.395,0.198,0.37,0.688,1.978,597.12,4.878
1.0,1.0,419.262,84.267,73.669,79.047,79.236,73.932,71.249,67.509,67.202,67.373,0.2,0.371,0.761,1.94,597.291,5.464
1.0,1.0,419.262,84.309,73.691,79.068,79.258,73.932,71.27,67.509,67.223,67.373,0.198,0.371,0.723,1.987,597.192,4.878
1.0,1.0,419.309,84.309,73.691,79.047,79.215,73.868,71.249,67.509,67.202,67.352,0.198,0.371,0.762,1.92,597.084,5.464
1.0,1.0,419.239,84.245,73.669,79.047,79.236,73.868,71.249,67.509,67.202,67.352,0.195,0.371,0.732,1.924,596.86,5.848
1.0,1.0,419.356,84.352,73.691,79.047,79.215,73.868,71.27,67.488,67.202,67.331,0.196,0.37,0.688,1.969,597.201,4.554
1.0,1.0,419.286,84.331,73.691,79.068,79.258,73.911,71.292,67.509,67.202,67.331,0.192,0.37,0.731,1.975,597.021,5.859
1.0,1.0,419.286,84.352,73.691,79.068,79.236,73.89,71.249,67.488,67.202,67.352,0.193,0.369,0.743,1.972,596.824,5.464
1.0,1.0,419.309,84.267,73.691,79.005,79.215,73.911,71.27,67.488,67.181,67.331,0.193,0.369,0.678,1.977,596.797,4.878
1.0,1.0,419.239,84.245,73.691,79.047,79.236,73.89,71.27,67.488,67.181,67.331,0.191,0.368,0.653,1.979,597.066,5.455
1.0,1.0,419.309,84.309,73.691,79.089,79.258,73.932,71.249,67.488,67.181,67.352,0.192,0.368,0.69,1.908,597.479,4.878
1.0,1.0,419.333,84.331,73.691,79.026,79.236,73.868,71.249,67.467,67.202,67.352,0.19,0.368,0.648,1.983,597.12,5.469
1.0,1.0,419.286,84.267,73.691,79.005,79.236,73.911,71.27,67.488,67.159,67.331,0.191,0.367,0.678,2.036,597.623,4.878
1.0,1.0,419.286,84.245,73.669,79.026,79.236,73.911,71.249,67.488,67.181,67.331,0.188,0.368,0.624,1.962,597.219,5.469
1.0,1.0,419.309,84.245,73.691,79.005,79.215,73.911,71.249,67.467,67.202,67.331,0.191,0.368,0.677,2.028,596.95,4.975
1.0,1.0,419.262,84.309,73.691,79.068,79.258,73.911,71.292,67.488,67.181,67.331,0.191,0.368,0.714,2.041,597.309,6.222
1.0,1.0,419.262,84.309,73.669,79.068,79.279,73.954,71.27,67.488,67.159,67.352,0.19,0.368,0.608,2.156,597.434,4.554
1.0,1.0,419.286,84.267,73.691,79.047,79.236,73.911,71.249,67.467,67.117,67.31,0.194,0.369,0.592,2.166,597.775,5.854
1.0,1.0,419.333,84.309,73.691,78.984,79.194,73.89,71.228,67.467,67.159,67.331,0.194,0.369,0.572,2.073,597.659,5.854
1.0,1.0,419.309,84.309,73.669,79.047,79.258,73.868,71.249,67.488,67.202,67.31,0.197,0.37,0.665,2.061,597.901,5.464
1.0,1.0,419.215,84.245,73.669,79.026,79.258,73.932,71.249,67.488,67.181,67.31,0.195,0.372,0.661,2.155,597.856,4.878
1.0,1.0,419.239,84.267,73.669,79.026,79.258,73.868,71.228,67.467,67.159,67.352,0.2,0.372,0.644,2.101,597.515,5.464
1.0,1.0,419.356,84.331,73.691,79.089,79.258,73.89,71.249,67.467,67.138,67.352,0.2,0.373,0.659,2.048,597.748,5.854
1.0,1.0,419.309,84.288,73.669,79.005,79.215,73.89,71.249,67.467,67.159,67.31,0.2,0.374,0.642,1.98,597.596,4.554
1.0,1.0,419.286,84.245,73.669,78.984,79.194,73.89,71.249,67.488,67.181,67.331,0.201,0.376,0.631,2.054,598.009,5.854
1.0,1.0,419.286,84.288,73.691,79.047,79.258,73.954,71.249,67.467,67.202,67.352,0.2,0.376,0.54,2.094,597.955,5.464
1.0,1.0,419.356,84.331,73.691,79.047,79.236,73.868,71.228,67.488,67.159,67.331,0.203,0.375,0.555,2.074,597.73,4.878
1.0,1.0,419.309,84.267,73.669,79.026,79.236,73.911,71.249,67.488,67.159,67.331,0.199,0.375,0.604,2.099,597.838,5.455
1.0,1.0,419.286,84.267,73.669,79.026,79.236,73.89,71.228,67.467,67.138,67.331,0.201,0.375,0.601,2.072,598.377,4.888
1.0,1.0,419.309,84.267,73.669,79.026,79.236,73.911,71.249,67.467,67.181,67.31,0.2,0.376,0.643,2.036,598.341,5.464
1.0,1.0,419.356,84.288,73.669,79.026,79.258,73.932,71.27,67.509,67.181,67.31,0.203,0.375,0.681,1.975,598.43,4.878
1.0,1.0,419.333,84.288,73.691,79.026,79.215,73.868,71.249,67.488,67.159,67.331,0.203,0.376,0.712,1.996,598.843,5.333
1.0,1.0,419.309,84.288,73.669,79.026,79.236,73.911,71.249,67.467,67.181,67.331,0.202,0.376,0.681,1.995,598.888,5.469
1.0,1.0,419.286,84.288,73.669,79.068,79.258,73.911,71.27,67.509,67.181,67.31,0.205,0.376,0.643,1.962,598.744,5.848
1.0,1.0,419.309,84.288,73.691,79.068,79.236,73.911,71.249,67.509,67.181,67.331,0.2,0.376,0.636,1.913,598.933,5.469
1.0,1.0,419.356,84.288,73.691,78.984,79.215,73.868,71.27,67.467,67.202,67.331,0.202,0.376,0.647,1.874,598.951,4.873
1.0,1.0,419.333,84.267,73.691,79.005,79.236,73.89,71.27,67.488,67.159,67.331,0.197,0.376,0.651,1.807,598.969,5.469
1.0,1.0,419.286,84.288,73.691,79.026,79.258,73.911,71.228,67.488,67.159,67.331,0.198,0.375,0.632,1.851,599.417,4.873
1.0,1.0,419.333,84.267,73.669,79.005,79.236,73.89,71.249,67.488,67.202,67.331,0.195,0.375,0.695,1.838,599.373,5.464
1.0,1.0,419.309,84.267,73.648,78.984,79.215,73.911,71.27,67.488,67.181,67.331,0.194,0.373,0.648,1.922,599.606,4.789
1.0,1.0,419.286,84.245,73.669,78.984,79.236,73.911,71.249,67.488,67.181,67.331,0.195,0.372,0.625,1.956,599.498,4.789
1.0,1.0,419.356,84.309,73.691,79.047,79.258,73.932,71.249,67.509,67.202,67.352,0.192,0.37,0.619,1.974,599.642,5.46
1.0,1.0,419.356,84.331,73.691,79.047,79.236,73.868,71.27,67.509,67.223,67.352,0.194,0.368,0.625,1.99,600.019,5.854
1.0,1.0,419.309,84.267,73.691,78.984,79.236,73.911,71.27,67.488,67.202,67.352,0.191,0.368,0.653,1.957,600.243,4.554
1.0,1.0,419.333,84.245,73.669,78.984,79.236,73.89,71.249,67.509,67.202,67.352,0.194,0.368,0.672,1.957,599.965,5.854
1.0,1.0,419.333,84.288,73.691,79.047,79.258,73.911,71.27,67.509,67.223,67.352,0.193,0.37,0.713,1.878,598.789,5.464
1.0,1.0,419.333,84.288,73.691,79.047,79.258,73.911,71.27,67.509,67.223,67.352,0.193,0.37,0.713,1.878,598.789,5.464
1.0,1.0,419.38,84.309,73.691,79.026,79.236,73.868,71.249,67.488,67.202,67.373,0.193,0.368,0.613,1.895,598.0,4.878
1.0,1.0,419.333,84.309,73.691,79.026,79.279,73.89,71.27,67.509,67.202,67.373,0.191,0.368,0.591,1.91,598.17,5.469
1.0,1.0,419.356,84.267,73.669,78.984,79.236,73.89,71.27,67.509,67.223,67.352,0.191,0.368,0.654,1.928,598.044,5.469
1.0,1.0,419.38,84.267,73.691,78.984,79.215,73.89,71.27,67.488,67.202,67.331,0.193,0.368,0.654,1.928,598.044,5.854
1.0,1.0,419.333,84.309,73.691,79.005,79.258,73.932,71.27,67.488,67.181,67.352,0.19,0.368,0.599,1.941,598.044,4.554
1.0,1.0,419.333,84.245,73.691,78.984,79.215,73.89,71.249,67.509,67.223,67.352,0.194,0.368,0.617,1.946,597.973,5.848
1.0,1.0,419.356,84.245,73.669,78.984,79.236,73.911,71.27,67.509,67.223,67.331,0.191,0.368,0.631,2.016,597.748,5.464
1.0,1.0,419.38,84.267,73.691,78.984,79.236,73.847,71.27,67.488,67.202,67.331,0.193,0.367,0.615,1.96,597.551,4.883
1.0,1.0,419.356,84.288,73.691,79.026,79.236,73.89,71.27,67.488,67.202,67.331,0.192,0.367,0.615,1.96,597.551,5.464
1.0,1.0,419.38,84.267,73.691,78.963,79.215,73.868,71.27,67.488,67.223,67.331,0.192,0.367,0.597,1.993,597.802,5.854
1.0,1.0,419.309,84.224,73.669,78.984,79.236,73.911,71.27,67.509,67.202,67.31,0.193,0.368,0.589,1.944,598.027,5.46
1.0,1.0,419.333,84.288,73.691,79.005,79.279,73.932,71.249,67.488,67.159,67.331,0.191,0.367,0.566,1.969,598.368,4.873
1.0,1.0,419.38,84.309,73.691,79.026,79.236,73.911,71.249,67.488,67.202,67.331,0.193,0.367,0.597,1.983,598.529,5.469
1.0,1.0,419.38,84.267,73.691,79.005,79.215,73.868,71.27,67.467,67.202,67.331,0.19,0.367,0.675,2.006,598.682,4.878
1.0,1.0,419.333,84.245,73.691,78.984,79.236,73.89,71.249,67.488,67.159,67.352,0.192,0.367,0.618,1.962,598.538,5.469
1.0,1.0,419.262,84.245,73.691,79.005,79.258,73.911,71.228,67.488,67.159,67.31,0.19,0.367,0.631,1.981,598.439,4.878
