LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,380.472,85.143,74.975,80.168,80.238,75.104,68.853,63.814,63.414,63.526,0.054,0.293,0.639,2.018,498.358,6.375
1.0,1.0,380.426,85.143,74.997,80.211,80.259,75.147,68.895,63.793,63.436,63.526,0.05,0.293,0.655,1.993,498.412,6.829
1.0,1.0,380.495,85.164,74.997,80.232,80.302,75.125,68.917,63.814,63.414,63.526,0.074,0.294,0.655,2.052,498.637,7.273
1.0,1.0,380.495,85.143,74.975,80.189,80.238,75.104,68.895,63.835,63.414,63.547,0.086,0.294,0.707,2.087,498.861,6.829
1.0,1.0,380.449,85.143,74.975,80.211,80.281,75.104,68.895,63.814,63.414,63.547,0.094,0.293,0.66,2.107,499.157,6.387
1.0,1.0,380.542,85.207,74.975,80.189,80.259,75.061,68.895,63.814,63.393,63.547,0.095,0.294,0.643,2.158,499.256,6.829
1.0,1.0,380.472,85.164,74.975,80.211,80.259,75.083,68.938,63.835,63.414,63.526,0.105,0.295,0.682,2.185,499.346,7.111
1.0,1.0,380.449,85.079,74.975,80.211,80.259,75.125,68.917,63.835,63.436,63.547,0.107,0.296,0.729,2.153,499.57,7.293
1.0,1.0,380.518,85.186,74.975,80.211,80.302,75.125,68.917,63.835,63.414,63.547,0.11,0.298,0.666,2.182,499.57,6.823
1.0,1.0,380.542,85.207,74.975,80.232,80.281,75.083,68.938,63.835,63.436,63.547,0.119,0.298,0.729,2.233,499.669,7.286
1.0,1.0,380.518,85.143,74.954,80.168,80.259,75.083,68.917,63.856,63.457,63.547,0.12,0.3,0.657,2.156,499.902,6.829
1.0,1.0,380.449,85.1,74.954,80.189,80.238,75.083,68.917,63.835,63.393,63.547,0.129,0.301,0.585,2.171,500.333,6.829
1.0,1.0,380.518,85.143,74.997,80.211,80.259,75.104,68.98,63.835,63.478,63.547,0.127,0.303,0.489,2.213,500.351,7.286
1.0,1.0,380.542,85.164,74.975,80.189,80.259,75.104,68.98,63.835,63.457,63.547,0.134,0.306,0.597,2.283,499.911,6.829
1.0,1.0,380.495,85.143,75.018,80.211,80.259,75.104,68.98,63.835,63.436,63.547,0.143,0.308,0.642,2.235,498.403,6.375
1.0,1.0,380.495,85.1,74.997,80.211,80.259,75.104,68.98,63.835,63.457,63.547,0.142,0.311,0.687,2.164,497.273,6.829
1.0,1.0,380.495,85.143,74.997,80.232,80.259,75.104,69.023,63.835,63.478,63.547,0.148,0.313,0.698,2.145,497.344,7.286
1.0,1.0,380.542,85.186,75.018,80.211,80.281,75.083,69.023,63.835,63.414,63.547,0.146,0.315,0.792,2.137,497.739,6.829
1.0,1.0,380.495,85.122,74.997,80.189,80.238,75.125,69.023,63.814,63.436,63.526,0.143,0.316,0.727,2.166,497.542,6.375
1.0,1.0,380.495,85.143,75.018,80.232,80.259,75.147,69.065,63.835,63.414,63.526,0.148,0.317,0.703,2.174,497.578,7.805
1.0,1.0,380.5065,85.1645,74.9965,80.2215,80.2485,75.136,69.0545,63.835,63.414,63.5155,0.1465,0.3175,0.698,2.148,497.681,7.09
1.0,1.0,380.518,85.186,74.975,80.211,80.238,75.125,69.044,63.835,63.414,63.505,0.145,0.318,0.693,2.122,497.784,6.375
1.0,1.0,380.518,85.122,74.975,80.189,80.238,75.125,69.107,63.835,63.414,63.505,0.148,0.319,0.729,2.109,497.838,7.111
1.0,1.0,380.472,85.1,74.997,80.189,80.259,75.104,69.107,63.814,63.393,63.526,0.143,0.319,0.665,2.157,497.874,6.381
1.0,1.0,380.495,85.1215,74.997,80.2105,80.259,75.104,69.107,63.8245,63.4145,63.5155,0.143,0.3195,0.662,2.157,497.9235,6.605
1.0,1.0,380.518,85.143,74.997,80.232,80.259,75.104,69.107,63.835,63.436,63.505,0.143,0.32,0.659,2.157,497.973,6.829
1.0,1.0,380.542,85.143,74.997,80.189,80.259,75.083,69.129,63.835,63.414,63.505,0.146,0.318,0.627,2.16,498.098,7.286
1.0,1.0,380.518,85.1,75.018,80.211,80.238,75.061,69.129,63.835,63.393,63.505,0.141,0.319,0.64,2.121,498.394,6.823
1.0,1.0,380.518,85.122,75.018,80.211,80.259,75.147,69.129,63.814,63.414,63.526,0.142,0.319,0.639,2.116,498.403,7.286
1.0,1.0,380.518,85.186,75.018,80.253,80.259,75.104,69.15,63.835,63.436,63.505,0.145,0.32,0.677,2.143,498.305,6.836
1.0,1.0,380.542,85.207,75.04,80.232,80.238,75.083,69.171,63.856,63.414,63.526,0.139,0.321,0.609,2.247,498.628,6.375
