LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,336.455,71.556,61.446,66.95,67.047,61.687,56.814,53.465,52.901,53.105,0.075,0.414,-0.424,2.306,297.631,3.643
1.0,1.0,336.387,71.577,61.446,67.014,67.111,61.73,56.793,53.444,52.901,53.105,0.078,0.416,-0.429,2.306,297.631,3.899
1.0,1.0,336.387,71.598,61.467,67.035,67.111,61.708,56.814,53.444,52.879,53.126,0.075,0.417,-0.425,2.267,297.73,3.643
1.0,1.0,336.455,71.598,61.446,66.993,67.068,61.687,56.793,53.444,52.901,53.105,0.077,0.418,-0.382,2.285,297.829,4.883
1.0,1.0,336.409,71.534,61.446,66.971,67.09,61.687,56.814,53.444,52.879,53.084,0.075,0.42,-0.403,2.238,297.685,3.643
1.0,1.0,336.432,71.62,61.467,67.014,67.111,61.73,56.835,53.444,52.901,53.063,0.078,0.421,-0.417,2.264,297.631,3.902
1.0,1.0,336.501,71.598,61.446,67.014,67.09,61.687,56.814,53.444,52.858,53.105,0.072,0.422,-0.485,2.27,297.443,3.64
1.0,1.0,336.432,71.556,61.446,66.993,67.09,61.708,56.793,53.423,52.858,53.105,0.084,0.423,-0.42,2.199,297.362,3.899
1.0,1.0,336.455,71.577,61.424,67.014,67.09,61.708,56.814,53.444,52.858,53.063,0.081,0.424,-0.363,2.19,297.335,4.558
1.0,1.0,336.478,71.62,61.424,66.993,67.09,61.666,56.793,53.423,52.858,53.084,0.062,0.425,-0.37,2.193,297.308,3.902
1.0,1.0,336.478,71.62,61.446,67.056,67.111,61.708,56.793,53.423,52.858,53.084,0.005,0.426,-0.384,2.152,297.434,3.643
1.0,1.0,336.478,71.598,61.424,67.014,67.09,61.708,56.814,53.423,52.858,53.042,0.005,0.427,-0.434,2.257,297.667,3.906
1.0,1.0,336.432,71.534,61.403,66.95,67.09,61.708,56.814,53.423,52.837,53.105,0.12,0.427,-0.444,2.352,297.56,4.026
1.0,1.0,336.432,71.577,61.424,67.035,67.132,61.751,56.835,53.423,52.858,53.063,0.212,0.428,-0.467,2.33,297.47,4.566
