LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,409.435,60.654,49.969,55.885,55.834,50.735,47.24,44.9,44.312,44.545,0.336,0.296,0.248,1.797,199.085,6.823
1.0,1.0,409.412,60.633,49.969,55.843,55.813,50.735,47.24,44.9,44.333,44.524,0.325,0.299,0.233,1.754,199.444,7.293
1.0,1.0,409.365,60.612,49.969,55.885,55.834,50.777,47.261,44.9,44.312,44.524,0.322,0.301,0.137,1.799,199.363,7.797
1.0,1.0,409.459,60.654,49.969,55.885,55.813,50.756,47.24,44.9,44.312,44.545,0.326,0.301,0.28,1.78,199.57,7.286
1.0,1.0,409.506,60.675,49.99,55.864,55.813,50.735,47.261,44.879,44.312,44.503,0.319,0.303,0.208,1.716,199.552,6.836
1.0,1.0,409.459,60.612,49.969,55.864,55.813,50.756,47.261,44.9,44.312,44.524,0.319,0.304,0.126,1.705,199.614,7.279
1.0,1.0,409.459,60.59,49.969,55.864,55.813,50.777,47.24,44.9,44.312,44.524,0.318,0.305,0.123,1.771,199.686,7.805
1.0,1.0,409.459,60.59,49.969,55.864,55.813,50.777,47.24,44.9,44.312,44.524,0.318,0.305,0.123,1.771,199.686,7.805
1.0,1.0,409.435,60.59,49.969,55.864,55.813,50.735,47.261,44.9,44.312,44.524,0.304,0.306,0.08,1.942,200.009,7.286
1.0,1.0,409.459,60.612,49.969,55.864,55.834,50.756,47.261,44.879,44.291,44.503,0.304,0.306,0.105,1.987,200.323,7.805
1.0,1.0,409.529,60.654,49.99,55.885,55.813,50.735,47.261,44.921,44.333,44.524,0.301,0.306,0.066,2.007,200.278,7.286
1.0,1.0,409.506,60.675,49.99,55.864,55.813,50.714,47.282,44.9,44.333,44.524,0.298,0.312,0.346,2.047,198.564,6.829
1.0,1.0,409.529,60.633,49.969,55.843,55.813,50.714,47.282,44.879,44.312,44.524,0.309,0.314,0.37,2.045,197.927,7.805
1.0,1.0,409.552,60.654,50.011,55.864,55.813,50.693,47.303,44.9,44.333,44.545,0.365,0.315,0.447,1.973,197.883,7.293
1.0,1.0,409.482,60.59,49.969,55.864,55.813,50.735,47.345,44.9,44.333,44.524,0.38,0.316,0.508,1.858,197.775,6.836
1.0,1.0,409.435,60.612,49.99,55.864,55.834,50.735,47.345,44.9,44.312,44.503,0.367,0.317,0.54,1.814,197.883,7.279
1.0,1.0,409.506,60.675,49.99,55.885,55.834,50.714,47.345,44.879,44.291,44.524,0.351,0.32,0.397,1.907,197.918,7.805
1.0,1.0,409.599,60.654,49.99,55.864,55.813,50.714,47.366,44.879,44.312,44.503,0.349,0.32,0.329,1.917,198.008,7.286
1.0,1.0,409.623,60.612,49.969,55.801,55.813,50.693,47.429,44.9,44.291,44.503,0.335,0.321,0.309,1.83,197.757,6.944
1.0,1.0,409.599,60.612,49.99,55.822,55.813,50.714,47.45,44.879,44.249,44.503,0.332,0.322,0.314,1.921,197.927,7.299
1.0,1.0,409.506,60.654,49.99,55.906,55.834,50.735,47.45,44.858,44.27,44.482,0.329,0.322,0.227,1.997,197.865,7.812
1.0,1.0,409.623,60.675,49.99,55.864,55.813,50.714,47.493,44.879,44.249,44.503,0.249,0.322,0.198,1.962,197.865,7.279
1.0,1.0,409.646,60.612,49.99,55.843,55.813,50.671,47.493,44.879,44.249,44.461,0.319,0.323,0.163,2.047,197.963,6.836
1.0,1.0,409.623,60.612,49.969,55.864,55.813,50.735,47.493,44.858,44.228,44.482,0.317,0.324,0.172,1.992,198.071,7.279
