LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,355.002,87.666,76.732,83.132,82.861,77.811,71.546,68.245,67.731,67.86,0.311,0.487,0.827,1.62,598.35,4.55
1.0,1.0,355.117,87.687,76.754,83.174,82.883,77.832,71.567,68.266,67.752,67.839,0.313,0.486,0.862,1.601,598.592,4.878
1.0,1.0,355.048,87.623,76.754,83.153,82.861,77.832,71.546,68.245,67.731,67.86,0.308,0.485,0.84,1.632,598.52,5.464
1.0,1.0,355.071,87.687,76.754,83.174,82.861,77.811,71.546,68.245,67.731,67.839,0.31,0.484,0.869,1.602,598.511,4.878
1.0,1.0,355.094,87.687,76.754,83.132,82.84,77.811,71.546,68.245,67.752,67.839,0.307,0.484,0.788,1.595,598.439,5.464
1.0,1.0,355.094,87.645,76.754,83.111,82.819,77.811,71.567,68.245,67.731,67.839,0.311,0.483,0.77,1.602,598.502,4.878
1.0,1.0,355.116,87.645,76.754,83.132,82.861,77.811,71.567,68.266,67.731,67.839,0.306,0.483,0.801,1.596,598.484,5.333
1.0,1.0,355.116,87.687,76.754,83.132,82.84,77.79,71.567,68.266,67.752,67.818,0.309,0.482,0.856,1.633,598.798,5.469
1.0,1.0,355.094,87.623,76.754,83.132,82.84,77.811,71.589,68.224,67.71,67.839,0.305,0.482,0.846,1.694,598.888,4.878
1.0,1.0,355.071,87.645,76.754,83.132,82.861,77.832,71.589,68.245,67.689,67.839,0.31,0.481,0.773,1.668,599.023,4.878
1.0,1.0,355.139,87.709,76.754,83.174,82.883,77.811,71.567,68.266,67.731,67.818,0.305,0.481,0.714,1.709,598.969,5.464
1.0,1.0,355.186,87.73,76.775,83.153,82.84,77.811,71.589,68.245,67.731,67.839,0.309,0.48,0.758,1.772,599.148,4.878
1.0,1.0,355.163,87.645,76.754,83.111,82.797,77.832,71.567,68.266,67.731,67.818,0.305,0.48,0.783,1.77,599.444,5.464
1.0,1.0,355.071,87.645,76.754,83.153,82.883,77.854,71.567,68.245,67.731,67.839,0.309,0.479,0.831,1.745,599.48,4.869
1.0,1.0,355.162,87.709,76.775,83.195,82.883,77.875,71.589,68.245,67.71,67.839,0.305,0.48,0.769,1.732,599.552,5.469
1.0,1.0,355.208,87.709,76.754,83.174,82.84,77.811,71.61,68.266,67.731,67.818,0.311,0.48,0.788,1.739,599.696,4.878
1.0,1.0,355.163,87.666,76.732,83.089,82.797,77.811,71.631,68.245,67.731,67.839,0.306,0.48,0.84,1.739,599.884,5.464
1.0,1.0,355.139,87.623,76.754,83.068,82.819,77.811,71.631,68.224,67.71,67.839,0.31,0.479,0.703,1.785,599.947,4.883
1.0,1.0,355.116,87.645,76.732,83.153,82.883,77.875,71.652,68.245,67.731,67.818,0.305,0.479,0.69,1.779,599.983,5.464
1.0,1.0,355.163,87.709,76.754,83.216,82.883,77.832,71.652,68.245,67.752,67.818,0.31,0.479,0.65,1.775,599.965,4.878
1.0,1.0,355.163,87.645,76.754,83.132,82.819,77.79,71.631,68.224,67.71,67.839,0.306,0.479,0.705,1.735,600.171,4.545
1.0,1.0,355.163,87.666,76.754,83.089,82.84,77.832,71.652,68.245,67.731,67.839,0.31,0.478,0.751,1.727,600.189,5.854
1.0,1.0,355.185,87.666,76.754,83.132,82.861,77.832,71.652,68.266,67.752,67.818,0.307,0.479,0.812,1.769,599.974,4.448
1.0,1.0,355.185,87.687,76.775,83.153,82.861,77.854,71.673,68.245,67.731,67.839,0.311,0.479,0.783,1.784,599.328,5.469
1.0,1.0,355.232,87.709,76.754,83.132,82.819,77.79,71.673,68.266,67.731,67.839,0.306,0.478,0.775,1.76,598.843,4.878
1.0,1.0,355.163,87.666,76.754,83.132,82.819,77.832,71.673,68.245,67.731,67.839,0.309,0.477,0.796,1.784,598.718,5.469
1.0,1.0,355.185,87.623,76.754,83.111,82.819,77.875,71.673,68.224,67.71,67.839,0.306,0.477,0.806,1.805,598.637,4.873
1.0,1.0,355.208,87.687,76.754,83.132,82.819,77.832,71.673,68.266,67.731,67.818,0.309,0.477,0.813,1.836,599.032,4.554
1.0,1.0,355.232,87.709,76.754,83.111,82.819,77.811,71.673,68.245,67.731,67.818,0.307,0.477,0.805,1.886,599.292,5.854
1.0,1.0,355.208,87.666,76.775,83.153,82.861,77.811,71.673,68.224,67.689,67.839,0.309,0.477,0.74,1.904,599.373,4.554
1.0,1.0,355.185,87.666,76.775,83.132,82.84,77.832,71.652,68.245,67.71,67.818,0.307,0.477,0.769,1.912,599.292,4.878
1.0,1.0,355.186,87.645,76.754,83.089,82.84,77.811,71.673,68.266,67.752,67.818,0.31,0.477,0.749,1.936,599.4,4.878
1.0,1.0,355.208,87.687,76.775,83.153,82.861,77.854,71.695,68.245,67.71,67.839,0.313,0.477,0.839,1.868,599.426,5.455
1.0,1.0,355.232,87.709,76.775,83.153,82.819,77.854,71.695,68.245,67.731,67.839,0.314,0.479,0.846,1.858,599.732,4.878
1.0,1.0,355.277,87.709,76.796,83.089,82.819,77.832,71.716,68.266,67.689,67.839,0.315,0.48,0.83,1.903,599.776,5.474
1.0,1.0,355.254,87.687,76.775,83.111,82.819,77.811,71.716,68.266,67.731,67.839,0.317,0.48,0.757,1.867,599.812,4.878
1.0,1.0,355.208,87.623,76.754,83.132,82.84,77.832,71.673,68.224,67.71,67.818,0.317,0.482,0.818,1.855,599.678,5.464
1.0,1.0,355.277,87.687,76.775,83.132,82.84,77.854,71.695,68.245,67.731,67.818,0.318,0.482,0.807,1.831,599.812,4.878
1.0,1.0,355.208,87.666,76.775,83.132,82.84,77.832,71.695,68.266,67.731,67.818,0.319,0.483,0.778,1.796,600.234,5.333
1.0,1.0,355.255,87.687,76.775,83.153,82.861,77.854,71.716,68.245,67.731,67.839,0.315,0.483,0.838,1.81,600.234,5.469
1.0,1.0,355.254,87.709,76.775,83.132,82.797,77.832,71.737,68.224,67.71,67.86,0.316,0.483,0.866,1.856,599.776,4.873
1.0,1.0,355.255,87.666,76.775,83.089,82.819,77.832,71.737,68.245,67.71,67.839,0.314,0.483,0.796,1.941,598.861,5.464
1.0,1.0,355.232,87.645,76.775,83.068,82.84,77.854,71.758,68.245,67.731,67.839,0.314,0.482,0.841,1.884,598.215,4.883
1.0,1.0,355.255,87.709,76.775,83.153,82.84,77.832,71.737,68.245,67.731,67.86,0.312,0.481,0.855,1.868,598.592,4.554
1.0,1.0,355.346,87.709,76.775,83.089,82.819,77.811,71.779,68.245,67.689,67.818,0.315,0.482,0.878,1.885,598.619,5.848
1.0,1.0,355.323,87.687,76.775,83.089,82.819,77.811,71.758,68.266,67.731,67.839,0.314,0.483,0.84,1.928,598.682,4.554
1.0,1.0,355.254,87.623,76.775,83.089,82.819,77.832,71.737,68.224,67.71,67.818,0.317,0.482,0.781,1.927,598.673,5.854
1.0,1.0,355.301,87.666,76.775,83.111,82.84,77.854,71.758,68.245,67.71,67.818,0.314,0.483,0.78,1.948,598.538,4.554
1.0,1.0,355.323,87.73,76.775,83.132,82.84,77.811,71.779,68.266,67.731,67.818,0.319,0.484,0.909,1.941,598.637,5.854
1.0,1.0,355.301,87.666,76.754,83.089,82.797,77.832,71.737,68.224,67.668,67.796,0.317,0.485,0.853,1.921,598.789,4.554
1.0,1.0,355.278,87.645,76.775,83.089,82.819,77.854,71.758,68.245,67.689,67.839,0.321,0.485,0.869,1.859,598.753,4.965
