LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,418.98,61.482,51.329,56.452,56.469,51.454,47.366,44.337,44.081,44.272,0.142,0.569,0.336,2.074,197.945,5.474
1.0,1.0,418.957,61.439,51.329,56.452,56.49,51.475,47.366,44.316,44.039,44.272,0.144,0.568,0.339,2.089,197.766,5.464
1.0,1.0,419.004,61.46,51.329,56.389,56.426,51.412,47.345,44.295,44.081,44.272,0.144,0.568,0.396,2.119,198.179,4.873
1.0,1.0,418.98,61.418,51.308,56.431,56.469,51.454,47.366,44.316,44.081,44.251,0.142,0.567,0.403,2.05,198.421,5.46
1.0,1.0,418.98,61.439,51.329,56.41,56.448,51.433,47.387,44.295,44.018,44.251,0.142,0.566,0.356,2.023,198.331,4.878
1.0,1.0,418.98,61.418,51.329,56.41,56.448,51.454,47.345,44.274,44.039,44.272,0.142,0.565,0.375,2.029,198.672,5.469
1.0,1.0,418.98,61.439,51.308,56.452,56.469,51.454,47.366,44.295,44.081,44.23,0.141,0.567,0.231,2.014,198.089,5.469
1.0,1.0,419.004,61.439,51.308,56.389,56.448,51.412,47.387,44.295,44.039,44.272,0.141,0.567,0.23,2.016,198.367,5.848
1.0,1.0,418.98,61.418,51.329,56.431,56.469,51.475,47.345,44.274,44.039,44.272,0.14,0.567,0.266,2.072,198.627,4.554
1.0,1.0,418.98,61.482,51.308,56.452,56.469,51.454,47.387,44.274,44.039,44.23,0.142,0.567,0.2,2.057,198.511,5.854
1.0,1.0,419.027,61.439,51.308,56.41,56.426,51.454,47.387,44.295,43.997,44.251,0.142,0.567,0.219,2.097,198.771,5.464
1.0,1.0,418.957,61.397,51.329,56.41,56.448,51.433,47.366,44.274,44.018,44.251,0.142,0.567,0.213,2.101,198.708,4.878
1.0,1.0,419.004,61.46,51.308,56.431,56.469,51.454,47.387,44.295,44.039,44.23,0.142,0.566,0.134,2.116,198.726,5.464
1.0,1.0,419.027,61.46,51.329,56.41,56.426,51.412,47.408,44.295,44.018,44.23,0.143,0.566,0.315,1.972,199.237,5.854
1.0,1.0,419.004,61.397,51.308,56.431,56.469,51.454,47.408,44.316,44.06,44.251,0.143,0.567,0.23,1.953,199.022,4.545
1.0,1.0,418.98,61.439,51.329,56.452,56.448,51.475,47.429,44.295,44.06,44.251,0.142,0.568,0.273,1.932,199.282,5.865
1.0,1.0,419.051,61.46,51.308,56.41,56.448,51.412,47.472,44.295,44.06,44.251,0.141,0.569,0.276,1.922,199.193,5.333
1.0,1.0,419.027,61.418,51.308,56.41,56.426,51.433,47.429,44.316,44.039,44.251,0.141,0.568,0.354,1.924,199.22,5.469
1.0,1.0,418.98,61.439,51.329,56.452,56.469,51.454,47.45,44.316,44.081,44.272,0.142,0.567,0.352,1.955,199.641,4.878
1.0,1.0,419.098,61.46,51.329,56.389,56.448,51.433,47.472,44.337,44.06,44.272,0.14,0.565,0.303,1.947,199.552,5.46
1.0,1.0,418.98,61.418,51.329,56.431,56.448,51.433,47.45,44.337,44.081,44.272,0.139,0.564,0.149,1.913,199.022,4.878
1.0,1.0,419.004,61.439,51.329,56.452,56.469,51.475,47.45,44.337,44.081,44.272,0.14,0.562,0.162,1.882,199.273,5.464
1.0,1.0,419.074,61.46,51.329,56.41,56.426,51.412,47.45,44.316,44.06,44.293,0.141,0.561,0.251,1.987,199.489,5.854
1.0,1.0,419.051,61.439,51.329,56.389,56.426,51.412,47.45,44.316,44.081,44.272,0.14,0.56,0.344,1.942,199.866,5.464
1.0,1.0,419.027,61.439,51.329,56.452,56.469,51.475,47.45,44.337,44.06,44.272,0.138,0.56,0.244,2.015,199.408,4.878
1.0,1.0,419.074,61.46,51.329,56.431,56.469,51.433,47.493,44.337,44.102,44.272,0.137,0.559,0.217,1.995,199.686,4.878
1.0,1.0,419.004,61.418,51.329,56.389,56.426,51.412,47.45,44.337,44.102,44.272,0.137,0.559,0.169,1.946,199.623,5.464
1.0,1.0,419.027,61.418,51.329,56.431,56.448,51.475,47.45,44.337,44.081,44.293,0.137,0.559,0.227,2.015,199.534,5.854
1.0,1.0,419.051,61.482,51.351,56.431,56.426,51.412,47.493,44.337,44.102,44.272,0.136,0.559,0.129,2.037,199.417,5.464
1.0,1.0,419.051,61.439,51.329,56.389,56.426,51.412,47.472,44.337,44.102,44.314,0.138,0.559,0.098,2.059,199.893,4.883
1.0,1.0,418.98,61.418,51.329,56.452,56.448,51.475,47.45,44.337,44.081,44.293,0.139,0.558,0.1,2.061,200.063,5.46
