LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,404.522,59.381,48.821,55.57,55.115,50.375,45.303,43.107,42.652,42.76,0.065,0.639,0.416,2.0,192.821,3.902
1.0,1.0,404.499,59.381,48.821,55.591,55.115,50.354,45.303,43.086,42.652,42.739,0.064,0.638,0.333,2.061,194.015,3.902
1.0,1.0,404.569,59.424,48.821,55.549,55.093,50.333,45.282,43.065,42.631,42.718,0.065,0.638,0.269,2.0,194.742,3.636
1.0,1.0,404.569,59.36,48.8,55.528,55.072,50.333,45.261,43.086,42.631,42.739,0.066,0.635,0.212,2.097,195.846,3.902
1.0,1.0,404.569,59.36,48.8,55.528,55.115,50.333,45.261,43.086,42.631,42.718,0.066,0.634,0.152,2.065,196.77,4.184
1.0,1.0,404.569,59.36,48.821,55.549,55.115,50.333,45.282,43.086,42.631,42.718,0.067,0.633,0.139,2.029,197.542,3.643
1.0,1.0,404.639,59.445,48.821,55.549,55.093,50.312,45.282,43.107,42.652,42.718,0.068,0.632,0.097,2.039,198.726,3.899
1.0,1.0,404.639,59.4025,48.8105,55.5385,55.093,50.3225,45.282,43.107,42.652,42.718,0.069,0.6315,0.08,2.001,199.0895,4.2265
1.0,1.0,404.639,59.36,48.8,55.528,55.093,50.333,45.282,43.107,42.652,42.718,0.07,0.631,0.063,1.963,199.453,4.554
1.0,1.0,404.616,59.381,48.8,55.57,55.093,50.354,45.303,43.127,42.652,42.76,0.071,0.631,0.016,2.044,200.323,3.902
1.0,1.0,404.71,59.36,48.8,55.507,55.072,50.312,45.324,43.127,42.715,42.739,0.072,0.63,-0.066,2.069,201.221,3.643
1.0,1.0,404.733,59.403,48.779,55.528,55.072,50.333,45.345,43.148,42.694,42.76,0.076,0.632,-0.019,2.142,200.745,3.902
1.0,1.0,404.756,59.424,48.8,55.57,55.093,50.354,45.345,43.169,42.715,42.76,0.076,0.635,0.241,2.144,197.227,4.545
1.0,1.0,404.733,59.403,48.8,55.528,55.093,50.291,45.345,43.169,42.694,42.76,0.076,0.637,0.571,2.05,192.05,3.902
1.0,1.0,404.756,59.403,48.821,55.57,55.115,50.333,45.324,43.107,42.715,42.76,0.074,0.638,0.463,2.023,192.705,3.906
1.0,1.0,404.803,59.424,48.8,55.57,55.093,50.312,45.324,43.065,42.673,42.739,0.074,0.638,0.374,2.189,193.405,4.554
1.0,1.0,404.826,59.403,48.8,55.528,55.072,50.312,45.303,43.044,42.631,42.739,0.074,0.638,0.276,2.124,194.293,3.902
1.0,1.0,404.756,59.36,48.8,55.528,55.115,50.333,45.303,43.044,42.652,42.718,0.073,0.636,0.218,2.151,195.433,3.556
1.0,1.0,404.85,59.424,48.8,55.57,55.093,50.354,45.303,43.065,42.652,42.697,0.074,0.636,0.195,2.155,196.357,4.558
1.0,1.0,404.826,59.36,48.821,55.507,55.093,50.291,45.303,43.065,42.631,42.718,0.075,0.636,0.095,2.142,197.129,3.899
1.0,1.0,404.838,59.3705,48.8105,55.507,55.093,50.3015,45.3135,43.065,42.631,42.7285,0.0755,0.636,0.0955,2.1105,197.591,3.771
1.0,1.0,404.85,59.381,48.8,55.507,55.093,50.312,45.324,43.065,42.631,42.739,0.076,0.636,0.096,2.079,198.053,3.643
