LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,381.376,69.832,59.527,65.37,65.179,60.181,57.574,52.419,52.31,52.558,0.063,0.518,-0.123,1.592,298.627,2.927
1.0,1.0,381.353,69.853,59.527,65.349,65.2,60.181,57.596,52.44,52.331,52.6,0.005,0.516,-0.166,1.523,298.681,3.646
1.0,1.0,381.446,69.875,59.527,65.455,65.222,60.202,57.553,52.398,52.31,52.6,0.005,0.512,-0.165,1.573,298.798,3.902
1.0,1.0,381.423,69.853,59.527,65.37,65.179,60.16,57.596,52.44,52.31,52.6,0.12,0.511,-0.168,1.602,298.87,3.64
1.0,1.0,381.353,69.811,59.548,65.412,65.2,60.202,57.553,52.419,52.31,52.579,0.23,0.509,-0.171,1.719,298.906,2.924
1.0,1.0,381.376,69.832,59.527,65.434,65.2,60.202,57.574,52.44,52.331,52.579,0.226,0.507,-0.235,1.704,298.843,3.646
1.0,1.0,381.469,69.875,59.548,65.391,65.222,60.181,57.574,52.419,52.31,52.579,0.164,0.506,-0.21,1.692,299.022,3.902
1.0,1.0,381.423,69.832,59.527,65.349,65.179,60.16,57.574,52.419,52.31,52.579,0.142,0.505,-0.167,1.657,299.067,2.727
1.0,1.0,381.4,69.896,59.527,65.391,65.2,60.202,57.574,52.419,52.331,52.579,0.135,0.505,-0.204,1.584,299.184,3.902
1.0,1.0,381.423,69.832,59.527,65.349,65.2,60.181,57.596,52.44,52.331,52.579,0.119,0.505,-0.204,1.589,299.426,2.735
1.0,1.0,381.446,69.896,59.548,65.434,65.222,60.202,57.574,52.44,52.31,52.6,0.114,0.504,-0.209,1.577,299.148,3.902
1.0,1.0,381.492,69.896,59.548,65.412,65.2,60.16,57.574,52.419,52.31,52.6,0.111,0.503,-0.192,1.582,299.309,3.902
1.0,1.0,381.492,69.811,59.548,65.349,65.179,60.16,57.553,52.44,52.331,52.558,0.097,0.501,-0.234,1.652,299.408,3.643
1.0,1.0,381.423,69.832,59.505,65.412,65.2,60.202,57.511,52.44,52.331,52.6,0.092,0.5,-0.236,1.709,299.462,2.93
1.0,1.0,381.516,69.896,59.548,65.391,65.2,60.16,57.511,52.44,52.331,52.6,0.086,0.498,-0.172,1.725,299.641,3.556
1.0,1.0,381.539,69.875,59.527,65.349,65.179,60.16,57.49,52.44,52.331,52.6,0.08,0.496,-0.135,1.771,299.758,3.646
1.0,1.0,381.469,69.811,59.548,65.391,65.2,60.181,57.49,52.461,52.353,52.579,0.076,0.496,-0.245,1.725,300.009,2.924
1.0,1.0,381.446,69.853,59.527,65.412,65.2,60.202,57.469,52.461,52.331,52.6,0.08,0.496,-0.357,1.776,300.099,3.643
1.0,1.0,381.562,69.853,59.548,65.37,65.179,60.16,57.49,52.461,52.331,52.579,0.082,0.497,-0.347,1.774,299.049,2.879
1.0,1.0,381.492,69.832,59.505,65.349,65.2,60.16,57.469,52.461,52.31,52.621,0.084,0.499,-0.172,1.835,297.793,3.64
1.0,1.0,381.516,69.875,59.548,65.434,65.222,60.16,57.469,52.44,52.331,52.579,0.082,0.498,-0.093,1.776,297.506,3.902
1.0,1.0,381.562,69.896,59.548,65.391,65.2,60.16,57.469,52.44,52.331,52.6,0.079,0.499,-0.084,1.718,297.237,2.73
1.0,1.0,381.562,69.853,59.548,65.37,65.158,60.16,57.448,52.44,52.31,52.6,0.088,0.499,-0.106,1.719,297.254,3.899
1.0,1.0,381.516,69.875,59.527,65.391,65.222,60.16,57.427,52.419,52.31,52.579,0.072,0.499,0.006,1.709,297.335,3.643
1.0,1.0,381.608,69.917,59.548,65.391,65.179,60.138,57.448,52.419,52.331,52.558,0.048,0.499,-0.07,1.689,297.102,2.93
1.0,1.0,381.608,69.896,59.548,65.349,65.158,60.117,57.427,52.398,52.289,52.6,0.005,0.499,-0.127,1.746,297.111,3.64
1.0,1.0,381.516,69.853,59.527,65.37,65.2,60.202,57.405,52.419,52.31,52.579,0.019,0.499,-0.206,1.78,297.156,2.927
1.0,1.0,381.539,69.875,59.527,65.391,65.222,60.16,57.448,52.419,52.289,52.558,0.093,0.498,-0.17,1.853,296.976,3.643
1.0,1.0,381.655,69.917,59.548,65.391,65.179,60.138,57.448,52.398,52.289,52.558,0.184,0.497,-0.134,1.735,297.398,2.927
1.0,1.0,381.608,69.853,59.527,65.349,65.179,60.16,57.469,52.398,52.268,52.558,0.182,0.496,-0.133,1.7,297.38,3.552
1.0,1.0,381.585,69.896,59.527,65.391,65.222,60.202,57.469,52.398,52.31,52.558,0.171,0.496,-0.145,1.785,297.533,3.65
1.0,1.0,381.632,69.938,59.548,65.391,65.2,60.138,57.49,52.419,52.268,52.558,0.162,0.497,-0.087,1.717,297.533,2.927
1.0,1.0,381.701,69.917,59.527,65.349,65.158,60.16,57.49,52.377,52.247,52.558,0.136,0.497,-0.064,1.693,297.497,2.927
1.0,1.0,381.608,69.875,59.527,65.391,65.2,60.181,57.49,52.398,52.268,52.558,0.121,0.495,-0.153,1.735,297.658,3.643
1.0,1.0,381.562,69.853,59.527,65.328,65.179,60.16,57.49,52.398,52.289,52.515,0.12,0.495,-0.192,1.753,297.622,3.899
1.0,1.0,381.608,69.896,59.527,65.349,65.222,60.181,57.49,52.419,52.268,52.579,0.106,0.494,-0.133,1.843,297.497,2.732
1.0,1.0,381.724,69.981,59.548,65.434,65.2,60.138,57.469,52.377,52.226,52.558,0.092,0.493,-0.155,1.826,297.398,3.902
1.0,1.0,381.678,69.896,59.527,65.349,65.158,60.16,57.49,52.398,52.268,52.537,0.091,0.492,-0.176,1.874,297.649,3.643
1.0,1.0,381.632,69.853,59.527,65.307,65.179,60.16,57.469,52.377,52.247,52.537,0.09,0.492,-0.254,1.869,297.649,2.927
1.0,1.0,381.655,69.938,59.527,65.391,65.222,60.181,57.448,52.398,52.268,52.558,0.085,0.492,-0.22,1.918,297.712,3.643
1.0,1.0,381.678,69.917,59.527,65.391,65.222,60.16,57.49,52.398,52.268,52.515,0.084,0.492,-0.185,1.891,297.757,2.927
1.0,1.0,381.748,69.981,59.527,65.37,65.179,60.16,57.469,52.398,52.226,52.515,0.081,0.493,-0.249,1.937,297.954,3.643
1.0,1.0,381.748,69.917,59.505,65.349,65.158,60.117,57.49,52.398,52.268,52.537,0.082,0.495,-0.224,2.048,298.152,3.902
1.0,1.0,381.678,69.896,59.484,65.37,65.2,60.202,57.469,52.377,52.226,52.537,0.083,0.496,-0.204,1.98,298.215,3.643
1.0,1.0,381.701,69.917,59.484,65.37,65.222,60.16,57.469,52.377,52.268,52.515,0.084,0.496,-0.165,1.931,298.143,2.927
1.0,1.0,381.771,69.981,59.505,65.349,65.179,60.138,57.469,52.398,52.247,52.537,0.069,0.498,-0.136,1.884,298.349,3.556
1.0,1.0,381.724,69.917,59.463,65.349,65.179,60.096,57.469,52.398,52.247,52.537,0.005,0.499,-0.154,1.86,298.412,3.646
1.0,1.0,381.748,69.96,59.505,65.37,65.179,60.16,57.448,52.398,52.289,52.558,0.005,0.5,-0.15,1.837,298.439,2.927
1.0,1.0,381.817,69.981,59.505,65.391,65.179,60.117,57.469,52.398,52.289,52.515,0.177,0.5,-0.132,1.897,298.592,3.643
1.0,1.0,381.794,69.938,59.463,65.349,65.158,60.117,57.448,52.398,52.247,52.579,0.222,0.499,-0.103,1.916,298.645,2.927
1.0,1.0,381.84,69.981,59.505,65.391,65.2,60.138,57.448,52.398,52.247,52.537,0.217,0.499,-0.176,1.876,298.861,3.646
1.0,1.0,381.84,69.981,59.505,65.391,65.222,60.138,57.448,52.419,52.289,52.558,0.188,0.5,-0.24,1.927,298.726,2.924
1.0,1.0,381.794,69.981,59.484,65.37,65.222,60.16,57.469,52.398,52.289,52.515,0.165,0.501,-0.28,2.004,298.852,3.64
1.0,1.0,381.771,69.917,59.484,65.328,65.158,60.138,57.448,52.398,52.268,52.579,0.153,0.5,-0.292,1.966,298.843,2.927
1.0,1.0,381.864,69.96,59.484,65.328,65.158,60.138,57.448,52.398,52.31,52.515,0.144,0.501,-0.258,1.928,299.049,3.643
1.0,1.0,381.864,69.96,59.463,65.349,65.179,60.117,57.469,52.419,52.268,52.579,0.13,0.501,-0.293,1.806,299.112,3.906
1.0,1.0,381.84,69.938,59.484,65.328,65.158,60.16,57.469,52.398,52.31,52.579,0.125,0.502,-0.27,1.82,299.04,3.906
1.0,1.0,381.794,69.938,59.484,65.391,65.2,60.16,57.469,52.398,52.289,52.558,0.121,0.502,-0.228,1.854,299.202,2.727
1.0,1.0,381.864,69.938,59.463,65.328,65.179,60.16,57.469,52.419,52.331,52.558,0.111,0.501,-0.297,1.866,299.085,3.906
1.0,1.0,381.864,69.938,59.463,65.328,65.179,60.16,57.469,52.419,52.331,52.558,0.107,0.501,-0.229,1.875,299.327,2.732
1.0,1.0,381.817,70.002,59.463,65.391,65.179,60.16,57.448,52.398,52.31,52.558,0.106,0.5,-0.217,1.975,299.579,3.902
1.0,1.0,381.84,70.002,59.484,65.37,65.179,60.138,57.448,52.398,52.31,52.579,0.098,0.5,-0.191,2.031,299.57,2.667
1.0,1.0,381.852,69.981,59.4735,65.349,65.179,60.138,57.4375,52.4085,52.31,52.579,0.0965,0.5,-0.165,2.07,299.6235,3.1565
1.0,1.0,381.864,69.96,59.463,65.328,65.179,60.138,57.427,52.419,52.31,52.579,0.095,0.5,-0.139,2.109,299.677,3.646
1.0,1.0,381.864,69.938,59.463,65.349,65.2,60.181,57.427,52.419,52.331,52.579,0.095,0.5,-0.139,2.109,299.677,3.646
1.0,1.0,381.864,70.002,59.463,65.37,65.2,60.138,57.405,52.419,52.31,52.558,0.086,0.5,-0.083,2.042,299.668,2.927
1.0,1.0,381.887,69.938,59.484,65.328,65.158,60.138,57.405,52.44,52.31,52.558,0.028,0.502,-0.09,2.048,299.758,3.643
1.0,1.0,381.84,69.96,59.463,65.37,65.2,60.16,57.448,52.419,52.31,52.6,0.005,0.504,-0.236,1.954,299.875,2.927
1.0,1.0,381.887,69.981,59.484,65.391,65.2,60.16,57.448,52.44,52.331,52.558,0.015,0.505,-0.271,1.904,300.189,3.643
1.0,1.0,381.933,70.002,59.484,65.328,65.158,60.117,57.469,52.44,52.31,52.6,0.206,0.506,-0.278,1.835,300.243,2.927
1.0,1.0,381.91,69.96,59.484,65.286,65.158,60.117,57.448,52.419,52.31,52.6,0.231,0.508,-0.178,1.767,300.413,3.643
1.0,1.0,381.887,69.96,59.505,65.37,65.222,60.16,57.427,52.44,52.331,52.6,0.212,0.509,-0.021,1.804,298.95,3.895
1.0,1.0,381.887,69.938,59.484,65.328,65.2,60.16,57.427,52.419,52.31,52.6,0.156,0.51,-0.001,1.863,297.721,2.735
1.0,1.0,381.91,70.024,59.505,65.37,65.2,60.138,57.448,52.419,52.31,52.621,0.144,0.509,0.037,1.903,297.38,3.906
1.0,1.0,381.956,70.002,59.505,65.328,65.179,60.117,57.469,52.44,52.331,52.579,0.128,0.505,0.034,1.893,297.434,3.643
1.0,1.0,381.933,69.96,59.484,65.307,65.179,60.138,57.469,52.419,52.31,52.6,0.116,0.504,0.028,1.897,297.56,2.927
1.0,1.0,381.91,69.981,59.505,65.328,65.179,60.16,57.469,52.44,52.31,52.579,0.111,0.503,0.022,1.904,297.263,3.643
1.0,1.0,382.026,70.002,59.527,65.37,65.2,60.138,57.49,52.44,52.331,52.579,0.107,0.503,0.011,1.931,297.102,2.927
1.0,1.0,382.003,69.96,59.505,65.286,65.158,60.117,57.49,52.398,52.31,52.579,0.105,0.502,-0.062,1.87,297.093,3.552
1.0,1.0,381.933,69.981,59.527,65.37,65.2,60.16,57.469,52.398,52.31,52.558,0.101,0.502,-0.062,1.935,296.905,2.735
1.0,1.0,381.956,70.002,59.527,65.349,65.2,60.16,57.49,52.419,52.31,52.558,0.095,0.501,-0.158,1.955,296.94,3.902
1.0,1.0,381.956,69.981,59.527,65.307,65.2,60.117,57.49,52.398,52.289,52.558,0.095,0.501,-0.078,1.954,297.048,3.902
1.0,1.0,381.956,69.938,59.527,65.286,65.158,60.096,57.448,52.419,52.289,52.558,0.091,0.501,-0.134,1.814,297.102,3.646
1.0,1.0,382.049,70.024,59.484,65.307,65.158,60.138,57.448,52.398,52.268,52.537,0.088,0.501,-0.097,1.769,297.021,2.976
1.0,1.0,381.956,69.981,59.505,65.328,65.2,60.181,57.469,52.398,52.247,52.558,0.092,0.502,-0.133,1.867,296.734,3.65
1.0,1.0,382.072,70.024,59.527,65.328,65.179,60.16,57.427,52.377,52.247,52.537,0.052,0.502,-0.167,1.878,296.824,2.927
1.0,1.0,382.026,70.002,59.505,65.307,65.158,60.075,57.427,52.398,52.268,52.515,0.005,0.499,-0.163,1.978,297.003,3.643
1.0,1.0,382.003,69.96,59.484,65.244,65.158,60.138,57.427,52.377,52.226,52.558,0.005,0.497,-0.072,1.883,297.057,2.93
1.0,1.0,382.003,69.981,59.505,65.37,65.222,60.16,57.427,52.377,52.247,52.515,0.042,0.497,-0.051,1.943,297.03,3.64
1.0,1.0,382.049,70.002,59.527,65.37,65.222,60.138,57.427,52.356,52.226,52.515,0.134,0.497,-0.091,1.973,297.057,2.927
1.0,1.0,382.142,70.002,59.484,65.286,65.137,60.117,57.405,52.356,52.247,52.537,0.199,0.497,-0.166,1.913,297.254,3.643
1.0,1.0,382.072,70.002,59.484,65.307,65.179,60.117,57.405,52.335,52.205,52.537,0.196,0.497,-0.209,1.913,297.254,3.902
1.0,1.0,382.096,69.981,59.484,65.265,65.158,60.096,57.384,52.356,52.226,52.537,0.18,0.498,-0.246,1.969,297.174,3.643
1.0,1.0,382.049,70.002,59.463,65.265,65.179,60.138,57.384,52.356,52.226,52.515,0.162,0.499,-0.252,1.972,297.281,2.927
1.0,1.0,382.072,70.002,59.484,65.328,65.2,60.138,57.384,52.335,52.226,52.515,0.147,0.498,-0.282,1.934,297.245,3.643
1.0,1.0,382.119,70.045,59.484,65.328,65.2,60.138,57.384,52.335,52.247,52.494,0.133,0.498,-0.304,2.0,297.335,2.927
