LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,361.654,84.181,72.834,79.026,78.895,73.698,71.567,65.388,63.964,63.378,0.359,0.039,0.483,1.624,499.866,4.869
1.0,1.0,361.562,84.117,72.813,79.026,78.895,73.719,71.546,65.367,63.922,63.399,0.357,0.039,0.464,1.643,499.983,3.646
1.0,1.0,361.608,84.181,72.834,79.068,78.938,73.719,71.589,65.388,63.943,63.378,0.349,0.038,0.535,1.634,500.18,4.883
1.0,1.0,361.562,84.096,72.834,79.068,78.938,73.741,71.567,65.367,63.943,63.378,0.354,0.04,0.54,1.623,500.18,3.643
1.0,1.0,361.585,84.16,72.856,79.047,78.938,73.741,71.567,65.367,63.943,63.378,0.359,0.04,0.541,1.647,499.66,4.878
1.0,1.0,361.677,84.181,72.834,79.026,78.917,73.719,71.567,65.388,63.964,63.378,0.351,0.04,0.617,1.726,498.951,3.643
1.0,1.0,361.654,84.117,72.856,79.026,78.895,73.719,71.567,65.367,63.922,63.399,0.348,0.04,0.639,1.716,498.134,4.878
1.0,1.0,361.654,84.181,72.856,79.047,78.938,73.762,71.589,65.409,63.943,63.378,0.357,0.038,0.629,1.699,498.125,3.552
1.0,1.0,361.631,84.181,72.877,79.068,78.917,73.698,71.567,65.388,63.943,63.357,0.355,0.04,0.624,1.716,498.152,4.558
1.0,1.0,361.701,84.139,72.856,79.005,78.895,73.698,71.589,65.388,63.922,63.378,0.348,0.038,0.537,1.652,497.946,3.831
1.0,1.0,361.631,84.096,72.877,79.068,78.938,73.741,71.567,65.388,63.943,63.378,0.353,0.038,0.523,1.638,498.206,4.554
1.0,1.0,361.701,84.181,72.856,79.047,78.938,73.762,71.567,65.409,63.943,63.357,0.358,0.038,0.626,1.63,498.269,3.902
1.0,1.0,361.631,84.117,72.856,79.047,78.959,73.762,71.589,65.409,63.922,63.357,0.35,0.037,0.649,1.651,498.385,4.55
1.0,1.0,361.654,84.117,72.877,79.026,78.917,73.762,71.567,65.409,63.922,63.399,0.347,0.038,0.575,1.661,498.646,3.902
1.0,1.0,361.724,84.117,72.877,79.047,78.917,73.719,71.567,65.409,63.922,63.357,0.352,0.032,0.538,1.673,498.735,4.554
1.0,1.0,361.631,84.139,72.877,79.005,78.938,73.741,71.589,65.43,63.943,63.357,0.35,0.032,0.54,1.683,498.699,3.902
1.0,1.0,361.678,84.139,72.877,79.068,78.959,73.783,71.589,65.451,63.922,63.357,0.34,0.027,0.497,1.717,498.744,4.554
1.0,1.0,361.747,84.181,72.899,79.047,78.938,73.698,71.589,65.451,63.943,63.357,0.342,0.027,0.549,1.704,498.843,3.902
1.0,1.0,361.77,84.181,72.877,79.047,78.917,73.719,71.631,65.43,63.922,63.378,0.348,0.024,0.584,1.735,498.915,4.554
1.0,1.0,361.7355,84.149,72.877,79.0365,78.938,73.751,71.6415,65.43,63.9325,63.3675,0.346,0.0245,0.5875,1.753,498.9865,4.228
1.0,1.0,361.701,84.117,72.877,79.026,78.959,73.783,71.652,65.43,63.943,63.357,0.344,0.025,0.591,1.771,499.058,3.902
1.0,1.0,361.7355,84.16,72.888,79.047,78.959,73.7725,71.6415,65.4405,63.943,63.3675,0.3475,0.0265,0.607,1.765,499.1345,3.902
1.0,1.0,361.77,84.203,72.899,79.068,78.959,73.762,71.631,65.451,63.943,63.378,0.351,0.028,0.623,1.759,499.211,3.902
1.0,1.0,361.747,84.139,72.899,79.005,78.938,73.741,71.631,65.43,63.922,63.357,0.353,0.031,0.558,1.72,499.426,3.902
1.0,1.0,361.701,84.139,72.877,79.089,78.959,73.762,71.652,65.43,63.943,63.399,0.345,0.031,0.567,1.704,499.462,4.444
1.0,1.0,361.747,84.16,72.899,79.068,78.98,73.762,71.631,65.43,63.943,63.357,0.347,0.033,0.569,1.727,499.615,3.646
1.0,1.0,361.793,84.181,72.899,79.047,78.938,73.719,71.652,65.43,63.943,63.399,0.355,0.033,0.564,1.722,499.696,4.878
1.0,1.0,361.793,84.181,72.899,79.005,78.959,73.762,71.631,65.43,63.922,63.399,0.349,0.034,0.56,1.701,499.758,3.64
1.0,1.0,361.724,84.139,72.899,79.047,78.98,73.783,71.631,65.409,63.943,63.399,0.34,0.035,0.521,1.769,499.758,4.883
1.0,1.0,361.816,84.203,72.899,79.068,78.959,73.762,71.631,65.43,63.943,63.378,0.344,0.029,0.486,1.768,499.947,3.643
1.0,1.0,361.77,84.181,72.899,79.047,78.959,73.805,71.631,65.43,63.943,63.357,0.349,0.03,0.526,1.8,500.018,3.902
1.0,1.0,361.816,84.16,72.92,79.005,78.959,73.762,71.652,65.409,63.922,63.378,0.344,0.026,0.546,1.8,500.171,4.55
1.0,1.0,361.793,84.16,72.899,79.026,78.938,73.783,71.673,65.43,63.922,63.399,0.343,0.031,0.569,1.811,499.363,3.902
1.0,1.0,361.77,84.139,72.899,79.047,78.959,73.847,71.631,65.409,63.922,63.399,0.351,0.032,0.573,1.817,498.61,4.554
1.0,1.0,361.862,84.203,72.92,79.089,79.002,73.805,71.652,65.409,63.922,63.378,0.353,0.032,0.578,1.805,497.99,3.902
1.0,1.0,361.839,84.16,72.92,79.026,78.959,73.762,71.673,65.43,63.943,63.378,0.345,0.034,0.588,1.846,498.116,4.554
