LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,293.426,91.358,81.289,86.2995,86.3405,81.3315,77.7145,72.113,71.778,71.8295,0.142,0.16,0.673,2.0965,699.929,5.204
1.0,1.0,293.426,91.369,81.3,86.31,86.362,81.353,77.704,72.113,71.778,71.84,0.14,0.161,0.653,2.108,699.624,4.554
1.0,1.0,293.516,91.39,81.321,86.31,86.298,81.289,77.513,72.113,71.778,71.819,0.144,0.163,0.717,1.953,698.233,5.464
1.0,1.0,293.449,91.369,81.3,86.289,86.383,81.331,77.513,72.113,71.778,71.84,0.143,0.162,0.65,1.84,698.305,4.794
1.0,1.0,293.46,91.358,81.3,86.31,86.362,81.342,77.5235,72.1025,71.7675,71.8185,0.145,0.162,0.6805,1.836,698.2105,5.127
1.0,1.0,293.471,91.347,81.3,86.331,86.341,81.353,77.534,72.092,71.757,71.797,0.147,0.162,0.711,1.832,698.116,5.46
1.0,1.0,293.539,91.369,81.3,86.31,86.319,81.289,77.534,72.113,71.778,71.84,0.141,0.163,0.726,1.837,698.242,4.873
1.0,1.0,293.494,91.369,81.3,86.289,86.362,81.331,77.555,72.113,71.778,71.819,0.147,0.162,0.67,1.8,698.233,5.333
1.0,1.0,293.471,91.326,81.3,86.31,86.341,81.353,77.577,72.092,71.757,71.819,0.143,0.162,0.649,1.786,698.188,5.469
1.0,1.0,293.516,91.347,81.3,86.331,86.341,81.331,77.598,72.113,71.778,71.819,0.143,0.16,0.637,1.782,698.242,4.878
1.0,1.0,293.494,91.326,81.3,86.267,86.319,81.331,77.619,72.092,71.757,71.84,0.142,0.158,0.637,1.803,698.556,4.878
1.0,1.0,293.516,91.326,81.3,86.331,86.319,81.31,77.662,72.113,71.778,71.797,0.136,0.156,0.733,1.863,698.888,5.464
1.0,1.0,293.516,91.347,81.3,86.331,86.362,81.353,77.598,72.071,71.757,71.819,0.14,0.152,0.826,1.953,698.987,5.848
1.0,1.0,293.539,91.39,81.3,86.31,86.319,81.331,77.513,72.092,71.757,71.84,0.132,0.149,0.749,2.083,699.121,4.554
1.0,1.0,293.539,91.347,81.3,86.289,86.319,81.31,77.47,72.113,71.735,71.797,0.135,0.146,0.765,2.115,699.238,5.859
1.0,1.0,293.494,91.283,81.3,86.267,86.319,81.374,77.47,72.113,71.778,71.819,0.132,0.145,0.742,2.147,699.391,4.55
1.0,1.0,293.539,91.369,81.321,86.331,86.341,81.353,77.428,72.092,71.778,71.84,0.131,0.145,0.691,2.203,699.382,5.854
1.0,1.0,293.584,91.412,81.321,86.352,86.362,81.331,77.428,72.113,71.757,71.84,0.134,0.145,0.616,2.208,699.507,5.464
1.0,1.0,293.561,91.326,81.3,86.267,86.298,81.31,77.47,72.113,71.778,71.819,0.131,0.147,0.497,2.173,699.588,4.878
1.0,1.0,293.471,91.283,81.3,86.289,86.362,81.374,77.492,72.134,71.757,71.776,0.138,0.148,0.573,2.132,699.705,5.464
1.0,1.0,293.494,91.326,81.3,86.331,86.341,81.395,77.534,72.092,71.757,71.861,0.137,0.152,0.625,2.164,699.776,4.878
1.0,1.0,293.606,91.433,81.321,86.352,86.298,81.31,77.534,72.113,71.757,71.819,0.139,0.154,0.615,2.102,699.938,5.464
1.0,1.0,293.561,91.347,81.3,86.267,86.319,81.289,77.534,72.092,71.778,71.84,0.142,0.156,0.628,2.116,699.956,4.873
1.0,1.0,293.516,91.304,81.278,86.267,86.341,81.374,77.47,72.092,71.757,71.861,0.139,0.157,0.657,2.143,700.055,5.338
1.0,1.0,293.561,91.39,81.321,86.331,86.341,81.395,77.385,72.113,71.778,71.819,0.144,0.158,0.7,2.154,700.279,5.469
1.0,1.0,293.584,91.412,81.321,86.31,86.298,81.31,77.385,72.092,71.778,71.84,0.14,0.161,0.717,2.142,700.261,4.878
1.0,1.0,293.584,91.369,81.321,86.31,86.319,81.331,77.364,72.134,71.778,71.797,0.144,0.163,0.664,2.159,699.669,5.464
1.0,1.0,293.561,91.347,81.321,86.31,86.341,81.353,77.385,72.113,71.757,71.861,0.143,0.164,0.678,2.201,699.121,5.854
1.0,1.0,293.584,91.347,81.321,86.331,86.341,81.353,77.364,72.113,71.757,71.819,0.142,0.165,0.748,2.02,698.502,4.554
1.0,1.0,293.584,91.39,81.321,86.31,86.319,81.331,77.385,72.092,71.778,71.84,0.145,0.165,0.811,1.875,698.574,5.854
1.0,1.0,293.539,91.347,81.343,86.31,86.341,81.374,77.428,72.113,71.778,71.819,0.141,0.166,0.74,1.778,698.448,5.854
1.0,1.0,293.584,91.369,81.321,86.331,86.341,81.374,77.47,72.113,71.778,71.819,0.145,0.166,0.695,1.763,698.583,4.554
1.0,1.0,293.584,91.39,81.343,86.331,86.319,81.353,77.47,72.092,71.757,71.819,0.139,0.164,0.823,1.644,698.574,5.854
1.0,1.0,293.606,91.369,81.321,86.289,86.298,81.374,77.385,72.113,71.757,71.819,0.141,0.159,0.737,1.672,698.736,5.46
1.0,1.0,293.584,91.369,81.343,86.289,86.298,81.353,77.364,72.092,71.757,71.84,0.135,0.156,0.788,1.824,698.861,4.873
1.0,1.0,293.584,91.39,81.343,86.352,86.319,81.353,77.321,72.113,71.757,71.819,0.133,0.152,0.785,1.89,699.05,5.469
1.0,1.0,293.651,91.412,81.321,86.31,86.298,81.31,77.3,72.113,71.735,71.797,0.131,0.146,0.706,1.979,699.193,4.878
1.0,1.0,293.584,91.326,81.343,86.289,86.319,81.374,77.321,72.113,71.778,71.797,0.128,0.146,0.728,2.062,699.166,5.464
1.0,1.0,293.584,91.326,81.343,86.331,86.341,81.395,77.364,72.113,71.735,71.797,0.131,0.146,0.742,2.117,699.373,4.883
1.0,1.0,293.606,91.412,81.364,86.31,86.319,81.374,77.407,72.113,71.778,71.819,0.128,0.147,0.715,2.195,699.247,5.464
1.0,1.0,293.674,91.369,81.364,86.31,86.298,81.353,77.428,72.134,71.757,71.797,0.137,0.148,0.694,2.218,699.391,5.854
1.0,1.0,293.606,91.347,81.343,86.267,86.298,81.374,77.407,72.113,71.757,71.819,0.132,0.151,0.59,2.156,699.633,4.873
1.0,1.0,293.561,91.347,81.343,86.352,86.319,81.374,77.385,72.092,71.778,71.819,0.138,0.154,0.563,2.194,699.57,5.469
1.0,1.0,293.674,91.412,81.343,86.31,86.298,81.353,77.321,72.134,71.757,71.797,0.136,0.155,0.537,2.194,699.839,4.878
1.0,1.0,293.651,91.347,81.343,86.289,86.298,81.331,77.3,72.092,71.757,71.819,0.137,0.157,0.589,2.155,699.992,5.464
1.0,1.0,293.606,91.347,81.343,86.31,86.341,81.374,77.258,72.113,71.757,71.797,0.139,0.159,0.695,2.076,700.135,4.878
