LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,408.569,75.304,65.949,71.695,71.403,66.529,65.738,66.543,66.567,65.597,0.564,0.312,0.342,1.907,449.525,3.556
1.0,1.0,408.593,75.283,65.949,71.674,71.403,66.55,65.738,66.543,66.524,65.576,0.51,0.306,0.347,1.85,449.803,3.646
1.0,1.0,408.569,75.24,65.949,71.695,71.403,66.55,65.738,66.564,66.546,65.597,0.487,0.302,0.377,1.854,449.983,2.924
1.0,1.0,408.522,75.262,65.928,71.716,71.424,66.571,65.76,66.564,66.546,65.597,0.477,0.298,0.41,1.9,449.839,3.643
1.0,1.0,408.616,75.326,65.971,71.674,71.424,66.507,65.76,66.564,66.546,65.576,0.467,0.292,0.44,1.9,449.606,2.927
1.0,1.0,408.663,75.283,65.971,71.674,71.403,66.486,65.76,66.564,66.524,65.576,0.459,0.287,0.432,1.921,450.117,3.643
1.0,1.0,408.663,75.24,65.928,71.695,71.445,66.529,65.781,66.543,66.482,65.576,0.451,0.282,0.432,1.887,450.476,2.927
1.0,1.0,408.6395,75.24,65.9385,71.6845,71.4345,66.55,65.7705,66.5535,66.4715,65.555,0.449,0.2815,0.4765,1.894,449.866,3.285
1.0,1.0,408.616,75.24,65.949,71.674,71.424,66.571,65.76,66.564,66.461,65.534,0.447,0.281,0.521,1.901,449.256,3.643
1.0,1.0,408.616,75.326,65.971,71.695,71.445,66.529,65.76,66.564,66.482,65.534,0.441,0.278,0.603,1.986,448.861,2.927
1.0,1.0,408.64,75.283,65.928,71.674,71.445,66.529,65.76,66.564,66.461,65.512,0.435,0.273,0.574,1.991,448.349,2.732
1.0,1.0,408.71,75.326,65.949,71.695,71.445,66.507,65.781,66.543,66.461,65.512,0.428,0.27,0.64,1.873,448.116,3.902
1.0,1.0,408.733,75.326,65.949,71.716,71.445,66.529,65.781,66.543,66.461,65.512,0.424,0.268,0.558,1.87,448.349,2.732
1.0,1.0,408.733,75.304,65.949,71.674,71.424,66.529,65.781,66.564,66.44,65.512,0.42,0.265,0.527,1.893,448.52,3.902
1.0,1.0,408.686,75.283,65.949,71.653,71.445,66.529,65.781,66.543,66.419,65.512,0.416,0.262,0.466,1.931,448.601,2.732
1.0,1.0,408.733,75.304,65.971,71.695,71.424,66.529,65.781,66.543,66.419,65.491,0.15,0.254,0.454,1.911,448.367,2.667
1.0,1.0,408.803,75.304,65.971,71.695,71.445,66.507,65.802,66.543,66.419,65.491,0.1,0.251,0.515,1.92,448.978,3.646
1.0,1.0,408.803,75.326,65.971,71.653,71.424,66.507,65.823,66.543,66.419,65.512,0.084,0.249,0.639,1.913,449.229,2.927
1.0,1.0,408.85,75.304,65.971,71.695,71.467,66.529,65.802,66.564,66.376,65.491,0.076,0.248,0.617,1.923,448.771,2.927
1.0,1.0,408.803,75.304,65.971,71.716,71.467,66.571,65.823,66.564,66.376,65.512,0.071,0.246,0.543,2.045,449.112,3.643
1.0,1.0,408.85,75.336,65.971,71.716,71.456,66.55,65.8125,66.564,66.376,65.512,0.068,0.2455,0.5635,2.0155,449.13,3.2835
1.0,1.0,408.897,75.368,65.971,71.716,71.445,66.529,65.802,66.564,66.376,65.512,0.065,0.245,0.584,1.986,449.148,2.924
1.0,1.0,408.92,75.326,65.949,71.653,71.403,66.507,65.802,66.564,66.355,65.512,0.06,0.244,0.566,2.085,449.04,3.643
1.0,1.0,408.874,75.283,65.949,71.632,71.424,66.507,65.823,66.543,66.355,65.491,0.054,0.243,0.496,2.168,448.906,3.902
1.0,1.0,408.874,75.304,65.949,71.716,71.488,66.55,65.802,66.543,66.334,65.491,0.049,0.243,0.528,2.091,449.615,2.732
1.0,1.0,408.92,75.368,65.928,71.737,71.488,66.55,65.823,66.564,66.376,65.491,0.045,0.232,0.419,2.145,449.713,3.902
1.0,1.0,409.014,75.389,65.949,71.674,71.445,66.486,65.823,66.564,66.355,65.47,0.042,0.004,0.487,2.159,449.597,2.732
1.0,1.0,408.92,75.326,65.949,71.653,71.424,66.465,65.802,66.543,66.292,65.512,0.039,0.004,0.451,2.288,449.669,3.902
1.0,1.0,408.944,75.326,65.971,71.632,71.424,66.529,65.823,66.564,66.334,65.512,0.035,0.004,0.485,2.335,449.821,2.732
1.0,1.0,408.967,75.368,65.971,71.695,71.488,66.529,65.802,66.564,66.334,65.512,0.033,0.004,0.458,2.523,449.893,3.902
1.0,1.0,409.037,75.368,65.971,71.695,71.445,66.507,65.823,66.564,66.313,65.512,0.032,0.005,0.421,2.749,450.485,2.732
1.0,1.0,409.061,75.326,65.971,71.695,71.467,66.507,65.802,66.543,66.292,65.47,0.031,0.004,0.421,2.824,450.674,2.667
1.0,1.0,409.0725,75.326,65.96,71.674,71.467,66.4965,65.823,66.5535,66.292,65.4805,0.031,0.005,0.4185,2.8155,450.5615,3.1565
1.0,1.0,409.084,75.326,65.949,71.653,71.467,66.486,65.844,66.564,66.292,65.491,0.031,0.006,0.416,2.807,450.449,3.646
1.0,1.0,409.108,75.368,65.971,71.695,71.467,66.529,65.823,66.564,66.27,65.491,0.027,0.006,0.495,2.778,449.157,2.927
1.0,1.0,409.108,75.389,65.992,71.695,71.488,66.529,65.802,66.543,66.27,65.512,0.027,0.006,0.572,2.848,448.502,3.643
1.0,1.0,409.201,75.368,65.992,71.653,71.445,66.486,65.823,66.564,66.27,65.491,0.027,0.005,0.568,2.837,448.116,2.927
1.0,1.0,409.178,75.368,65.992,71.653,71.445,66.507,65.823,66.543,66.249,65.512,0.024,0.004,0.631,2.899,447.614,3.643
1.0,1.0,409.155,75.347,65.971,71.674,71.467,66.529,65.823,66.564,66.249,65.47,0.024,0.004,0.609,3.088,447.506,2.924
1.0,1.0,409.225,75.389,65.992,71.695,71.445,66.507,65.823,66.564,66.249,65.47,0.024,0.004,0.637,3.14,447.838,3.643
