LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.0,70.3,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.0,0.1,0.6,2.9,498.5,6.8
1.0,1.0,439.1,70.3,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.0,0.1,0.6,3.0,498.7,7.3
1.0,1.0,439.2,70.3,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.0,0.1,0.6,3.2,499.0,6.8
1.0,1.0,439.1,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.7,0.6,3.2,499.2,6.8
1.0,1.0,439.1,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.2,1.2,0.6,3.1,499.3,7.3
1.0,1.0,439.1,70.3,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.2,1.1,0.6,3.0,499.3,6.8
1.0,1.0,439.2,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.2,0.8,0.5,3.0,499.4,7.3
1.0,1.0,439.2,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.2,0.7,0.5,3.0,499.0,6.8
1.0,1.0,439.1,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.2,0.6,0.5,3.0,498.7,7.3
1.0,1.0,439.2,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.2,0.6,0.5,2.9,498.8,6.8
1.0,1.0,439.2,70.2,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.5,0.7,2.9,499.2,7.3
1.0,1.0,439.2,70.1,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.4,0.6,3.0,499.7,7.8
1.0,1.0,439.1,70.1,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.4,0.7,3.1,500.0,6.4
1.0,1.0,439.2,70.1,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.6,0.7,3.0,500.2,7.8
1.0,1.0,439.2,70.1,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.7,0.6,3.0,500.0,7.1
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.6,0.6,3.0,499.8,6.4
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.6,0.6,3.1,499.6,7.3
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.7,0.6,3.0,499.8,7.3
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.8,0.6,2.9,500.3,6.8
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.8,0.6,2.9,500.3,6.8
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.6,0.5,2.9,500.6,7.3
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.4,0.5,2.9,500.7,6.8
1.0,1.0,439.3,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.2,0.6,3.0,500.8,7.3
1.0,1.0,439.2,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.0,0.2,0.6,3.0,500.9,6.8
1.0,1.0,439.2,70.0,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.0,0.3,0.6,3.0,501.2,6.8
1.0,1.0,439.3,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.5,0.6,3.0,501.8,7.3
1.0,1.0,439.3,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.5,0.6,3.0,501.4,6.8
1.0,1.0,439.3,69.9,69.7,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.5,0.5,3.0,501.2,7.3
1.0,1.0,439.2,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.3,63.3,0.1,0.5,0.5,3.0,501.0,6.8
1.0,1.0,439.3,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.5,0.6,2.9,501.4,7.3
1.0,1.0,439.2,69.8,69.7,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.5,0.6,3.0,501.9,6.8
1.0,1.0,439.3,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.4,0.7,3.0,501.7,6.8
1.0,1.0,439.3,69.9,69.7,70.1,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.4,0.7,3.0,500.7,7.3
1.0,1.0,439.3,69.9,69.6,70.0,70.0,70.0,68.2,63.4,63.4,63.3,0.1,0.5,0.7,3.0,499.7,6.8
