LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,355.301,90.94,80.334,85.865,85.892,80.798,75.409,72.513,71.863,71.84,0.252,0.544,0.852,2.313,700.216,4.575
1.0,1.0,355.369,90.983,80.356,85.822,85.871,80.755,75.409,72.513,71.926,71.84,0.248,0.548,0.743,2.251,700.082,5.338
1.0,1.0,355.323,90.898,80.334,85.822,85.828,80.755,75.431,72.471,71.863,71.861,0.253,0.553,0.729,2.302,699.786,5.474
1.0,1.0,355.369,90.983,80.356,85.865,85.892,80.798,75.431,72.534,71.926,71.84,0.251,0.555,0.869,2.108,699.229,4.878
1.0,1.0,355.392,90.983,80.356,85.822,85.871,80.755,75.431,72.513,71.884,71.819,0.252,0.554,0.899,1.977,698.439,4.554
1.0,1.0,355.323,90.919,80.334,85.822,85.85,80.776,75.431,72.471,71.905,71.84,0.251,0.557,0.871,1.929,698.377,5.842
1.0,1.0,355.415,90.983,80.356,85.822,85.85,80.755,75.409,72.471,71.905,71.819,0.253,0.556,0.901,1.848,698.296,4.558
1.0,1.0,355.415,90.983,80.356,85.844,85.85,80.755,75.431,72.492,71.884,71.84,0.252,0.555,0.897,1.835,698.493,5.854
1.0,1.0,355.369,91.005,80.356,85.844,85.914,80.776,75.452,72.471,71.905,71.84,0.252,0.552,0.863,1.915,698.565,4.554
1.0,1.0,355.392,90.962,80.377,85.822,85.828,80.755,75.452,72.45,71.863,71.819,0.249,0.549,0.907,1.928,698.664,4.878
1.0,1.0,355.392,90.94,80.356,85.822,85.871,80.776,75.473,72.471,71.884,71.84,0.248,0.545,0.881,1.958,698.861,5.464
1.0,1.0,355.369,90.962,80.356,85.865,85.892,80.798,75.452,72.471,71.863,71.819,0.247,0.542,0.918,1.986,698.709,4.878
1.0,1.0,355.415,91.026,80.356,85.886,85.85,80.755,75.431,72.45,71.863,71.84,0.245,0.542,0.914,1.94,698.619,5.464
1.0,1.0,355.415,90.94,80.356,85.78,85.871,80.755,75.452,72.45,71.884,71.819,0.245,0.541,0.919,1.986,698.753,4.878
1.0,1.0,355.369,90.962,80.334,85.865,85.892,80.798,75.431,72.471,71.884,71.819,0.244,0.54,0.939,1.944,699.112,4.554
1.0,1.0,355.461,90.983,80.356,85.822,85.871,80.734,75.452,72.45,71.884,71.84,0.245,0.539,0.89,1.992,699.032,4.878
1.0,1.0,355.461,90.962,80.356,85.801,85.85,80.755,75.431,72.471,71.884,71.819,0.243,0.539,0.853,2.0,699.095,5.464
1.0,1.0,355.369,90.94,80.356,85.865,85.892,80.798,75.409,72.471,71.884,71.819,0.245,0.538,0.894,2.004,699.22,4.873
1.0,1.0,355.462,90.983,80.356,85.822,85.871,80.776,75.409,72.471,71.863,71.819,0.241,0.538,0.92,2.078,699.193,4.878
1.0,1.0,355.461,90.983,80.356,85.844,85.871,80.755,75.409,72.471,71.884,71.819,0.245,0.537,0.974,2.048,699.426,5.474
1.0,1.0,355.415,90.983,80.356,85.822,85.892,80.776,75.409,72.471,71.863,71.819,0.242,0.539,0.856,2.167,699.732,4.878
1.0,1.0,355.462,91.005,80.377,85.822,85.892,80.755,75.409,72.45,71.863,71.819,0.249,0.539,0.866,2.268,699.579,4.878
1.0,1.0,355.415,90.962,80.356,85.844,85.871,80.755,75.431,72.471,71.884,71.797,0.246,0.54,0.905,2.217,699.615,5.464
1.0,1.0,355.415,90.983,80.356,85.865,85.892,80.776,75.431,72.45,71.884,71.819,0.252,0.541,0.908,2.296,699.669,4.873
1.0,1.0,355.507,91.026,80.356,85.865,85.892,80.712,75.409,72.45,71.863,71.797,0.248,0.545,0.9,2.317,699.992,4.554
1.0,1.0,355.415,90.94,80.356,85.822,85.871,80.776,75.452,72.492,71.863,71.797,0.254,0.548,0.874,2.339,700.082,5.731
1.0,1.0,355.415,90.983,80.356,85.907,85.914,80.798,75.473,72.492,71.884,71.819,0.25,0.549,0.78,2.27,700.279,4.562
1.0,1.0,355.531,91.026,80.377,85.886,85.914,80.776,75.431,72.471,71.863,71.797,0.256,0.554,0.742,2.327,699.588,4.878
1.0,1.0,355.507,90.983,80.356,85.801,85.871,80.712,75.452,72.471,71.863,71.797,0.252,0.556,0.834,2.178,698.834,5.464
1.0,1.0,355.507,91.048,80.377,85.865,85.914,80.755,75.431,72.471,71.863,71.797,0.255,0.557,0.865,2.089,698.52,4.878
1.0,1.0,355.484,90.983,80.356,85.844,85.871,80.755,75.452,72.45,71.863,71.797,0.251,0.559,0.791,2.056,698.574,5.464
1.0,1.0,355.484,90.962,80.377,85.865,85.914,80.798,75.431,72.471,71.863,71.797,0.255,0.56,0.883,2.042,698.87,4.878
1.0,1.0,355.53,91.005,80.356,85.844,85.871,80.755,75.452,72.45,71.841,71.797,0.253,0.56,0.968,2.054,698.763,4.558
1.0,1.0,355.507,91.005,80.377,85.822,85.871,80.755,75.431,72.45,71.863,71.797,0.255,0.56,0.943,2.045,698.754,5.848
1.0,1.0,355.484,90.983,80.377,85.865,85.914,80.798,75.409,72.45,71.863,71.797,0.255,0.558,0.951,1.998,698.655,4.444
1.0,1.0,355.553,91.005,80.377,85.886,85.914,80.776,75.452,72.45,71.863,71.755,0.254,0.557,0.963,1.993,698.78,5.469
1.0,1.0,355.507,91.005,80.377,85.844,85.871,80.734,75.431,72.471,71.863,71.797,0.256,0.556,0.92,1.994,699.068,4.878
1.0,1.0,355.507,90.983,80.377,85.865,85.914,80.776,75.431,72.429,71.841,71.776,0.253,0.556,0.914,1.979,699.175,5.464
1.0,1.0,355.553,91.026,80.399,85.886,85.871,80.734,75.452,72.471,71.884,71.755,0.257,0.555,0.942,1.961,699.157,4.878
1.0,1.0,355.507,90.983,80.377,85.886,85.914,80.776,75.431,72.45,71.841,71.776,0.253,0.554,0.846,1.994,698.906,4.554
1.0,1.0,355.599,91.048,80.399,85.886,85.892,80.755,75.409,72.429,71.863,71.776,0.257,0.553,0.883,1.984,699.121,5.854
1.0,1.0,355.553,90.962,80.377,85.844,85.892,80.755,75.431,72.45,71.841,71.755,0.253,0.553,0.908,2.061,699.328,4.55
1.0,1.0,355.484,91.005,80.377,85.907,85.914,80.776,75.431,72.45,71.884,71.776,0.258,0.552,0.879,2.105,699.669,4.878
1.0,1.0,355.576,91.026,80.399,85.865,85.914,80.734,75.452,72.45,71.884,71.755,0.254,0.552,0.751,2.25,699.741,5.464
1.0,1.0,355.576,90.962,80.377,85.844,85.892,80.755,75.431,72.45,71.841,71.755,0.26,0.552,0.743,2.307,699.723,4.878
1.0,1.0,355.553,90.983,80.377,85.844,85.914,80.755,75.431,72.429,71.863,71.776,0.255,0.556,0.709,2.347,699.776,4.878
1.0,1.0,355.576,91.026,80.377,85.886,85.935,80.755,75.473,72.45,71.841,71.755,0.26,0.558,0.738,2.313,699.723,5.469
1.0,1.0,355.622,91.005,80.377,85.865,85.892,80.734,75.452,72.429,71.863,71.776,0.257,0.563,0.749,2.283,699.938,4.878
1.0,1.0,355.553,91.005,80.377,85.886,85.935,80.755,75.473,72.471,71.884,71.755,0.263,0.566,0.715,2.255,700.234,4.55
1.0,1.0,355.599,90.962,80.399,85.844,85.892,80.755,75.473,72.45,71.841,71.755,0.261,0.569,0.713,2.254,700.378,5.854
1.0,1.0,355.622,91.005,80.377,85.844,85.914,80.734,75.452,72.45,71.841,71.776,0.264,0.57,0.753,2.27,700.36,4.444
1.0,1.0,355.622,90.983,80.377,85.844,85.935,80.755,75.473,72.45,71.841,71.755,0.261,0.571,0.817,2.155,699.355,5.469
1.0,1.0,355.599,91.026,80.42,85.907,85.914,80.755,75.452,72.45,71.863,71.755,0.262,0.572,0.867,2.041,698.574,4.878
1.0,1.0,355.553,91.005,80.377,85.907,85.956,80.776,75.473,72.45,71.863,71.755,0.26,0.572,0.871,1.922,697.964,4.554
1.0,1.0,355.553,90.983,80.377,85.844,85.935,80.755,75.473,72.429,71.799,71.755,0.259,0.573,0.902,1.819,698.098,5.854
1.0,1.0,355.553,91.005,80.399,85.865,85.914,80.734,75.473,72.45,71.841,71.755,0.26,0.571,0.919,1.837,697.928,4.554
1.0,1.0,355.645,91.005,80.399,85.865,85.914,80.734,75.473,72.45,71.82,71.755,0.255,0.566,0.895,1.861,697.704,4.878
1.0,1.0,355.668,91.026,80.399,85.928,85.935,80.755,75.473,72.429,71.799,71.755,0.255,0.562,0.907,1.861,698.018,5.464
1.0,1.0,355.668,91.048,80.399,85.865,85.914,80.712,75.452,72.45,71.841,71.755,0.25,0.559,0.879,1.838,698.296,4.878
1.0,1.0,355.668,91.048,80.399,85.865,85.914,80.712,75.452,72.429,71.82,71.755,0.252,0.556,0.887,1.879,698.502,5.455
1.0,1.0,355.599,91.026,80.377,85.907,85.978,80.776,75.473,72.429,71.82,71.755,0.252,0.556,0.777,1.929,698.484,5.455
1.0,1.0,355.691,91.048,80.42,85.886,85.935,80.734,75.473,72.45,71.82,71.755,0.251,0.552,0.833,1.982,698.574,4.562
1.0,1.0,355.668,91.026,80.399,85.865,85.914,80.712,75.473,72.408,71.799,71.755,0.251,0.552,0.802,1.865,698.439,4.562
1.0,1.0,355.577,91.005,80.399,85.907,85.978,80.776,75.452,72.429,71.82,71.734,0.245,0.55,0.802,1.865,698.439,5.859
1.0,1.0,355.668,91.069,80.42,85.95,85.978,80.755,75.452,72.45,71.799,71.734,0.251,0.55,0.855,1.893,698.7,4.55
1.0,1.0,355.714,91.069,80.377,85.844,85.935,80.734,75.473,72.429,71.799,71.755,0.248,0.549,0.896,1.919,698.843,4.878
1.0,1.0,355.622,90.983,80.399,85.907,85.978,80.776,75.452,72.429,71.82,71.755,0.251,0.547,0.833,1.826,699.059,5.464
1.0,1.0,355.714,91.069,80.42,85.907,85.956,80.691,75.473,72.429,71.778,71.734,0.246,0.546,0.9,1.927,699.13,4.878
1.0,1.0,355.737,91.026,80.42,85.865,85.914,80.712,75.473,72.429,71.799,71.755,0.249,0.544,0.845,1.966,699.059,4.873
1.0,1.0,355.691,91.069,80.42,85.886,85.956,80.734,75.452,72.429,71.799,71.734,0.248,0.545,0.815,2.029,699.121,5.469
1.0,1.0,355.668,91.048,80.42,85.928,85.978,80.755,75.494,72.429,71.778,71.734,0.248,0.543,0.889,2.017,699.444,4.878
