LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,433.226,80.935,79.519,73.489,74.061,74.294,76.811,61.381,60.857,60.633,0.103,0.423,0.295,2.239,438.963,7.286
1.0,1.0,433.226,80.956,79.541,73.447,74.019,74.252,76.854,61.402,60.899,60.633,0.086,0.422,0.354,2.193,438.963,6.836
1.0,1.0,433.155,80.914,79.519,73.447,74.04,74.294,76.875,61.402,60.899,60.633,0.173,0.421,0.453,2.153,439.322,6.829
1.0,1.0,433.1905,80.9245,79.535,73.447,74.03475,74.30475,76.891,61.40725,60.90425,60.633,0.172,0.42025,0.41625,2.173,439.42526,6.717
1.0,1.0,433.226,80.935,79.551,73.447,74.0295,74.3155,76.907,61.4125,60.9095,60.633,0.171,0.4195,0.3795,2.193,439.5285,6.605
1.0,1.0,433.2615,80.9455,79.567,73.447,74.02425,74.32625,76.923,61.41775,60.91475,60.633,0.17,0.41875,0.34275,2.213,439.63174,6.493
1.0,1.0,433.297,80.956,79.583,73.447,74.019,74.337,76.939,61.423,60.92,60.633,0.169,0.418,0.306,2.233,439.735,6.381
1.0,1.0,433.273,80.999,79.583,73.489,74.061,74.358,76.96,61.402,60.941,60.633,0.148,0.417,0.263,2.184,439.843,6.829
1.0,1.0,433.367,81.042,79.583,73.468,74.019,74.337,77.003,61.444,60.941,60.654,0.138,0.416,0.314,2.204,439.905,7.286
1.0,1.0,433.379,81.0365,79.6045,73.46275,74.01375,74.337,77.01875,61.44925,60.94625,60.65925,0.133,0.4145,0.31975,2.17925,440.04425,7.24075
1.0,1.0,433.391,81.031,79.626,73.4575,74.0085,74.337,77.0345,61.4545,60.9515,60.6645,0.128,0.413,0.3255,2.1545,440.1835,7.1955
1.0,1.0,433.403,81.0255,79.6475,73.45225,74.00325,74.337,77.05025,61.45975,60.95675,60.66975,0.123,0.4115,0.33125,2.12975,440.32275,7.15025
1.0,1.0,433.415,81.02,79.669,73.447,73.998,74.337,77.066,61.465,60.962,60.675,0.118,0.41,0.337,2.105,440.462,7.105
1.0,1.0,433.438,81.084,79.669,73.51,74.04,74.401,77.088,61.465,60.941,60.696,0.114,0.41,0.488,2.126,440.686,6.381
1.0,1.0,433.438,81.084,79.691,73.489,74.04,74.358,77.088,61.486,60.962,60.696,0.11,0.409,0.612,2.085,440.866,6.829
1.0,1.0,433.46176,81.084,79.707,73.48375,74.0295,74.358,77.10925,61.49125,60.962,60.70125,0.1235,0.409,0.562,2.0465,441.09476,6.94325
1.0,1.0,433.4855,81.084,79.723,73.4785,74.019,74.358,77.1305,61.4965,60.962,60.7065,0.137,0.409,0.512,2.008,441.3235,7.0575
1.0,1.0,433.50925,81.084,79.739,73.47325,74.0085,74.358,77.15175,61.50175,60.962,60.71175,0.1505,0.409,0.462,1.9695,441.55225,7.17175
1.0,1.0,433.533,81.084,79.755,73.468,73.998,74.358,77.173,61.507,60.962,60.717,0.164,0.409,0.412,1.931,441.781,7.286
1.0,1.0,433.509,81.063,79.755,73.468,73.998,74.38,77.215,61.507,60.962,60.696,0.169,0.41,0.396,1.934,441.691,6.829
1.0,1.0,433.533,81.042,79.755,73.426,73.976,74.38,77.236,61.486,60.962,60.738,0.165,0.41,0.389,1.918,441.808,7.286
1.0,1.0,433.53876,81.058,79.76575,73.43125,73.976,74.396,77.252,61.49125,60.962,60.738,0.16425,0.4095,0.39125,1.90975,441.983,7.28275
1.0,1.0,433.5445,81.074,79.7765,73.4365,73.976,74.412,77.268,61.4965,60.962,60.738,0.1635,0.409,0.3935,1.9015,442.158,7.2795
1.0,1.0,433.55026,81.09,79.78725,73.44175,73.976,74.428,77.284,61.50175,60.962,60.738,0.16275,0.4085,0.39575,1.89325,442.333,7.27625
1.0,1.0,433.556,81.106,79.798,73.447,73.976,74.444,77.3,61.507,60.962,60.738,0.162,0.408,0.398,1.885,442.508,7.273
1.0,1.0,433.627,81.127,79.819,73.426,73.976,74.444,77.364,61.507,61.026,60.759,0.142,0.407,0.364,1.918,442.597,6.829
1.0,1.0,433.627,81.148,79.862,73.468,73.976,74.444,77.407,61.528,61.047,60.738,0.13,0.406,0.263,1.873,442.669,7.293
1.0,1.0,433.64474,81.14275,79.8675,73.46275,73.976,74.4545,77.42825,61.528,61.047,60.75375,0.1275,0.40475,0.265,1.871,442.815,7.1755
1.0,1.0,433.6625,81.1375,79.873,73.4575,73.976,74.465,77.4495,61.528,61.047,60.7695,0.125,0.4035,0.267,1.869,442.961,7.058
1.0,1.0,433.68024,81.13225,79.8785,73.45225,73.976,74.4755,77.47075,61.528,61.047,60.78525,0.1225,0.40225,0.269,1.867,443.107,6.9405
1.0,1.0,433.698,81.127,79.884,73.447,73.976,74.486,77.492,61.528,61.047,60.801,0.12,0.401,0.271,1.865,443.253,6.823
1.0,1.0,433.745,81.191,79.905,73.426,73.955,74.444,77.513,61.528,61.068,60.801,0.115,0.4,0.199,1.886,443.27,7.286
1.0,1.0,433.721,81.148,79.927,73.468,73.998,74.507,77.513,61.507,61.047,60.801,0.111,0.399,0.408,1.874,443.558,6.829
1.0,1.0,433.7505,81.17475,79.943,73.46275,73.98725,74.4965,77.53425,61.51225,61.05225,60.8065,0.109,0.39975,0.4025,1.85875,443.706,6.82575
1.0,1.0,433.78,81.2015,79.959,73.4575,73.9765,74.486,77.5555,61.5175,61.0575,60.812,0.107,0.4005,0.397,1.8435,443.854,6.8225
1.0,1.0,433.8095,81.22825,79.975,73.45225,73.96575,74.4755,77.57675,61.52275,61.06275,60.8175,0.105,0.40125,0.3915,1.82825,444.002,6.81925
1.0,1.0,433.839,81.255,79.991,73.447,73.955,74.465,77.598,61.528,61.068,60.823,0.103,0.402,0.386,1.813,444.15,6.816
1.0,1.0,433.863,81.212,80.012,73.426,73.955,74.486,77.64,61.549,61.068,60.844,0.101,0.403,0.488,1.794,444.365,7.293
1.0,1.0,433.816,81.212,80.034,73.447,73.998,74.507,77.662,61.528,61.068,60.823,0.1,0.405,0.47,1.888,444.419,6.836
1.0,1.0,433.83374,81.212,80.04475,73.44175,73.9925,74.5125,77.67775,61.53325,61.07325,60.82825,0.11275,0.405,0.45025,1.86925,444.5625,6.83425
1.0,1.0,433.8515,81.212,80.0555,73.4365,73.987,74.518,77.6935,61.5385,61.0785,60.8335,0.1255,0.405,0.4305,1.8505,444.706,6.8325
1.0,1.0,433.86926,81.212,80.06625,73.43125,73.9815,74.5235,77.70925,61.54375,61.08375,60.83875,0.13825,0.405,0.41075,1.83175,444.8495,6.83075
1.0,1.0,433.887,81.212,80.077,73.426,73.976,74.529,77.725,61.549,61.089,60.844,0.151,0.405,0.391,1.813,444.993,6.829
1.0,1.0,433.91,81.298,80.12,73.447,73.976,74.571,77.768,61.57,61.089,60.844,0.155,0.405,0.388,1.749,445.164,6.829
1.0,1.0,433.981,81.319,80.12,73.405,73.998,74.571,77.81,61.57,61.131,60.865,0.159,0.406,0.474,1.679,445.433,7.107
1.0,1.0,433.987,81.319,80.136,73.41025,73.98725,74.56575,77.8155,61.5805,61.131,60.87025,0.1605,0.40575,0.508,1.676,445.53625,6.9255
1.0,1.0,433.993,81.319,80.152,73.4155,73.9765,74.5605,77.821,61.591,61.131,60.8755,0.162,0.4055,0.542,1.673,445.6395,6.744
1.0,1.0,433.999,81.319,80.168,73.42075,73.96575,74.55525,77.8265,61.6015,61.131,60.88075,0.1635,0.40525,0.576,1.67,445.74274,6.5625
1.0,1.0,434.005,81.319,80.184,73.426,73.955,74.55,77.832,61.612,61.131,60.886,0.165,0.405,0.61,1.667,445.846,6.381
1.0,1.0,433.981,81.255,80.163,73.405,73.955,74.571,77.832,61.612,61.153,60.886,0.167,0.404,0.524,1.707,446.079,6.823
1.0,1.0,433.981,81.362,80.205,73.447,73.976,74.593,77.874,61.612,61.174,60.907,0.153,0.401,0.284,1.689,446.312,6.829
