LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.41,85.164,75.168,80.189,80.217,75.274,72.586,67.467,67.308,67.521,0.094,0.232,0.681,2.055,599.552,4.554
1.0,1.0,295.478,85.228,75.19,80.274,80.238,75.274,72.543,67.467,67.329,67.5,0.096,0.231,0.569,2.016,599.507,3.906
1.0,1.0,295.523,85.271,75.168,80.211,80.174,75.21,72.522,67.488,67.308,67.5,0.095,0.23,0.551,2.025,599.642,3.643
1.0,1.0,295.478,85.207,75.168,80.189,80.153,75.232,72.501,67.467,67.308,67.521,0.094,0.232,0.627,2.127,599.651,3.643
1.0,1.0,295.455,85.164,75.147,80.189,80.195,75.253,72.48,67.488,67.308,67.521,0.099,0.231,0.655,2.092,599.57,3.899
1.0,1.0,295.455,85.207,75.168,80.253,80.195,75.232,72.48,67.488,67.329,67.5,0.092,0.231,0.605,2.098,599.561,3.643
1.0,1.0,295.5,85.271,75.168,80.232,80.195,75.232,72.501,67.488,67.329,67.521,0.098,0.232,0.644,2.095,599.687,3.902
1.0,1.0,295.455,85.25,75.168,80.189,80.174,75.232,72.522,67.488,67.329,67.5,0.095,0.232,0.63,2.166,599.785,4.554
1.0,1.0,295.455,85.228,75.19,80.232,80.195,75.253,72.501,67.467,67.329,67.521,0.095,0.232,0.6,2.077,600.037,2.927
1.0,1.0,295.5,85.228,75.168,80.211,80.195,75.253,72.543,67.509,67.308,67.521,0.097,0.232,0.641,2.062,599.902,4.554
1.0,1.0,295.478,85.228,75.19,80.189,80.195,75.232,72.565,67.467,67.308,67.521,0.096,0.235,0.617,2.053,599.857,3.902
1.0,1.0,295.455,85.186,75.147,80.211,80.174,75.253,72.586,67.488,67.308,67.564,0.1,0.235,0.622,2.085,599.121,3.643
1.0,1.0,295.41,85.207,75.19,80.253,80.195,75.253,72.543,67.467,67.329,67.5,0.097,0.235,0.654,2.033,599.041,3.902
1.0,1.0,295.455,85.228,75.168,80.211,80.174,75.232,72.501,67.488,67.329,67.521,0.097,0.235,0.587,2.034,599.193,4.554
1.0,1.0,295.455,85.207,75.168,80.189,80.174,75.21,72.48,67.467,67.329,67.521,0.098,0.234,0.472,1.952,599.229,3.902
1.0,1.0,295.455,85.228,75.19,80.253,80.174,75.253,72.416,67.467,67.308,67.521,0.096,0.235,0.461,1.913,599.355,3.333
1.0,1.0,295.523,85.207,75.147,80.168,80.174,75.189,72.416,67.467,67.286,67.543,0.097,0.235,0.502,1.894,599.364,4.566
1.0,1.0,295.432,85.186,75.168,80.211,80.174,75.253,72.458,67.488,67.329,67.5,0.097,0.235,0.562,1.94,599.471,3.899
1.0,1.0,295.41,85.207,75.168,80.232,80.195,75.253,72.48,67.467,67.308,67.5,0.095,0.233,0.548,1.96,599.516,3.643
1.0,1.0,295.455,85.25,75.19,80.211,80.153,75.21,72.501,67.467,67.308,67.521,0.097,0.232,0.612,2.012,599.588,3.902
1.0,1.0,295.478,85.186,75.168,80.189,80.153,75.232,72.543,67.488,67.329,67.543,0.096,0.23,0.65,2.06,599.642,3.643
1.0,1.0,295.432,85.207,75.168,80.211,80.195,75.253,72.565,67.467,67.308,67.521,0.093,0.229,0.591,2.079,599.803,3.902
1.0,1.0,295.432,85.25,75.19,80.232,80.195,75.253,72.522,67.488,67.329,67.5,0.099,0.228,0.627,2.099,599.794,3.902
1.0,1.0,295.432,85.186,75.168,80.189,80.153,75.21,72.501,67.467,67.308,67.5,0.094,0.23,0.548,2.11,599.929,4.554
1.0,1.0,295.432,85.186,75.168,80.211,80.174,75.253,72.437,67.467,67.308,67.521,0.096,0.23,0.637,2.095,600.037,3.902
1.0,1.0,295.432,85.25,75.19,80.232,80.174,75.253,72.437,67.488,67.329,67.521,0.096,0.232,0.647,2.047,600.207,3.643
1.0,1.0,295.455,85.25,75.19,80.253,80.174,75.21,72.416,67.488,67.329,67.5,0.094,0.233,0.728,1.985,600.153,3.902
1.0,1.0,295.455,85.207,75.168,80.168,80.131,75.189,72.437,67.467,67.308,67.543,0.101,0.233,0.637,1.986,599.256,3.643
1.0,1.0,295.41,85.186,75.168,80.189,80.153,75.21,72.416,67.467,67.308,67.521,0.096,0.234,0.636,2.035,598.412,3.902
1.0,1.0,295.387,85.228,75.19,80.232,80.195,75.232,72.48,67.467,67.329,67.5,0.097,0.232,0.509,2.064,598.341,4.448
1.0,1.0,295.432,85.228,75.19,80.189,80.11,75.21,72.501,67.467,67.308,67.5,0.098,0.23,0.543,2.077,598.305,3.643
1.0,1.0,295.387,85.186,75.19,80.211,80.153,75.253,72.501,67.467,67.308,67.521,0.094,0.231,0.644,2.115,598.368,3.902
1.0,1.0,295.41,85.164,75.19,80.211,80.153,75.253,72.48,67.467,67.308,67.5,0.099,0.231,0.687,2.009,598.502,3.643
1.0,1.0,295.455,85.25,75.19,80.253,80.153,75.232,72.437,67.488,67.308,67.479,0.094,0.232,0.678,1.981,598.511,3.899
1.0,1.0,295.432,85.228,75.211,80.211,80.131,75.21,72.416,67.467,67.329,67.5,0.096,0.232,0.681,1.928,598.61,4.554
1.0,1.0,295.41,85.207,75.168,80.189,80.131,75.232,72.374,67.467,67.265,67.5,0.097,0.233,0.698,1.93,598.843,3.906
1.0,1.0,295.387,85.207,75.19,80.253,80.153,75.253,72.395,67.467,67.308,67.521,0.095,0.232,0.665,1.984,598.861,3.643
1.0,1.0,295.455,85.25,75.19,80.211,80.131,75.189,72.395,67.467,67.308,67.458,0.097,0.231,0.695,1.944,598.753,3.899
1.0,1.0,295.455,85.25,75.211,80.211,80.153,75.189,72.416,67.467,67.286,67.521,0.095,0.23,0.648,1.92,598.87,3.643
1.0,1.0,295.365,85.186,75.168,80.189,80.153,75.232,72.437,67.467,67.308,67.521,0.096,0.228,0.64,1.968,598.78,3.902
1.0,1.0,295.365,85.186,75.19,80.232,80.153,75.253,72.501,67.467,67.286,67.5,0.096,0.227,0.621,1.983,598.942,4.554
1.0,1.0,295.432,85.25,75.232,80.232,80.153,75.21,72.501,67.467,67.308,67.521,0.096,0.227,0.629,2.002,599.121,3.902
1.0,1.0,295.432,85.164,75.211,80.168,80.11,75.232,72.437,67.467,67.308,67.479,0.095,0.226,0.531,1.977,599.202,3.646
1.0,1.0,295.387,85.207,75.19,80.253,80.174,75.253,72.395,67.467,67.308,67.521,0.098,0.226,0.446,1.905,599.328,3.646
1.0,1.0,295.41,85.207,75.19,80.232,80.153,75.232,72.374,67.467,67.329,67.5,0.094,0.227,0.509,1.91,599.409,3.902
1.0,1.0,295.387,85.207,75.232,80.211,80.131,75.21,72.416,67.488,67.329,67.5,0.096,0.226,0.472,1.871,599.346,4.17
1.0,1.0,295.365,85.228,75.19,80.232,80.153,75.21,72.395,67.467,67.329,67.5,0.096,0.225,0.524,1.916,599.507,3.646
1.0,1.0,295.432,85.25,75.19,80.189,80.11,75.189,72.416,67.488,67.308,67.5,0.094,0.225,0.596,1.938,599.561,3.906
1.0,1.0,295.387,85.228,75.211,80.189,80.11,75.189,72.437,67.467,67.308,67.521,0.1,0.224,0.639,1.943,599.705,3.64
1.0,1.0,295.365,85.164,75.168,80.211,80.153,75.253,72.48,67.488,67.308,67.5,0.093,0.223,0.715,1.977,599.92,3.899
1.0,1.0,295.41,85.25,75.211,80.253,80.153,75.253,72.501,67.488,67.308,67.5,0.097,0.223,0.673,1.95,599.965,3.643
1.0,1.0,295.432,85.186,75.211,80.211,80.131,75.189,72.437,67.467,67.308,67.521,0.096,0.223,0.636,2.0,600.099,3.902
