LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,340.412,76.071,65.757,71.273,71.36,66.189,63.473,58.405,58.322,58.586,0.054,0.435,0.21,2.008,399.561,3.824
1.0,1.0,340.435,76.029,65.757,71.231,71.381,66.167,63.452,58.426,58.301,58.564,0.051,0.434,0.232,1.78,399.229,3.646
1.0,1.0,340.343,75.986,65.736,71.231,71.381,66.231,63.452,58.426,58.322,58.543,0.049,0.436,0.233,1.669,399.318,3.899
1.0,1.0,340.412,76.05,65.736,71.294,71.403,66.21,63.431,58.426,58.301,58.564,0.051,0.437,0.217,1.652,399.157,3.643
1.0,1.0,340.412,76.05,65.757,71.294,71.36,66.189,63.452,58.468,58.343,58.543,0.053,0.437,0.164,1.613,399.085,3.902
1.0,1.0,340.435,75.986,65.736,71.21,71.381,66.189,63.473,58.426,58.301,58.586,0.053,0.435,0.245,1.612,399.112,3.643
1.0,1.0,340.343,76.008,65.736,71.294,71.403,66.231,63.473,58.426,58.343,58.522,0.05,0.431,0.269,1.631,399.283,3.906
1.0,1.0,340.412,76.029,65.757,71.315,71.403,66.189,63.452,58.447,58.301,58.564,0.05,0.429,0.201,1.662,399.543,3.64
1.0,1.0,340.435,76.029,65.736,71.231,71.339,66.167,63.452,58.426,58.322,58.564,0.052,0.428,0.187,1.759,399.615,3.902
1.0,1.0,340.389,75.986,65.736,71.231,71.381,66.189,63.452,58.447,58.322,58.543,0.049,0.426,0.257,1.837,399.686,3.643
1.0,1.0,340.366,76.008,65.757,71.273,71.403,66.231,63.431,58.426,58.322,58.522,0.047,0.425,0.306,1.856,399.866,3.902
1.0,1.0,340.457,76.029,65.757,71.294,71.381,66.146,63.431,58.426,58.301,58.586,0.051,0.424,0.194,1.9,400.045,3.643
1.0,1.0,340.366,76.008,65.736,71.252,71.36,66.21,63.431,58.447,58.322,58.564,0.052,0.424,0.186,1.968,400.225,3.906
