LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,418.041,83.968,72.749,79.407,78.874,74.38,71.652,69.716,69.828,72.157,0.441,0.693,0.669,5.452,596.896,3.643
1.0,1.0,417.994,83.904,72.77,79.386,78.917,74.401,71.652,69.716,69.828,72.242,0.442,0.692,0.65,5.363,597.138,3.899
1.0,1.0,418.111,83.989,72.77,79.428,78.938,74.422,71.652,69.716,69.849,72.348,0.443,0.694,0.647,5.218,597.255,3.643
1.0,1.0,418.158,84.01,72.77,79.428,78.917,74.358,71.652,69.716,69.87,72.412,0.444,0.693,0.665,5.026,597.3,2.93
1.0,1.0,418.182,83.989,72.749,79.386,78.874,74.337,71.652,69.716,69.849,72.518,0.446,0.696,0.659,4.922,597.004,3.643
1.0,1.0,418.158,83.946,72.749,79.364,78.895,74.337,71.673,69.737,69.849,72.602,0.446,0.699,0.729,4.731,596.645,2.924
1.0,1.0,418.229,84.01,72.77,79.407,78.917,74.422,71.631,69.716,69.849,72.729,0.446,0.7,0.786,4.606,596.205,2.927
1.0,1.0,418.2525,83.9995,72.7595,79.3965,78.906,74.401,71.6415,69.716,69.828,72.761,0.446,0.6915,0.754,4.543,596.241,3.285
1.0,1.0,418.276,83.989,72.749,79.386,78.895,74.38,71.652,69.716,69.807,72.793,0.446,0.683,0.722,4.48,596.277,3.643
1.0,1.0,418.276,83.968,72.749,79.343,78.874,74.316,71.652,69.716,69.849,72.857,0.443,0.678,0.724,4.359,596.537,3.902
1.0,1.0,418.205,83.903,72.727,79.364,78.895,74.38,71.631,69.695,69.849,72.941,0.443,0.672,0.69,4.181,596.725,3.643
1.0,1.0,418.252,83.946,72.749,79.386,78.895,74.337,71.631,69.695,69.807,72.984,0.442,0.667,0.677,4.084,596.977,2.927
1.0,1.0,418.252,83.968,72.77,79.343,78.874,74.358,71.652,69.695,69.828,73.005,0.442,0.661,0.678,3.932,597.398,3.643
1.0,1.0,418.299,83.968,72.77,79.407,78.895,74.358,71.652,69.695,69.849,73.069,0.439,0.656,0.672,3.79,597.228,2.924
1.0,1.0,418.323,83.989,72.77,79.364,78.895,74.337,71.631,69.695,69.807,73.111,0.439,0.65,0.648,3.718,597.524,3.906
1.0,1.0,418.346,83.968,72.792,79.386,78.895,74.337,71.673,69.716,69.828,73.174,0.436,0.635,0.634,3.434,596.932,3.902
1.0,1.0,418.3345,83.957,72.781,79.375,78.895,74.3475,71.6625,69.716,69.828,73.185,0.434,0.633,0.6605,3.3725,596.9455,3.317
