LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,441.1,63.6,69.9,74.7,81.0,70.3,68.4,64.3,63.8,63.5,0.9,0.8,0.7,3.2,499.6,6.8
1.0,1.0,441.1,63.6,69.9,74.7,81.1,70.4,68.5,64.2,63.8,63.5,0.9,0.9,0.6,3.1,499.7,6.4
1.0,1.0,441.2,63.6,69.9,74.8,81.2,70.5,68.4,64.3,63.8,63.5,0.9,0.9,0.7,3.1,499.6,6.8
1.0,1.0,441.1,63.6,69.9,74.9,81.2,70.5,68.4,64.3,63.8,63.5,0.9,0.8,0.6,3.0,499.3,6.8
1.0,1.0,441.1,63.6,69.9,75.0,81.3,70.6,68.4,64.3,63.8,63.5,0.9,0.6,0.6,3.0,499.5,6.2
1.0,1.0,441.2,63.6,69.9,75.1,81.4,70.7,68.4,64.2,63.8,63.5,0.9,0.3,0.7,3.0,499.9,6.4
1.0,1.0,441.2,63.6,69.9,75.1,81.4,70.7,68.4,64.3,63.8,63.5,0.9,0.1,0.6,3.1,500.1,6.8
1.0,1.0,441.2,63.5,69.9,75.2,81.5,70.9,68.4,64.3,63.8,63.5,0.8,0.1,0.6,3.2,500.2,6.4
1.0,1.0,441.2,63.6,69.9,75.3,81.6,71.0,68.5,64.3,63.8,63.5,0.8,0.5,0.6,3.2,500.1,6.8
1.0,1.0,441.2,63.6,69.9,75.4,81.6,71.0,68.4,64.3,63.8,63.5,0.8,0.9,0.7,3.1,500.3,6.4
1.0,1.0,441.2,63.5,69.9,75.5,81.7,71.1,68.5,64.3,63.8,63.5,0.8,0.9,0.6,3.1,500.4,5.9
1.0,1.0,441.2,63.6,70.0,75.6,81.8,71.2,68.5,64.3,63.8,63.5,0.7,0.8,0.6,3.0,501.1,6.4
1.0,1.0,441.2,63.6,70.0,75.6,81.9,71.2,68.5,64.3,63.8,63.5,0.7,0.6,0.6,3.1,501.1,6.8
1.0,1.0,441.2,63.5,70.0,75.7,81.9,71.3,68.5,64.3,63.9,63.5,0.6,0.4,0.6,3.1,500.4,6.4
1.0,1.0,441.2,63.5,70.0,75.7,82.0,71.4,68.5,64.3,63.8,63.5,0.6,0.6,0.6,3.1,500.5,6.8
1.0,1.0,441.2,63.6,70.0,75.9,82.1,71.4,68.5,64.3,63.9,63.5,0.6,0.6,0.6,3.1,500.3,6.4
1.0,1.0,441.2,63.5,70.0,75.9,82.1,71.5,68.5,64.3,63.8,63.5,0.5,0.6,0.7,3.1,500.1,6.8
1.0,1.0,441.2,63.5,70.0,76.0,82.2,71.6,68.5,64.3,63.9,63.5,0.5,0.6,0.6,3.2,499.9,6.4
1.0,1.0,441.2,63.5,70.0,76.0,82.2,71.6,68.5,64.3,63.9,63.5,0.5,0.6,0.6,3.2,499.9,6.8
1.0,1.0,441.2,63.5,70.0,76.1,82.3,71.6,68.5,64.3,63.9,63.5,0.4,0.8,0.6,3.1,500.1,5.9
1.0,1.0,441.2,63.5,70.0,76.2,82.3,71.7,68.5,64.3,63.9,63.5,0.3,0.8,0.6,3.0,500.2,7.3
1.0,1.0,441.2,63.5,69.9,76.3,82.4,71.8,68.5,64.3,63.9,63.5,0.2,0.4,0.7,2.9,500.1,5.9
1.0,1.0,441.2,63.5,70.0,76.3,82.4,71.9,68.5,64.3,63.9,63.6,0.2,0.1,0.7,3.0,499.8,6.4
1.0,1.0,441.2,63.5,69.9,76.3,82.5,72.0,68.5,64.3,63.9,63.5,0.2,0.0,0.7,3.1,500.1,6.8
1.0,1.0,441.2,63.5,70.0,76.4,82.5,72.0,68.5,64.3,63.9,63.5,0.2,0.2,0.7,3.2,500.1,6.8
1.0,1.0,441.3,63.5,70.0,76.5,82.6,72.1,68.5,64.4,63.9,63.5,0.2,0.5,0.7,3.2,499.9,6.4
1.0,1.0,441.2,63.5,70.0,76.6,82.7,72.1,68.5,64.3,63.9,63.6,0.2,0.8,0.6,3.2,499.6,6.8
1.0,1.0,441.2,63.5,70.0,76.7,82.7,72.2,68.5,64.4,63.9,63.5,0.1,1.0,0.7,3.0,499.8,6.4
1.0,1.0,441.3,63.5,70.0,76.7,82.7,72.3,68.5,64.3,63.9,63.6,0.7,0.8,0.6,3.0,500.1,6.4
1.0,1.0,441.3,63.5,70.0,76.7,82.8,72.3,68.5,64.3,63.9,63.6,0.5,0.1,0.7,2.9,499.7,5.9
1.0,1.0,441.2,63.5,70.0,76.9,82.9,72.5,68.5,64.3,63.9,63.6,0.2,0.0,0.6,3.0,499.4,6.4
1.0,1.0,441.2,63.5,70.0,77.0,82.9,72.5,68.5,64.4,63.9,63.5,0.1,0.0,0.6,3.0,499.5,6.8
1.0,1.0,441.3,63.5,70.0,77.0,82.9,72.5,68.5,64.4,63.9,63.6,0.0,0.0,0.6,3.2,499.7,6.4
1.0,1.0,441.2,63.5,70.0,77.0,83.0,72.6,68.5,64.3,63.9,63.6,0.0,0.4,0.7,3.2,499.8,6.8
1.0,1.0,441.3,63.5,70.0,77.1,83.1,72.7,68.5,64.4,63.9,63.5,0.0,0.9,0.7,3.3,499.8,6.4
1.0,1.0,441.3,63.5,70.0,77.2,83.1,72.7,68.5,64.4,63.9,63.5,1.4,1.2,0.6,3.1,499.9,6.8
1.0,1.0,441.3,63.4,70.0,77.2,83.2,72.8,68.5,64.3,63.9,63.6,1.2,1.1,0.7,2.9,500.1,5.9
1.0,1.0,441.2,63.5,70.0,77.3,83.2,72.9,68.5,64.4,63.9,63.6,0.1,0.2,0.7,2.8,500.2,6.4
1.0,1.0,441.3,63.5,70.0,77.4,83.2,73.0,68.5,64.4,63.9,63.6,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,441.3,63.5,70.0,77.4,83.3,73.0,68.5,64.4,63.9,63.6,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,441.3,63.5,70.0,77.5,83.4,73.1,68.5,64.4,63.9,63.6,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,441.2,63.4,70.0,77.6,83.4,73.2,68.5,64.4,63.9,63.5,0.0,0.0,0.6,2.9,499.9,6.4
1.0,1.0,441.3,63.5,70.0,77.7,83.4,73.3,68.5,64.4,63.9,63.6,0.0,0.0,0.6,3.1,499.8,6.8
1.0,1.0,441.4,63.5,70.0,77.7,83.4,73.3,68.5,64.4,63.9,63.6,0.0,0.1,0.7,3.1,500.1,6.4
1.0,1.0,441.4,63.5,70.0,77.7,83.5,73.3,68.5,64.4,63.9,63.6,0.0,0.5,0.7,3.2,500.6,5.9
1.0,1.0,441.3,63.4,70.0,77.8,83.5,73.5,68.5,64.4,63.9,63.6,0.1,0.7,0.6,3.2,500.4,6.4
1.0,1.0,441.4,63.5,70.0,77.9,83.6,73.5,68.5,64.4,63.9,63.6,1.8,0.8,0.6,3.0,500.1,6.8
1.0,1.0,441.4,63.5,70.0,77.9,83.6,73.5,68.5,64.4,63.9,63.6,0.7,0.7,0.6,2.9,500.1,6.4
1.0,1.0,441.3,63.4,70.0,78.0,83.7,73.6,68.5,64.4,63.9,63.6,0.0,0.1,0.6,2.8,500.0,6.8
1.0,1.0,441.3,63.5,70.0,78.1,83.7,73.7,68.5,64.4,63.9,63.6,0.1,0.0,0.6,2.8,500.1,6.8
1.0,1.0,441.4,63.5,70.0,78.1,83.7,73.8,68.5,64.4,63.9,63.6,0.1,0.0,0.6,2.8,500.3,6.4
1.0,1.0,441.4,63.5,70.0,78.1,83.7,73.8,68.5,64.4,63.9,63.6,0.1,0.0,0.6,2.9,499.8,6.8
1.0,1.0,441.3,63.4,70.0,78.2,83.8,73.9,68.5,64.4,63.9,63.6,0.1,0.0,0.6,3.0,500.0,6.2
1.0,1.0,441.4,63.5,70.0,78.3,83.9,73.9,68.5,64.4,63.9,63.6,0.1,0.0,0.6,3.1,500.1,6.4
1.0,1.0,441.4,63.5,70.0,78.3,83.9,74.0,68.5,64.4,63.9,63.6,0.1,0.3,0.6,3.2,500.0,6.8
1.0,1.0,441.4,63.4,70.0,78.4,83.9,74.0,68.5,64.4,63.9,63.6,0.0,0.6,0.6,3.2,500.0,6.4
1.0,1.0,441.3,63.4,70.0,78.4,83.9,74.1,68.5,64.4,63.9,63.6,0.5,1.0,0.6,3.1,500.0,6.8
1.0,1.0,441.4,63.5,70.0,78.5,84.0,74.2,68.5,64.4,63.9,63.6,1.7,1.0,0.6,3.0,499.8,6.4
1.0,1.0,441.4,63.4,70.0,78.6,84.0,74.3,68.5,64.4,63.9,63.6,0.1,0.5,0.7,2.8,499.7,5.9
1.0,1.0,441.4,63.4,70.0,78.6,84.0,74.3,68.5,64.4,63.9,63.6,0.0,0.0,0.7,2.8,499.6,6.4
1.0,1.0,441.4,63.4,70.0,78.6,84.0,74.3,68.5,64.4,63.9,63.6,0.5,0.0,0.6,2.7,499.6,6.8
1.0,1.0,441.4,63.4,70.0,78.7,84.1,74.4,68.5,64.4,63.9,63.6,0.3,0.0,0.7,2.7,500.1,6.4
1.0,1.0,441.4,63.5,70.0,78.8,84.1,74.5,68.5,64.4,63.9,63.6,0.1,0.0,0.6,2.8,500.5,6.8
