LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,339.245,72.088,61.659,66.613,66.622,61.602,56.603,53.026,52.648,52.81,0.193,0.419,-0.251,1.632,300.045,3.643
1.0,1.0,339.153,72.045,61.68,66.676,66.644,61.645,56.624,53.046,52.627,52.81,0.24,0.419,-0.306,1.646,300.135,3.899
1.0,1.0,339.176,72.045,61.702,66.676,66.644,61.645,56.624,53.026,52.627,52.81,0.199,0.419,-0.228,1.608,299.256,3.643
1.0,1.0,339.245,72.109,61.702,66.676,66.622,61.581,56.624,53.046,52.648,52.81,0.153,0.417,-0.241,1.609,298.807,3.902
1.0,1.0,339.176,72.003,61.68,66.613,66.622,61.602,56.624,53.026,52.605,52.81,0.145,0.415,-0.166,1.633,298.358,3.643
1.0,1.0,339.153,72.067,61.702,66.698,66.665,61.602,56.624,53.005,52.648,52.81,0.145,0.414,-0.145,1.652,298.52,3.902
1.0,1.0,339.199,72.045,61.68,66.634,66.622,61.602,56.645,53.046,52.627,52.768,0.14,0.412,-0.184,1.636,298.538,3.643
1.0,1.0,339.153,72.045,61.68,66.676,66.686,61.645,56.624,53.005,52.605,52.81,0.112,0.411,-0.244,1.634,298.654,3.902
1.0,1.0,339.199,72.109,61.702,66.676,66.665,61.645,56.666,53.005,52.627,52.81,0.101,0.411,-0.221,1.732,298.609,3.643
1.0,1.0,339.176,72.077,61.691,66.6655,66.6435,61.6235,56.666,52.9945,52.616,52.81,0.1,0.41,-0.1955,1.7415,298.645,3.7725
1.0,1.0,339.153,72.045,61.68,66.655,66.622,61.602,56.666,52.984,52.605,52.81,0.099,0.409,-0.17,1.751,298.681,3.902
1.0,1.0,339.153,72.0665,61.68,66.6655,66.6435,61.6125,56.6765,52.9945,52.616,52.789,0.097,0.409,-0.2085,1.703,298.6585,4.23
1.0,1.0,339.153,72.088,61.68,66.676,66.665,61.623,56.687,53.005,52.627,52.768,0.095,0.409,-0.247,1.655,298.636,4.558
1.0,1.0,339.176,72.067,61.702,66.655,66.644,61.623,56.73,53.005,52.584,52.789,0.084,0.409,-0.302,1.68,298.636,3.902
1.0,1.0,339.153,72.045,61.702,66.634,66.644,61.623,56.687,53.005,52.605,52.831,0.077,0.409,-0.298,1.638,298.6,3.643
1.0,1.0,339.153,72.045,61.68,66.655,66.644,61.623,56.687,52.984,52.563,52.81,0.005,0.408,-0.241,1.613,298.645,3.899
1.0,1.0,339.176,72.024,61.68,66.613,66.622,61.602,56.687,52.984,52.584,52.789,0.005,0.407,-0.325,1.648,298.609,3.899
1.0,1.0,339.176,72.088,61.68,66.655,66.644,61.581,56.708,53.005,52.605,52.789,0.005,0.407,-0.37,1.627,298.511,3.646
1.0,1.0,339.107,72.045,61.68,66.676,66.665,61.666,56.708,52.984,52.605,52.789,0.041,0.405,-0.251,1.651,298.556,3.902
1.0,1.0,339.153,72.088,61.702,66.634,66.644,61.602,56.708,52.963,52.584,52.81,0.147,0.404,-0.272,1.645,298.654,3.643
1.0,1.0,339.222,72.109,61.68,66.655,66.665,61.623,56.708,52.963,52.584,52.789,0.23,0.403,-0.47,1.672,298.681,3.895
1.0,1.0,339.222,72.024,61.659,66.634,66.644,61.623,56.687,52.942,52.563,52.81,0.227,0.403,-0.474,1.725,298.717,3.646
1.0,1.0,339.13,72.024,61.659,66.634,66.665,61.666,56.687,52.963,52.542,52.81,0.195,0.403,-0.324,1.736,298.699,3.902
1.0,1.0,339.107,72.045,61.68,66.655,66.665,61.666,56.687,52.963,52.542,52.81,0.12,0.403,-0.355,1.757,298.69,3.643
1.0,1.0,339.176,72.067,61.68,66.634,66.622,61.602,56.666,52.942,52.584,52.768,0.12,0.403,-0.355,1.824,298.816,3.643
1.0,1.0,339.13,72.024,61.68,66.676,66.686,61.645,56.645,52.963,52.563,52.768,0.093,0.402,-0.281,1.858,298.861,4.554
1.0,1.0,339.153,72.088,61.68,66.698,66.686,61.645,56.645,52.942,52.521,52.768,0.098,0.401,-0.293,1.776,299.076,2.924
1.0,1.0,339.13,72.088,61.68,66.655,66.665,61.602,56.645,52.942,52.521,52.81,0.098,0.402,-0.302,1.721,299.094,4.444
1.0,1.0,339.13,72.067,61.68,66.634,66.644,61.623,56.666,52.963,52.584,52.789,0.098,0.402,-0.36,1.695,299.085,4.444
1.0,1.0,339.107,72.024,61.68,66.634,66.665,61.623,56.645,52.921,52.542,52.81,0.086,0.403,-0.323,1.649,299.166,3.902
1.0,1.0,339.107,72.024,61.659,66.655,66.686,61.645,56.645,52.963,52.542,52.768,0.089,0.402,-0.32,1.719,299.202,3.643
1.0,1.0,339.153,72.088,61.68,66.655,66.686,61.666,56.645,52.942,52.521,52.768,0.089,0.402,-0.221,1.871,299.309,3.643
1.0,1.0,339.176,72.045,61.68,66.676,66.665,61.623,56.645,52.963,52.542,52.768,0.088,0.401,-0.221,1.871,299.309,3.899
1.0,1.0,339.13,72.024,61.68,66.613,66.665,61.623,56.603,52.942,52.542,52.81,0.077,0.4,-0.302,1.955,299.534,3.643
1.0,1.0,339.107,72.024,61.659,66.655,66.707,61.645,56.624,52.942,52.584,52.768,0.072,0.401,-0.264,1.874,299.731,2.93
1.0,1.0,339.107,72.045,61.659,66.634,66.644,61.623,56.603,52.963,52.542,52.747,0.08,0.401,-0.207,1.856,299.713,4.554
1.0,1.0,339.176,72.088,61.68,66.676,66.665,61.623,56.624,52.963,52.542,52.768,0.087,0.403,-0.184,1.814,299.758,2.927
1.0,1.0,339.153,72.024,61.68,66.655,66.665,61.602,56.603,52.963,52.563,52.789,0.086,0.404,-0.232,1.814,299.758,4.545
1.0,1.0,339.153,72.067,61.68,66.655,66.665,61.602,56.624,52.963,52.563,52.789,0.022,0.405,-0.358,1.844,299.947,2.927
1.0,1.0,339.13,72.067,61.659,66.634,66.665,61.623,56.603,52.963,52.605,52.789,0.005,0.405,-0.355,1.82,300.207,2.927
1.0,1.0,339.085,72.003,61.659,66.655,66.686,61.687,56.603,52.942,52.605,52.81,0.005,0.404,-0.265,1.748,300.323,4.558
1.0,1.0,339.085,72.003,61.68,66.676,66.707,61.645,56.603,52.963,52.584,52.789,0.134,0.405,-0.146,1.82,299.731,2.927
1.0,1.0,339.13,72.067,61.68,66.676,66.686,61.623,56.624,53.005,52.605,52.789,0.239,0.405,-0.153,1.875,298.968,4.554
1.0,1.0,339.13,72.024,61.659,66.613,66.665,61.623,56.624,52.963,52.605,52.789,0.23,0.404,-0.151,1.891,298.574,2.93
1.0,1.0,339.062,72.003,61.68,66.655,66.686,61.645,56.603,52.963,52.605,52.81,0.194,0.403,-0.248,1.883,298.663,4.444
1.0,1.0,339.153,72.067,61.68,66.655,66.686,61.623,56.603,52.963,52.584,52.789,0.155,0.403,-0.202,1.875,298.645,3.643
1.0,1.0,339.153,72.067,61.68,66.655,66.686,61.645,56.624,52.963,52.605,52.789,0.124,0.404,-0.216,1.918,298.636,3.902
1.0,1.0,339.085,72.045,61.659,66.676,66.686,61.687,56.624,52.963,52.584,52.768,0.118,0.405,-0.334,1.931,298.771,3.643
1.0,1.0,339.107,72.024,61.68,66.634,66.707,61.623,56.603,52.942,52.563,52.81,0.122,0.405,-0.234,1.95,298.879,2.927
